frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16531,False,True,clear,165.4,14.0,19.64,ego,,,,,,,
16532,False,True,clear,165.4,14.0,19.33,ego,,,,,,,
16533,False,True,clear,165.4,14.0,19.01,ego,,,,,,,
16534,False,True,clear,165.4,14.0,19.01,ego,,,,,,,
16535,False,True,clear,165.4,14.0,18.8,ego,,,,,,,
16536,False,True,clear,165.4,14.0,18.47,ego,,,,,,,
16537,False,True,clear,165.4,14.0,18.2,ego,,,,,,,
16538,False,True,clear,165.4,14.0,18.05,ego,,,,,,,
16539,False,True,clear,165.4,14.0,18.05,ego,,,,,,,
16540,False,True,clear,165.4,14.0,18.05,ego,,,,,,,
16541,False,True,clear,165.4,14.0,17.82,ego,,,,,,,
16542,False,True,clear,165.4,14.0,17.59,ego,,,,,,,
16543,False,True,clear,165.4,14.0,17.59,ego,,,,,,,
16544,False,True,clear,165.4,14.0,17.31,ego,,,,,,,
16545,False,True,clear,165.4,14.0,17.31,ego,,,,,,,
16546,False,True,clear,165.4,14.0,16.94,ego,,,,,,,
16547,False,True,clear,165.4,14.0,16.94,ego,,,,,,,
16548,False,True,clear,165.4,14.0,16.94,ego,,,,,,,
16549,False,True,clear,165.4,14.0,16.52,ego,,,,,,,
16550,False,True,clear,165.4,14.0,16.52,ego,,,,,,,
16551,False,True,clear,165.4,14.0,16.52,ego,,,,,,,
16552,False,True,clear,165.4,14.0,16.52,ego,,,,,,,
16553,False,True,clear,165.4,14.0,16.52,ego,,,,,,,
16554,False,True,clear,165.4,14.0,16.12,ego,,,,,,,
16555,False,True,clear,165.4,14.0,15.75,ego,,,,,,,
16556,False,True,clear,165.4,14.0,15.75,ego,,,,,,,
16557,False,True,clear,165.4,14.0,15.75,ego,,,,,,,
16558,False,True,clear,165.4,14.0,15.67,ego,,,,,,,
16559,False,True,clear,165.4,14.0,15.67,ego,,,,,,,
16560,False,True,clear,165.4,14.0,15.67,ego,,,,,,,
16561,False,True,clear,165.4,14.0,15.06,ego,,,,,,,
16562,False,True,clear,165.4,14.0,15.06,ego,,,,,,,
16563,False,True,clear,165.4,14.0,15.06,ego,,,,,,,
16564,False,True,clear,165.4,14.0,14.61,ego,,,,,,,
16565,False,True,clear,165.4,14.0,14.61,ego,,,,,,,
16566,False,True,clear,165.4,14.0,14.61,ego,,,,,,,
16567,False,True,clear,165.4,14.0,14.24,ego,,,,,,,
16568,False,True,clear,165.4,14.0,14.24,ego,,,,,,,
16569,False,True,clear,165.4,14.0,14.24,ego,,,,,,,
16570,False,True,clear,165.4,14.0,13.82,ego,,,,,,,
16571,False,True,clear,165.4,14.0,13.82,ego,,,,,,,
16572,False,True,clear,165.4,14.0,13.82,ego,,,,,,,
16573,False,True,clear,165.4,14.0,13.67,ego,,,,,,,
16574,False,True,clear,165.4,14.0,13.53,ego,,,,,,,
16575,False,True,clear,165.4,14.0,13.53,ego,,,,,,,
16576,False,True,clear,165.4,14.0,13.31,ego,,,,,,,
16577,False,True,clear,165.4,14.0,13.09,ego,,,,,,,
16578,False,True,clear,165.4,14.0,13.09,ego,,,,,,,
16579,False,True,clear,165.4,14.0,12.91,ego,,,,,,,
16580,False,True,clear,165.4,14.0,12.74,ego,,,,,,,
16581,False,True,clear,165.4,14.0,12.74,ego,,,,,,,
16582,False,True,clear,165.4,14.0,12.74,ego,,,,,,,
16583,False,True,clear,165.4,14.0,12.74,ego,,,,,,,
16584,False,True,clear,165.4,14.0,12.3,ego,,,,,,,
16585,False,True,clear,165.4,14.0,12.0,ego,,,,,,,
16586,False,True,clear,165.4,14.0,12.0,ego,,,,,,,
16587,False,True,clear,165.4,14.0,12.0,ego,,,,,,,
16588,False,True,clear,165.4,14.0,11.48,ego,,,,,,,
16589,False,True,clear,165.4,12.01,11.48,ego,,,,,,,
16590,False,True,clear,165.4,12.01,11.48,ego,,,,,,,
16591,False,True,clear,165.4,12.01,11.25,ego,,,,,,,
16592,False,True,clear,165.4,12.01,11.25,ego,,,,,,,
16593,False,True,clear,165.4,12.01,11.25,ego,,,,,,,
16594,False,True,clear,165.4,12.01,10.96,ego,,,,,,,
16595,False,True,clear,165.4,12.01,10.96,ego,,,,,,,
16596,False,True,clear,165.4,12.01,10.96,ego,,,,,,,
16597,False,True,clear,165.4,12.01,10.64,ego,,,,,,,
16598,False,True,clear,165.4,12.01,10.64,ego,,,,,,,
16599,False,True,clear,165.4,12.01,10.64,ego,,,,,,,
16600,False,True,clear,165.4,12.01,10.27,ego,,,,,,,
16601,False,True,clear,165.4,12.01,10.27,ego,,,,,,,
16602,False,True,clear,165.4,12.01,10.27,ego,,,,,,,
16603,False,True,clear,165.4,12.01,10.1,ego,,,,,,,
16604,False,True,clear,165.4,12.01,9.94,ego,,,,,,,
16605,False,True,clear,165.4,12.01,9.94,ego,,,,,,,
16606,False,True,clear,165.4,12.01,9.94,ego,,,,,,,
16607,False,True,clear,165.4,12.01,9.78,ego,,,,,,,
16608,False,True,clear,165.4,12.01,9.61,ego,,,,,,,
16609,False,True,clear,165.4,12.01,9.61,ego,,,,,,,
16610,False,True,clear,165.4,12.01,9.28,ego,,,,,,,
16611,False,True,clear,165.4,12.01,9.28,ego,,,,,,,
16612,False,True,clear,165.4,12.01,9.28,ego,,,,,,,
16613,False,True,clear,165.4,12.01,8.99,ego,,,,,,,
16614,False,True,clear,165.4,10.01,8.99,ego,,,,,,,
16615,False,True,clear,165.4,10.01,8.99,ego,,,,,,,
16616,False,True,clear,165.4,10.01,8.65,ego,,,,,,,
16617,False,True,clear,165.4,10.01,8.65,ego,,,,,,,
16618,False,True,clear,165.4,10.01,8.32,ego,,,,,,,
16619,False,True,clear,165.4,10.01,8.32,ego,,,,,,,
16620,False,True,clear,165.4,10.01,8.32,ego,,,,,,,
16621,False,True,clear,165.4,10.01,8.32,ego,,,,,,,
16622,False,True,clear,165.4,10.01,8.05,ego,,,,,,,
16623,False,True,clear,165.4,10.01,8.05,ego,,,,,,,
16624,False,True,clear,165.4,10.01,8.05,ego,,,,,,,
16625,False,True,clear,165.4,10.01,7.74,ego,,,,,,,
16626,False,True,clear,165.4,10.01,7.74,ego,,,,,,,
16627,False,True,clear,165.4,10.01,7.64,ego,,,,,,,
16628,False,True,clear,165.4,10.01,7.55,ego,,,,,,,
16629,False,True,clear,165.4,10.01,7.55,ego,,,,,,,
16630,False,True,clear,165.4,10.01,7.55,ego,,,,,,,
16631,False,True,clear,165.4,10.01,7.2,ego,,,,,,,
16632,False,True,clear,165.4,10.01,7.2,ego,,,,,,,
16633,False,True,clear,165.4,10.01,7.2,ego,,,,,,,
16634,False,True,clear,165.4,10.01,6.95,ego,,,,,,,
16635,False,True,clear,165.4,10.01,6.95,ego,,,,,,,
16636,False,True,clear,165.4,10.01,6.95,ego,,,,,,,
16637,False,True,clear,165.4,10.01,6.81,ego,,,,,,,
16638,False,True,clear,165.4,10.01,6.81,ego,,,,,,,
16639,False,True,clear,165.4,10.01,6.81,ego,,,,,,,
16640,False,True,clear,165.4,10.01,6.56,ego,,,,,,,
16641,False,True,clear,165.4,10.01,6.56,ego,,,,,,,
16642,False,True,clear,165.4,8.0,6.56,ego,,,,,,,
16643,False,True,clear,165.4,8.0,6.39,ego,,,,,,,
16644,False,True,clear,165.4,8.0,6.39,ego,,,,,,,
16645,False,True,clear,165.4,8.0,6.27,ego,,,,,,,
16646,False,True,clear,165.4,8.0,6.16,ego,,,,,,,
16647,False,True,clear,165.4,8.0,6.16,ego,,,,,,,
