frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1245,False,True,clear,171,30.01,83.73,ego,,,,,,,
1246,False,True,clear,171,30.01,83.17,ego,,,,,,,
1247,False,True,clear,171,30.01,82.38,ego,,,,,,,
1248,False,True,clear,171,30.01,82.38,ego,,,,,,,
1249,False,True,clear,171,30.01,82.38,ego,,,,,,,
1250,False,True,clear,171,30.01,82.38,ego,,,,,,,
1251,False,True,clear,171,30.01,81.97,ego,,,,,,,
1252,False,True,clear,171,30.01,81.55,ego,,,,,,,
1253,False,True,clear,171,30.01,81.55,ego,,,,,,,
1254,False,True,clear,171,30.01,81.26,ego,,,,,,,
1255,False,True,clear,171,30.01,80.67,ego,,,,,,,
1256,False,True,clear,171,30.01,79.81,ego,,,,,,,
1257,False,True,clear,171,30.01,79.81,ego,,,,,,,
1258,False,True,clear,171,30.01,79.81,ego,,,,,,,
1259,False,True,clear,171,30.01,78.99,ego,,,,,,,
1260,False,True,clear,171,30.01,78.99,ego,,,,,,,
1261,False,True,clear,171,30.01,78.99,ego,,,,,,,
1262,False,True,clear,171,30.01,78.99,ego,,,,,,,
1263,False,True,clear,171,30.01,78.57,ego,,,,,,,
1264,False,True,clear,171,30.01,77.8,ego,,,,,,,
1265,False,True,clear,171,30.01,77.38,ego,,,,,,,
1266,False,True,clear,171,31.01,77.38,ego,,,,,,,
1267,False,True,clear,171,32.01,77.38,ego,,,,,,,
1268,False,True,clear,171,32.01,76.48,ego,,,,,,,
1269,False,True,clear,171,32.01,76.48,ego,,,,,,,
1270,False,True,clear,171,32.01,76.48,ego,,,,,,,
1271,False,True,clear,171,32.01,76.48,ego,,,,,,,
1272,False,True,clear,171,32.01,75.62,ego,,,,,,,
1273,False,True,clear,171,32.01,75.21,ego,,,,,,,
1274,False,True,clear,171,32.01,74.89,ego,,,,,,,
1275,False,True,clear,171,32.01,74.41,ego,,,,,,,
1276,False,True,clear,171,32.01,73.92,ego,,,,,,,
1277,False,True,clear,171,32.01,73.7,ego,,,,,,,
1278,False,True,clear,171,32.01,73.7,ego,,,,,,,
1279,False,True,clear,171,32.01,73.7,ego,,,,,,,
1280,False,True,clear,171,32.01,72.77,ego,,,,,,,
1281,False,True,clear,171,32.01,72.35,ego,,,,,,,
1282,False,True,clear,171,32.01,72.05,ego,,,,,,,
1283,False,True,clear,171,32.01,71.94,ego,,,,,,,
1284,False,True,clear,171,32.01,71.94,ego,,,,,,,
1285,False,True,clear,171,32.01,71.94,ego,,,,,,,
1286,False,True,clear,171,32.01,70.86,ego,,,,,,,
1287,False,True,clear,171,32.01,70.86,ego,,,,,,,
1288,False,True,clear,171,32.01,70.86,ego,,,,,,,
1289,False,True,clear,171,32.01,70.0,ego,,,,,,,
1290,False,True,clear,171,32.01,70.0,ego,,,,,,,
1291,False,True,clear,171,32.01,70.0,ego,,,,,,,
1292,False,True,clear,171,32.01,69.05,ego,,,,,,,
1293,False,True,clear,171,32.01,69.05,ego,,,,,,,
1294,False,True,clear,171,32.01,69.05,ego,,,,,,,
1295,False,True,clear,171,32.01,68.11,ego,,,,,,,
1296,False,True,clear,171,32.01,68.11,ego,,,,,,,
1297,False,True,clear,171,32.01,68.11,ego,,,,,,,
1298,False,True,clear,171,32.01,67.23,ego,,,,,,,
1299,False,True,clear,171,32.01,67.23,ego,,,,,,,
1300,False,True,clear,171,32.01,67.23,ego,,,,,,,
1301,False,True,clear,171,32.01,67.23,ego,,,,,,,
1302,False,True,clear,171,32.01,66.95,ego,,,,,,,
1303,False,True,clear,171,32.01,66.37,ego,,,,,,,
1304,False,True,clear,171,32.01,65.47,ego,,,,,,,
1305,False,True,clear,171,32.01,65.47,ego,,,,,,,
1306,False,True,clear,171,32.01,65.47,ego,,,,,,,
1307,False,True,clear,171,32.01,64.58,ego,,,,,,,
1308,False,True,clear,171,32.01,64.58,ego,,,,,,,
1309,False,True,clear,171,32.01,64.58,ego,,,,,,,
1310,False,True,clear,171,32.01,63.65,ego,,,,,,,
1311,False,True,clear,171,32.01,63.65,ego,,,,,,,
1312,False,True,clear,171,32.01,63.19,ego,,,,,,,
1313,False,True,clear,171,32.01,62.72,ego,,,,,,,
1314,False,True,clear,171,30.01,62.72,ego,,,,,,,
1315,False,True,clear,171,30.01,62.72,ego,,,,,,,
1316,False,True,clear,171,30.01,61.98,ego,,,,,,,
1317,False,True,clear,171,30.01,61.98,ego,,,,,,,
1318,False,True,clear,171,30.01,61.98,ego,,,,,,,
1319,False,True,clear,171,30.01,61.17,ego,,,,,,,
1320,False,True,clear,171,30.01,61.17,ego,,,,,,,
1321,False,True,clear,171,30.01,61.17,ego,,,,,,,
1322,False,True,clear,171,30.01,60.33,ego,,,,,,,
1323,False,True,clear,171,30.01,60.33,ego,,,,,,,
1324,False,True,clear,171,30.01,60.33,ego,,,,,,,
1325,False,True,clear,171,30.01,59.53,ego,,,,,,,
1326,False,True,clear,171,30.01,59.53,ego,,,,,,,
1327,False,True,clear,171,30.01,59.53,ego,,,,,,,
1328,False,True,clear,171,30.01,58.52,ego,,,,,,,
