frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5520,False,True,clear,168.5,0.0,43.85
5521,False,True,clear,168.5,0.0,43.87
5522,False,True,clear,168.5,0.0,43.89
5523,False,True,clear,168.5,0.0,43.89
5524,False,True,clear,168.5,0.0,43.87
5525,False,True,clear,168.5,0.0,43.87
5526,False,True,clear,168.5,0.0,43.87
5527,False,True,clear,168.5,0.0,43.88
5528,False,True,clear,168.5,0.0,43.88
5529,False,True,clear,168.5,0.0,43.88
5530,False,True,clear,168.5,0.0,43.82
5531,False,True,clear,168.5,0.0,43.82
5532,False,True,clear,168.5,0.0,43.82
5533,False,True,clear,168.5,0.0,43.83
5534,False,True,clear,168.5,0.0,43.85
5535,False,True,clear,168.5,0.0,43.85
5536,False,True,clear,168.5,0.0,43.77
5537,False,True,clear,168.5,0.0,43.77
5538,False,True,clear,168.5,0.0,43.77
5539,False,True,clear,168.5,0.0,43.69
5540,False,True,clear,168.5,0.0,43.69
5541,False,True,clear,168.5,0.0,43.69
5542,False,True,clear,168.5,0.0,43.67
5543,False,True,clear,168.5,0.0,43.65
5544,False,True,clear,168.5,0.0,43.65
5545,False,True,clear,168.5,0.0,43.66
5546,False,True,clear,168.5,0.0,43.67
5547,False,True,clear,168.5,1.0,43.67
5548,False,True,clear,168.5,1.0,43.63
5549,False,True,clear,168.5,1.0,43.63
5550,False,True,clear,168.5,2.0,43.63
5551,False,True,clear,168.5,2.0,43.62
5552,False,True,clear,168.5,2.0,43.61
5553,False,True,clear,168.5,2.0,43.61
5554,False,True,clear,168.5,2.0,43.55
5555,False,True,clear,168.5,2.0,43.49
5556,False,True,clear,168.5,2.0,43.49
5557,False,True,clear,168.5,2.0,43.42
5558,False,True,clear,168.5,3.0,43.42
5559,False,True,clear,168.5,3.0,43.42
5560,False,True,clear,168.5,3.0,43.29
5561,False,True,clear,168.5,3.0,43.15
5562,False,True,clear,168.5,3.0,43.15
5563,False,True,clear,168.5,3.0,42.88
5564,False,True,clear,168.5,3.0,42.88
5565,False,True,clear,168.5,3.0,42.88
5566,False,True,clear,168.5,3.0,42.71
5567,False,True,clear,168.5,3.0,42.71
5568,False,True,clear,168.5,4.0,42.71
5569,False,True,clear,168.5,4.0,42.46
5570,False,True,clear,168.5,4.0,42.46
5571,False,True,clear,168.5,4.0,42.26
5572,False,True,clear,168.5,4.0,42.26
5573,False,True,clear,168.5,4.0,42.26
5574,False,True,clear,168.5,4.0,42.26
5575,False,True,clear,168.5,4.0,42.16
5576,False,True,clear,168.5,4.0,42.05
5577,False,True,clear,168.5,4.0,42.05
5578,False,True,clear,168.5,4.5,41.97
5579,False,True,clear,168.5,5.01,41.8
5580,False,True,clear,168.5,5.01,41.49
5581,False,True,clear,168.5,5.01,41.49
5582,False,True,clear,168.5,5.01,41.49
5583,False,True,clear,168.5,5.01,41.49
5584,False,True,clear,168.5,5.01,41.35
5585,False,True,clear,168.5,5.01,41.22
5586,False,True,clear,168.5,5.01,41.22
5587,False,True,clear,168.5,5.01,40.89
5588,False,True,clear,168.5,5.01,40.89
5589,False,True,clear,168.5,5.01,40.58
5590,False,True,clear,168.5,5.01,40.58
5591,False,True,clear,168.5,5.01,40.58
5592,False,True,clear,168.5,5.01,40.58
5593,False,True,clear,168.5,5.5,40.42
5594,False,True,clear,168.5,6.0,40.26
5595,False,True,clear,168.5,6.0,40.26
5596,False,True,clear,168.5,6.0,40.1
5597,False,True,clear,168.5,6.0,39.94
5598,False,True,clear,168.5,6.0,39.94
5599,False,True,clear,168.5,6.0,39.79
5600,False,True,clear,168.5,6.0,39.64
5601,False,True,clear,168.5,6.0,39.64
5602,False,True,clear,168.5,6.0,39.47
5603,False,True,clear,168.5,6.0,39.31
5604,False,True,clear,168.5,6.0,39.31
5605,False,True,clear,168.5,6.0,39.15
5606,False,True,clear,168.5,6.0,38.99
5607,False,True,clear,168.5,6.0,38.99
5608,False,True,clear,168.5,6.0,38.82
5609,False,True,clear,168.5,6.0,38.65
5610,False,True,clear,168.5,6.0,38.65
5611,False,True,clear,168.5,6.0,38.48
5612,False,True,clear,168.5,6.0,38.32
5613,False,True,clear,168.5,6.0,38.32
5614,False,True,clear,168.5,6.5,38.14
5615,False,True,clear,168.5,7.0,37.96
5616,False,True,clear,168.5,7.0,37.96
5617,False,True,clear,168.5,7.0,37.57
5618,False,True,clear,168.5,7.0,37.57
5619,False,True,clear,168.5,7.0,37.17
5620,False,True,clear,168.5,7.0,37.17
5621,False,True,clear,168.5,7.0,37.17
5622,False,True,clear,168.5,7.0,36.83
5623,False,True,clear,168.5,7.0,36.83
5624,False,True,clear,168.5,7.0,36.83
5625,False,True,clear,168.5,7.0,36.42
5626,False,True,clear,168.5,7.0,36.42
5627,False,True,clear,168.5,7.0,36.42
5628,False,True,clear,168.5,7.0,35.98
5629,False,True,clear,168.5,7.0,35.98
5630,False,True,clear,168.5,7.0,35.98
5631,False,True,clear,168.5,7.0,35.63
5632,False,True,clear,168.5,7.0,35.63
5633,False,True,clear,168.5,7.0,35.63
5634,False,True,clear,168.5,7.0,35.08
5635,False,True,clear,168.5,7.0,35.08
5636,False,True,clear,168.5,7.0,35.08
5637,False,True,clear,168.5,7.0,34.61
5638,False,True,clear,168.5,7.0,34.61
5639,False,True,clear,168.5,7.0,34.61
5640,False,True,clear,168.5,7.0,34.13
5641,False,True,clear,168.5,7.0,34.13
5642,False,True,clear,168.5,7.0,34.13
5643,False,True,clear,168.5,7.0,33.68
5644,False,True,clear,168.5,7.0,33.68
5645,False,True,clear,168.5,7.0,33.68
5646,False,True,clear,168.5,7.0,33.22
5647,False,True,clear,168.5,7.0,33.22
5648,False,True,clear,168.5,7.0,33.22
5649,False,True,clear,168.5,7.0,32.75
5650,False,True,clear,168.5,7.0,32.75
5651,False,True,clear,168.5,7.0,32.75
5652,False,True,clear,168.5,7.0,32.25
5653,False,True,clear,168.5,7.0,32.25
5654,False,True,clear,168.5,7.0,32.25
5655,False,True,clear,168.5,7.0,31.87
5656,False,True,clear,168.5,7.0,31.87
5657,False,True,clear,168.5,7.0,31.87
5658,False,True,clear,168.5,7.0,31.47
5659,False,True,clear,168.5,7.0,31.47
5660,False,True,clear,168.5,7.0,31.47
5661,False,True,clear,168.5,7.0,31.05
5662,False,True,clear,168.5,7.0,31.05
5663,False,True,clear,168.5,7.0,31.05
5664,False,True,clear,168.5,7.0,30.65
5665,False,True,clear,168.5,7.0,30.65
5666,False,True,clear,168.5,7.0,30.65
5667,False,True,clear,168.5,7.0,30.23
5668,False,True,clear,168.5,7.0,30.23
5669,False,True,clear,168.5,7.0,30.23
5670,False,True,clear,168.5,7.0,29.78
5671,False,True,clear,168.5,7.0,29.78
5672,False,True,clear,168.5,7.0,29.78
5673,False,True,clear,168.5,7.0,29.18
5674,False,True,clear,168.5,7.0,29.18
5675,False,True,clear,168.5,7.0,29.18
5676,False,True,clear,168.5,7.0,28.73
5677,False,True,clear,168.5,7.0,28.73
5678,False,True,clear,168.5,7.0,28.73
5679,False,True,clear,168.5,7.0,28.34
5680,False,True,clear,168.5,7.0,28.34
5681,False,True,clear,168.5,7.0,28.34
5682,False,True,clear,168.5,7.0,27.92
5683,False,True,clear,168.5,7.0,27.92
5684,False,True,clear,168.5,7.0,27.92
5685,False,True,clear,168.5,7.0,27.58
5686,False,True,clear,168.5,7.0,27.58
5687,False,True,clear,168.5,6.0,27.58
5688,False,True,clear,168.5,6.0,27.18
5689,False,True,clear,168.5,6.0,27.18
5690,False,True,clear,168.5,6.0,27.18
5691,False,True,clear,168.5,6.0,26.79
5692,False,True,clear,168.5,6.0,26.79
5693,False,True,clear,168.5,6.0,26.79
5694,False,True,clear,168.5,6.0,26.43
5695,False,True,clear,168.5,6.0,26.43
5696,False,True,clear,168.5,6.0,26.43
5697,False,True,clear,168.5,6.0,26.06
5698,False,True,clear,168.5,6.0,26.43
5699,False,True,clear,168.5,6.0,26.06
5700,False,True,clear,168.5,6.0,25.67
5701,False,True,clear,168.5,6.0,25.67
5702,False,True,clear,168.5,6.0,25.67
5703,False,True,clear,168.5,6.0,25.33
5704,False,True,clear,168.5,6.0,25.33
5705,False,True,clear,168.5,6.0,25.33
5706,False,True,clear,168.5,6.0,24.93
5707,False,True,clear,168.5,6.0,24.93
5708,False,True,clear,168.5,6.0,24.93
5709,False,True,clear,168.5,6.0,24.57
5710,False,True,clear,168.5,6.0,24.57
5711,False,True,clear,168.5,6.0,24.57
5712,False,True,clear,168.5,6.0,24.16
5713,False,True,clear,168.5,6.0,24.16
5714,False,True,clear,168.5,6.0,24.16
5715,False,True,clear,168.5,6.0,24.16
5716,False,True,clear,168.5,6.0,23.86
5717,False,True,clear,168.5,6.0,23.86
5718,False,True,clear,168.5,6.0,23.86
5719,False,True,clear,168.5,6.0,23.52
5720,False,True,clear,168.5,6.0,23.52
5721,False,True,clear,168.5,6.0,23.52
5722,False,True,clear,168.5,6.0,23.04
5723,False,True,clear,168.5,6.0,23.04
5724,False,True,clear,168.5,6.0,22.71
5725,False,True,clear,168.5,7.0,22.71
5726,False,True,clear,168.5,7.0,22.71
5727,False,True,clear,168.5,7.0,22.26
5728,False,True,clear,168.5,7.0,22.26
5729,False,True,clear,168.5,7.0,22.26
5730,False,True,clear,168.5,7.0,22.26
5731,False,True,clear,168.5,7.0,22.08
5732,False,True,clear,168.5,7.0,21.9
5733,False,True,clear,168.5,7.0,21.9
