frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13597,False,True,clear,168.7,12.01,34.05
13598,False,True,clear,168.7,12.01,34.05
13599,False,True,clear,168.7,12.01,33.32
13600,False,True,clear,168.7,12.01,33.32
13601,False,True,clear,168.7,12.01,33.32
13602,False,True,clear,168.7,12.01,32.58
13603,False,True,clear,168.7,12.01,32.58
13604,False,True,clear,168.7,12.01,32.58
13605,False,True,clear,168.7,12.01,31.83
13606,False,True,clear,168.7,12.01,31.83
13607,False,True,clear,168.7,12.01,31.83
13608,False,True,clear,168.7,12.01,31.12
13609,False,True,clear,168.7,12.01,31.12
13610,False,True,clear,168.7,12.01,31.12
13611,False,True,clear,168.7,12.01,30.4
13612,False,True,clear,168.7,12.01,30.4
13613,False,True,clear,168.7,12.01,30.4
13614,False,True,clear,168.7,12.01,29.67
13615,False,True,clear,168.7,12.01,29.67
13616,False,True,clear,168.7,12.01,29.67
13617,False,True,clear,168.7,12.01,28.98
13618,False,True,clear,168.7,12.01,28.98
13619,False,True,clear,168.7,12.01,28.98
13620,False,True,clear,168.7,12.01,28.24
13621,False,True,clear,168.7,12.01,28.24
13622,False,True,clear,168.7,12.01,28.24
13623,False,True,clear,168.7,12.01,27.59
13624,False,True,clear,168.7,12.01,27.59
13625,False,True,clear,168.7,12.01,27.59
13626,False,True,clear,168.7,12.01,27.25
13627,False,True,clear,168.7,12.01,26.9
13628,False,True,clear,168.7,12.01,26.9
13629,False,True,clear,168.7,12.01,26.33
13630,False,True,clear,168.7,11.0,26.33
13631,False,True,clear,168.7,11.0,26.33
13632,False,True,clear,168.7,11.0,25.62
13633,False,True,clear,168.7,12.01,25.62
13634,False,True,clear,168.7,12.01,25.62
13635,False,True,clear,168.7,12.01,25.62
13636,False,True,clear,168.7,12.01,25.32
13637,False,True,clear,168.7,12.01,25.01
13638,False,True,clear,168.7,12.01,25.01
13639,False,True,clear,168.7,12.01,24.36
13640,False,True,clear,168.7,12.01,24.36
13641,False,True,clear,168.7,11.0,24.36
13642,False,True,clear,168.7,11.0,23.71
13643,False,True,clear,168.7,11.0,23.71
13644,False,True,clear,168.7,11.0,23.08
13645,False,True,clear,168.7,11.0,23.08
13646,False,True,clear,168.7,11.0,23.08
13647,False,True,clear,168.7,11.0,23.08
13648,False,True,clear,168.7,11.0,22.45
13649,False,True,clear,168.7,11.0,22.45
13650,False,True,clear,168.7,11.0,22.45
13651,False,True,clear,168.7,11.0,21.8
13652,False,True,clear,168.7,11.0,21.8
13653,False,True,clear,168.7,11.0,21.8
13654,False,True,clear,168.7,11.0,21.49
13655,False,True,clear,168.7,11.0,21.17
13656,False,True,clear,168.7,11.0,21.17
13657,False,True,clear,168.7,11.0,20.55
13658,False,True,clear,168.7,11.0,20.55
13659,False,True,clear,168.7,11.0,20.55
13660,False,True,clear,168.7,11.0,19.87
13661,False,True,clear,168.7,11.0,19.87
13662,False,True,clear,168.7,11.0,19.87
13663,False,True,clear,168.7,11.0,19.55
13664,False,True,clear,168.7,11.0,19.22
13665,False,True,clear,168.7,11.0,19.22
13666,False,True,clear,168.7,11.0,18.54
13667,False,True,clear,168.7,11.0,18.54
13668,False,True,clear,168.7,11.0,18.54
13669,False,True,clear,168.7,11.0,17.89
13670,False,True,clear,168.7,11.0,17.89
13671,False,True,clear,168.7,11.0,17.89
13672,False,True,clear,168.7,11.0,17.56
13673,False,True,clear,168.7,11.0,17.23
13674,False,True,clear,168.7,11.0,17.23
13675,False,True,clear,168.7,11.0,16.91
13676,False,True,clear,168.7,11.0,16.59
13677,False,True,clear,168.7,10.0,16.59
13678,False,True,clear,168.7,10.0,15.95
13679,False,True,clear,168.7,10.0,15.95
13680,False,True,clear,168.7,10.0,15.95
13681,False,True,clear,168.7,10.0,15.35
13682,False,True,clear,168.7,10.0,15.35
13683,False,True,clear,168.7,10.0,14.74
13684,False,True,clear,168.7,10.0,14.74
13685,False,True,clear,168.7,10.0,14.74
13686,False,True,clear,168.7,10.0,14.74
13687,False,False,clear,168.7,10.0,14.11
13688,False,False,clear,168.7,10.0,14.11
13689,False,False,clear,168.7,10.0,14.11
13690,False,False,clear,168.7,10.0,13.51
13691,False,False,clear,168.7,10.0,13.51
13692,False,False,clear,168.7,10.0,13.51
13693,False,False,clear,168.7,10.0,13.33
13694,False,False,clear,168.7,10.0,12.94
13695,False,False,clear,168.7,10.0,12.37
13696,False,False,clear,168.7,9.0,12.37
13697,False,False,clear,168.7,9.0,12.37
13698,False,False,clear,168.7,9.0,12.37
13699,False,False,clear,168.7,9.0,11.79
13700,False,False,clear,168.7,9.0,11.79
13701,False,False,clear,168.7,9.0,11.21
13702,False,False,clear,168.7,9.0,11.21
13703,False,False,clear,168.7,9.0,11.21
13704,False,False,clear,168.7,9.0,11.21
13705,False,False,clear,168.7,9.0,10.65
13706,False,False,clear,168.7,9.0,10.65
13707,False,False,clear,168.7,9.0,10.65
13708,False,False,clear,168.7,9.0,10.36
13709,False,False,clear,168.7,9.0,10.07
13710,False,False,clear,168.7,9.0,10.07
13711,False,False,clear,168.7,9.0,9.8
13712,False,False,clear,168.7,9.0,9.52
13713,False,False,clear,168.7,9.0,9.52
13714,False,False,clear,168.7,9.0,9.25
13715,False,False,clear,168.7,9.0,8.98
13716,False,False,clear,168.7,9.0,8.98
13717,False,False,clear,168.7,9.0,8.41
13718,False,False,clear,168.7,9.0,8.41
13719,False,False,clear,168.7,9.0,7.9
13720,False,False,clear,168.7,9.0,7.9
13721,False,False,clear,168.7,9.0,7.9
13722,False,False,clear,168.7,9.0,7.36
13723,False,False,clear,168.7,9.0,7.36
13724,False,False,clear,168.7,9.0,7.36
13725,False,False,clear,168.7,9.0,6.84
13726,False,False,clear,168.7,8.5,6.84
13727,False,False,clear,168.7,8.0,6.84
13728,False,False,clear,168.7,8.0,6.31
13729,False,False,clear,168.7,8.0,6.31
13730,False,False,clear,168.7,8.0,6.31
13731,False,False,clear,168.7,8.0,5.8
13732,False,False,clear,168.7,8.0,5.8
13733,False,False,clear,168.7,8.0,5.8
13734,False,False,clear,168.7,8.0,5.28
13735,False,False,clear,168.7,8.0,5.28
13736,False,False,clear,168.7,8.0,5.28
13737,False,False,clear,168.7,8.0,4.8
13738,False,False,clear,168.7,8.0,4.8
13739,False,False,clear,168.7,8.0,4.8
13740,False,False,clear,168.7,8.0,4.31
13741,False,False,clear,168.7,8.0,4.31
13742,False,False,clear,168.7,8.0,4.31
13743,False,False,clear,168.7,8.0,3.81
13744,False,False,clear,168.7,8.0,3.81
13745,False,False,clear,168.7,8.0,3.81
13746,False,False,clear,168.7,8.0,3.31
13747,False,False,clear,168.7,8.0,3.31
13748,False,False,clear,168.7,8.0,3.31
13749,False,False,clear,168.7,8.0,2.83
13750,False,False,clear,168.7,8.0,2.83
13751,False,False,clear,168.7,8.0,2.83
13752,False,False,clear,168.7,8.0,2.32
13753,False,False,clear,168.7,8.0,2.32
13754,False,False,clear,168.7,8.0,2.32
13755,False,False,clear,168.7,8.0,1.85
13756,False,False,clear,168.7,8.0,1.85
13757,False,False,clear,168.7,8.0,1.85
13758,False,False,clear,168.7,8.0,1.39
13759,False,False,clear,168.7,8.0,1.39
13760,False,False,clear,168.7,8.0,1.39
13761,False,False,clear,168.7,8.0,0.95
13762,False,False,clear,168.7,8.0,0.95
13763,False,False,clear,168.7,8.0,0.95
13764,False,False,clear,168.7,8.0,0.48
13765,False,False,clear,168.7,8.0,0.48
13766,False,False,clear,168.7,8.0,0.48
13767,False,False,clear,168.7,8.0,0.0
13768,False,False,clear,168.7,8.0,0.0
