frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6753,False,True,clear,176.9,0.0,26.77,default
6754,False,True,clear,176.9,0.0,26.77,default
6755,False,True,clear,176.9,0.0,26.77,default
6756,False,True,clear,176.9,0.0,26.77,default
6757,False,True,clear,176.9,0.0,26.77,default
6758,False,True,clear,176.9,0.0,26.77,default
6759,False,True,clear,176.9,0.0,26.77,default
6760,False,True,clear,176.9,0.0,26.77,default
6761,False,True,clear,176.9,0.0,26.77,default
6762,False,True,clear,176.9,0.0,26.76,default
6763,False,True,clear,176.9,0.0,26.76,default
6764,False,True,clear,176.9,0.0,26.76,default
6765,False,True,clear,176.9,0.0,26.75,default
6766,False,True,clear,176.9,0.0,26.75,default
6767,False,True,clear,176.9,0.0,26.75,default
6768,False,True,clear,176.9,0.0,26.74,default
6769,False,True,clear,176.9,0.0,26.74,default
6770,False,True,clear,176.9,0.0,26.74,default
6771,False,True,clear,176.9,0.0,26.73,default
6772,False,True,clear,176.9,0.0,26.73,default
6773,False,True,clear,176.9,0.0,26.73,default
6774,False,True,clear,176.9,0.0,26.72,default
6775,False,True,clear,176.9,0.0,26.72,default
6776,False,True,clear,176.9,0.0,26.72,default
6777,False,True,clear,176.9,0.0,26.69,default
6778,False,True,clear,176.9,0.0,26.69,default
6779,False,True,clear,176.9,0.0,26.69,default
6780,False,True,clear,176.9,0.0,26.7,default
6781,False,True,clear,176.9,0.0,26.7,default
6782,False,True,clear,176.9,0.0,26.7,default
6783,False,True,clear,176.9,0.0,26.68,default
6784,False,True,clear,176.9,0.0,26.68,default
6785,False,True,clear,176.9,0.0,26.68,default
6786,False,True,clear,176.9,0.0,26.67,default
6787,False,True,clear,176.9,0.0,26.67,default
6788,False,True,clear,176.9,0.0,26.67,default
6789,False,True,clear,176.9,0.0,26.66,default
6790,False,True,clear,176.9,0.0,26.65,default
6791,False,True,clear,176.9,0.0,26.65,default
6792,False,True,clear,176.9,0.0,26.65,default
6793,False,True,clear,176.9,0.0,26.65,default
6794,False,True,clear,176.9,0.0,26.64,default
6795,False,True,clear,176.9,0.0,26.64,default
6796,False,True,clear,176.9,0.0,26.64,default
6797,False,True,clear,176.9,0.0,26.64,default
6798,False,True,clear,176.9,0.0,26.63,default
6799,False,True,clear,176.9,0.0,26.63,default
6800,False,True,clear,176.9,0.0,26.63,default
6801,False,True,clear,176.9,0.0,26.62,default
6802,False,True,clear,176.9,0.0,26.62,default
6803,False,True,clear,176.9,0.0,26.62,default
6804,False,True,clear,176.9,0.0,26.61,default
6805,False,True,clear,176.9,0.0,26.61,default
6806,False,True,clear,176.9,0.0,26.61,default
6807,False,True,clear,176.9,0.0,26.59,default
6808,False,True,clear,176.9,0.0,26.59,default
6809,False,True,clear,176.9,0.0,26.59,default
6810,False,True,clear,176.9,0.0,26.57,default
6811,False,True,clear,176.9,0.0,26.57,default
6812,False,True,clear,176.9,0.0,26.57,default
6813,False,True,clear,176.9,0.0,26.56,default
6814,False,True,clear,176.9,0.0,26.56,default
6815,False,True,clear,176.9,0.0,26.56,default
6816,False,True,clear,176.9,0.0,26.54,default
6817,False,True,clear,176.9,0.0,26.54,default
6818,False,True,clear,176.9,0.0,26.54,default
6819,False,True,clear,176.9,0.0,26.51,default
6820,False,True,clear,176.9,0.0,26.51,default
6821,False,True,clear,176.9,0.0,26.51,default
6822,False,True,clear,176.9,0.0,26.48,default
6823,False,True,clear,176.9,0.0,26.48,default
6824,False,True,clear,176.9,0.0,26.48,default
6825,False,True,clear,176.9,0.0,26.42,default
6826,False,True,clear,176.9,0.0,26.42,default
6827,False,True,clear,176.9,0.0,26.42,default
6828,False,True,clear,176.9,0.0,26.34,default
6829,False,True,clear,176.9,0.0,26.34,default
