frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
106,False,True,clear,171,12.01,34.48,default
107,False,True,clear,171,12.01,34.48,default
108,False,True,clear,171,12.01,34.08,default
109,False,True,clear,171,12.01,34.08,default
110,False,True,clear,171,12.01,34.08,default
111,False,True,clear,171,12.01,33.67,default
112,False,True,clear,171,14.0,33.67,default
113,False,True,clear,171,14.0,33.67,default
114,False,True,clear,171,14.0,33.24,default
115,False,True,clear,171,14.0,33.24,default
116,False,True,clear,171,14.0,33.24,default
117,False,True,clear,171,14.0,32.81,default
118,False,True,clear,171,14.0,32.81,default
119,False,True,clear,171,14.0,32.81,default
120,False,True,clear,171,14.0,32.36,default
121,False,True,clear,171,14.0,32.36,default
122,False,True,clear,171,14.0,32.36,default
123,False,True,clear,171,14.0,31.92,default
124,False,True,clear,171,14.0,31.92,default
125,False,True,clear,171,14.0,31.92,default
126,False,True,clear,171,14.0,31.46,default
127,False,True,clear,171,14.0,31.46,default
128,False,True,clear,171,14.0,31.46,default
129,False,True,clear,171,14.0,31.01,default
130,False,True,clear,171,15.0,31.01,default
131,False,True,clear,171,16.0,31.01,default
132,False,True,clear,171,16.0,30.56,default
133,False,True,clear,171,16.0,30.56,default
134,False,True,clear,171,16.0,30.56,default
135,False,True,clear,171,16.0,30.08,default
136,False,True,clear,171,16.0,30.08,default
137,False,True,clear,171,16.0,30.08,default
138,False,True,clear,171,16.0,29.6,default
139,False,True,clear,171,16.0,29.6,default
140,False,True,clear,171,16.0,29.6,default
141,False,True,clear,171,16.0,29.13,default
142,False,True,clear,171,16.0,29.13,default
143,False,True,clear,171,16.0,29.13,default
144,False,True,clear,171,16.0,28.68,default
145,False,True,clear,171,16.0,28.68,default
146,False,True,clear,171,16.0,28.68,default
147,False,True,clear,171,16.0,28.21,default
148,False,True,clear,171,16.0,28.21,default
149,False,True,clear,171,16.0,28.21,default
150,False,True,clear,171,16.0,27.7,default
151,False,True,clear,171,17.0,27.7,default
152,False,True,clear,171,18.01,27.7,default
153,False,True,clear,171,18.01,27.15,default
154,False,True,clear,171,18.01,27.15,default
155,False,True,clear,171,18.01,27.15,default
156,False,True,clear,171,18.01,26.61,default
157,False,True,clear,171,18.01,26.61,default
158,False,True,clear,171,18.01,26.61,default
159,False,True,clear,171,18.01,26.07,default
160,False,True,clear,171,18.01,26.07,default
161,False,True,clear,171,18.01,26.07,default
162,False,True,clear,171,18.01,25.53,default
163,False,True,clear,171,18.01,25.53,default
164,False,True,clear,171,18.01,25.53,default
165,False,True,clear,171,18.01,24.96,default
166,False,True,clear,171,19.01,24.96,default
167,False,False,clear,171,20.0,24.96,default
168,False,False,clear,171,20.0,24.4,default
169,False,False,clear,171,20.0,24.4,default
170,False,False,clear,171,20.0,24.4,default
171,False,False,clear,171,20.0,23.87,default
172,False,False,clear,171,20.0,23.87,default
173,False,False,clear,171,20.0,23.87,default
174,False,False,clear,171,20.0,23.28,default
175,False,False,clear,171,20.0,23.28,default
176,False,False,clear,171,20.0,23.28,default
177,False,False,clear,171,20.0,22.71,default
178,False,False,clear,171,20.0,22.71,default
179,False,False,clear,171,20.0,22.71,default
180,False,False,clear,171,20.0,22.11,default
181,False,False,clear,171,20.0,22.11,default
182,False,False,clear,171,20.0,22.11,default
183,False,False,clear,171,20.0,21.51,default
184,False,False,clear,171,20.0,21.51,default
185,False,False,clear,171,20.0,21.51,default
186,False,False,clear,171,20.0,20.94,default
187,False,False,clear,171,20.0,20.94,default
188,False,False,clear,171,20.0,20.94,default
189,False,False,clear,171,20.0,20.32,default
190,False,False,clear,171,20.0,20.32,default
191,False,False,clear,171,20.0,20.32,default
192,False,False,clear,171,20.0,19.71,default
193,False,False,clear,171,20.0,19.71,default
194,False,False,clear,171,20.0,19.71,default
195,False,False,clear,171,20.0,19.11,default
196,False,False,clear,171,22.0,19.11,default
197,False,False,clear,171,22.0,19.11,default
198,False,False,clear,171,22.0,18.52,default
199,False,False,clear,171,22.0,18.52,default
200,False,False,clear,171,22.0,18.52,default
201,False,False,clear,171,22.0,17.89,default
202,False,False,clear,171,22.0,17.89,default
203,False,False,clear,171,22.0,17.89,default
204,False,False,clear,171,22.0,17.26,default
205,False,False,clear,171,22.0,17.26,default
206,False,False,clear,171,22.0,17.26,default
207,False,False,clear,171,22.0,16.58,default
208,False,False,clear,171,22.0,16.58,default
209,False,False,clear,171,22.0,16.58,default
210,False,False,clear,171,22.0,15.9,default
211,False,False,clear,171,22.0,15.9,default
212,False,False,clear,171,22.0,15.9,default
213,False,False,clear,171,22.0,15.3,default
214,False,False,clear,171,22.0,15.3,default
215,False,False,clear,171,22.0,15.3,default
216,False,False,clear,171,22.0,14.73,default
217,False,False,clear,171,22.0,14.73,default
218,False,False,clear,171,22.0,14.73,default
