frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14922,False,False,clear,171,16.0,14.31,default
14923,False,False,clear,171,16.0,13.87,default
14924,False,False,clear,171,16.0,13.87,default
14925,False,False,clear,171,16.0,13.87,default
14926,False,False,clear,171,16.0,13.63,default
14927,False,False,clear,171,16.0,13.39,default
14928,False,False,clear,171,16.0,13.39,default
14929,False,False,clear,171,16.0,13.33,default
14930,False,False,clear,171,16.0,13.18,default
14931,False,False,clear,171,16.0,13.02,default
14932,False,False,clear,171,16.0,12.75,default
14933,False,False,clear,171,16.0,12.56,default
14934,False,False,clear,171,16.0,12.56,default
14935,False,False,clear,171,16.0,12.37,default
14936,False,False,clear,171,16.0,12.17,default
14937,False,False,clear,171,16.0,12.17,default
14938,False,False,clear,171,16.0,12.09,default
14939,False,False,clear,171,16.0,11.9,default
14940,False,False,clear,171,16.0,11.7,default
14941,False,False,clear,171,16.0,11.44,default
14942,False,False,clear,171,16.0,11.28,default
14943,False,False,clear,171,16.0,11.28,default
14944,False,False,clear,171,16.0,11.05,default
14945,False,False,clear,171,16.0,10.83,default
14946,False,False,clear,171,16.0,10.83,default
14947,False,False,clear,171,16.0,10.61,default
14948,False,False,clear,171,16.0,10.39,default
14949,False,False,clear,171,16.0,10.39,default
14950,False,False,clear,171,16.0,10.18,default
14951,False,False,clear,171,16.0,9.96,default
14952,False,False,clear,171,16.0,9.96,default
14953,False,False,clear,171,16.0,9.74,default
14954,False,False,clear,171,16.0,9.52,default
14955,False,False,clear,171,16.0,9.52,default
14956,False,False,clear,171,16.0,9.3,default
14957,False,False,clear,171,16.0,9.08,default
14958,False,False,clear,171,16.0,9.08,default
14959,False,False,clear,171,16.0,9.01,default
14960,False,False,clear,171,16.0,8.83,default
14961,False,False,clear,171,16.0,8.64,default
14962,False,False,clear,171,15.0,8.39,default
14963,False,False,clear,171,14.0,8.22,default
14964,False,False,clear,171,14.0,8.22,default
14965,False,False,clear,171,14.0,8.02,default
14966,False,False,clear,171,14.0,7.82,default
14967,False,False,clear,171,14.0,7.82,default
14968,False,False,clear,171,14.0,7.43,default
14969,False,False,clear,171,14.0,7.43,default
14970,False,False,clear,171,14.0,7.43,default
