frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5250,False,True,clear,171,22.0,41.0,default
5251,False,True,clear,171,20.0,40.42,default
5252,False,True,clear,171,20.0,40.42,default
5253,False,True,clear,171,20.0,40.42,default
5254,False,True,clear,171,19.01,40.11,default
5255,False,True,clear,171,18.01,39.81,default
5256,False,True,clear,171,18.01,39.81,default
5257,False,True,clear,171,18.01,39.28,default
5258,False,True,clear,171,18.01,39.28,default
5259,False,True,clear,171,18.01,39.28,default
5260,False,True,clear,171,18.01,38.71,default
5261,False,True,clear,171,16.0,38.71,default
5262,False,True,clear,171,16.0,38.71,default
5263,False,True,clear,171,16.0,38.46,default
5264,False,True,clear,171,16.0,38.21,default
5265,False,True,clear,171,16.0,38.21,default
5266,False,True,clear,171,16.0,37.73,default
5267,False,True,clear,171,16.0,37.73,default
5268,False,True,clear,171,16.0,37.73,default
5269,False,True,clear,171,16.0,37.34,default
5270,False,True,clear,171,16.0,37.34,default
5271,False,True,clear,171,16.0,37.34,default
5272,False,True,clear,171,15.0,37.15,default
5273,False,True,clear,171,14.0,36.95,default
5274,False,True,clear,171,14.0,36.95,default
5275,False,True,clear,171,14.0,36.59,default
5276,False,True,clear,171,14.0,36.59,default
5277,False,True,clear,171,14.0,36.59,default
5278,False,True,clear,171,14.0,36.25,default
5279,False,True,clear,171,14.0,36.25,default
5280,False,True,clear,171,14.0,36.25,default
5281,False,True,clear,171,14.0,35.77,default
5282,False,True,clear,171,14.0,35.77,default
5283,False,True,clear,171,14.0,35.77,default
5284,False,True,clear,171,12.01,35.33,default
5285,False,True,clear,171,12.01,35.33,default
5286,False,True,clear,171,12.01,35.33,default
5287,False,True,clear,171,12.01,34.96,default
5288,False,True,clear,171,12.01,34.96,default
5289,False,True,clear,171,12.01,34.96,default
5290,False,True,clear,171,12.01,34.6,default
5291,False,True,clear,171,12.01,34.6,default
5292,False,True,clear,171,12.01,34.6,default
5293,False,True,clear,171,11.49,34.55,default
5294,False,True,clear,171,10.53,34.43,default
5295,False,True,clear,171,10.01,34.26,default
5296,False,True,clear,171,10.01,33.93,default
5297,False,True,clear,171,10.01,33.93,default
5298,False,True,clear,171,10.01,33.93,default
5299,False,True,clear,171,10.01,33.57,default
5300,False,True,clear,171,10.01,33.57,default
5301,False,True,clear,171,10.01,33.57,default
5302,False,True,clear,171,10.01,33.54,default
5303,False,True,clear,171,10.01,33.46,default
5304,False,True,clear,171,10.01,33.34,default
5305,False,True,clear,171,10.01,33.03,default
5306,False,True,clear,171,10.01,33.03,default
5307,False,True,clear,171,10.01,33.03,default
5308,False,True,clear,171,9.49,32.96,default
5309,False,True,clear,171,8.52,32.81,default
5310,False,True,clear,171,8.0,32.69,default
5311,False,True,clear,171,8.0,32.64,default
5312,False,True,clear,171,8.0,32.6,default
5313,False,True,clear,171,8.0,32.53,default
5314,False,True,clear,171,8.0,32.23,default
