frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14177,False,True,clear,173.8,34.01,47.51,ego,,,,,,,
14178,False,True,clear,173.8,34.01,46.6,ego,,,,,,,
14179,False,True,clear,173.8,34.01,46.6,ego,,,,,,,
14180,False,True,clear,173.8,34.01,46.6,ego,,,,,,,
14181,False,True,clear,173.8,34.01,45.66,ego,,,,,,,
14182,False,True,clear,173.8,34.01,45.66,ego,,,,,,,
14183,False,True,clear,173.8,34.01,45.66,ego,,,,,,,
14184,False,True,clear,173.8,34.01,44.74,ego,,,,,,,
14185,False,True,clear,173.8,33.01,44.74,ego,,,,,,,
14186,False,True,clear,173.8,32.01,44.74,ego,,,,,,,
14187,False,True,clear,173.8,32.01,43.84,ego,,,,,,,
14188,False,True,clear,173.8,32.01,43.84,ego,,,,,,,
14189,False,True,clear,173.8,32.01,43.84,ego,,,,,,,
14190,False,True,clear,173.8,32.01,42.92,ego,,,,,,,
14191,False,True,clear,173.8,32.01,42.92,ego,,,,,,,
14192,False,True,clear,173.8,32.01,42.92,ego,,,,,,,
14193,False,True,clear,173.8,32.01,42.0,ego,,,,,,,
14194,False,True,clear,173.8,32.01,42.0,ego,,,,,,,
14195,False,True,clear,173.8,32.01,42.0,ego,,,,,,,
14196,False,True,clear,173.8,32.01,41.12,ego,,,,,,,
14197,False,True,clear,173.8,32.01,41.12,ego,,,,,,,
14198,False,True,clear,173.8,32.01,41.12,ego,,,,,,,
14199,False,True,clear,173.8,32.01,41.12,ego,,,,,,,
14200,False,True,clear,173.8,32.01,40.84,ego,,,,,,,
14201,False,True,clear,173.8,32.01,40.25,ego,,,,,,,
14202,False,True,clear,173.8,32.01,39.36,ego,,,,,,,
14203,False,True,clear,173.8,31.01,39.36,ego,,,,,,,
14204,False,True,clear,173.8,30.01,39.36,ego,,,,,,,
14205,False,True,clear,173.8,30.01,38.54,ego,,,,,,,
14206,False,True,clear,173.8,30.01,38.54,ego,,,,,,,
14207,False,True,clear,173.8,30.01,38.54,ego,,,,,,,
14208,False,True,clear,173.8,30.01,37.71,ego,,,,,,,
14209,False,True,clear,173.8,30.01,37.71,ego,,,,,,,
14210,False,True,clear,173.8,30.01,37.71,ego,,,,,,,
14211,False,True,clear,173.8,30.01,36.88,ego,,,,,,,
14212,False,True,clear,173.8,30.01,36.88,ego,,,,,,,
14213,False,True,clear,173.8,30.01,36.88,ego,,,,,,,
14214,False,True,clear,173.8,30.01,36.1,ego,,,,,,,
14215,False,True,clear,173.8,29.01,36.1,ego,,,,,,,
14216,False,True,clear,173.8,28.0,36.1,ego,,,,,,,
14217,False,True,clear,173.8,28.0,35.31,ego,,,,,,,
14218,False,True,clear,173.8,28.0,35.31,ego,,,,,,,
14219,False,True,clear,173.8,28.0,35.31,ego,,,,,,,
14220,False,True,clear,173.8,28.0,34.57,ego,,,,,,,
14221,False,True,clear,173.8,28.0,34.57,ego,,,,,,,
14222,False,True,clear,173.8,28.0,34.57,ego,,,,,,,
14223,False,True,clear,173.8,28.0,33.82,ego,,,,,,,
14224,False,True,clear,173.8,27.0,33.82,ego,,,,,,,
14225,False,True,clear,173.8,26.01,33.82,ego,,,,,,,
14226,False,True,clear,173.8,26.01,33.07,ego,,,,,,,
14227,False,True,clear,173.8,26.01,33.07,ego,,,,,,,
14228,False,True,clear,173.8,26.01,33.07,ego,,,,,,,
14229,False,True,clear,173.8,26.01,32.35,ego,,,,,,,
14230,False,True,clear,173.8,26.01,32.35,ego,,,,,,,
14231,False,True,clear,173.8,26.01,32.35,ego,,,,,,,
14232,False,True,clear,173.8,26.01,31.64,ego,,,,,,,
14233,False,True,clear,173.8,26.01,31.64,ego,,,,,,,
14234,False,True,clear,173.8,26.01,31.64,ego,,,,,,,
14235,False,True,clear,173.8,26.01,30.97,ego,,,,,,,
14236,False,True,clear,173.8,25.01,30.97,ego,,,,,,,
14237,False,True,clear,173.8,24.01,30.97,ego,,,,,,,
14238,False,True,clear,173.8,24.01,30.32,ego,,,,,,,
14239,False,True,clear,173.8,24.01,30.32,ego,,,,,,,
14240,False,True,clear,173.8,24.01,30.32,ego,,,,,,,
14241,False,True,clear,173.8,24.01,29.67,ego,,,,,,,
14242,False,True,clear,173.8,24.01,29.67,ego,,,,,,,
14243,False,True,clear,173.8,24.01,29.67,ego,,,,,,,
14244,False,True,clear,173.8,24.01,29.02,ego,,,,,,,
14245,False,True,clear,173.8,24.01,29.02,ego,,,,,,,
14246,False,True,clear,173.8,24.01,29.02,ego,,,,,,,
14247,False,True,clear,173.8,24.01,28.36,ego,,,,,,,
14248,False,True,clear,173.8,24.01,28.36,ego,,,,,,,
14249,False,True,clear,173.8,24.01,28.36,ego,,,,,,,
14250,False,False,clear,173.8,24.01,27.75,ego,,,,,,,
14251,False,False,clear,173.8,24.01,27.75,ego,,,,,,,
14252,False,False,clear,173.8,24.01,27.75,ego,,,,,,,
14253,False,False,clear,173.8,24.01,27.13,ego,,,,,,,
14254,False,False,clear,173.8,24.01,27.13,ego,,,,,,,
14255,False,False,clear,173.8,24.01,27.13,ego,,,,,,,
14256,False,False,clear,173.8,24.01,26.52,ego,,,,,,,
14257,False,True,clear,173.8,22.0,26.52,ego,,,,,,,
14258,False,True,clear,173.8,22.0,26.52,ego,,,,,,,
14259,False,False,clear,173.8,22.0,25.92,ego,,,,,,,
14260,False,False,clear,173.8,22.0,25.92,ego,,,,,,,
14261,False,False,clear,173.8,22.0,25.92,ego,,,,,,,
14262,False,False,clear,173.8,22.0,25.33,ego,,,,,,,
14263,False,False,clear,173.8,22.0,25.33,ego,,,,,,,
14264,False,False,clear,173.8,22.0,25.33,ego,,,,,,,
14265,False,False,clear,173.8,22.0,24.73,ego,,,,,,,
14266,False,False,clear,173.8,22.0,24.73,ego,,,,,,,
14267,False,True,clear,173.8,20.0,24.73,ego,,,,,,,
14268,False,False,clear,173.8,20.0,24.19,ego,,,,,,,
14269,False,False,clear,173.8,20.0,24.19,ego,,,,,,,
14270,False,False,clear,173.8,20.0,24.19,ego,,,,,,,
14271,False,False,clear,173.8,20.0,23.63,ego,,,,,,,
14272,False,False,clear,173.8,20.0,23.63,ego,,,,,,,
14273,False,False,clear,173.8,20.0,23.63,ego,,,,,,,
14274,False,False,clear,173.8,20.0,23.11,ego,,,,,,,
14275,False,False,clear,173.8,20.0,23.11,ego,,,,,,,
14276,False,True,clear,173.8,18.01,23.11,ego,,,,,,,
14277,False,True,clear,173.8,18.01,22.56,ego,,,,,,,
14278,False,True,clear,173.8,18.01,22.56,ego,,,,,,,
14279,False,True,clear,173.8,18.01,22.56,ego,,,,,,,
14280,False,True,clear,173.8,18.01,22.07,ego,,,,,,,
14281,False,True,clear,173.8,18.01,22.07,ego,,,,,,,
14282,False,True,clear,173.8,18.01,22.07,ego,,,,,,,
14283,False,True,clear,173.8,16.0,21.59,ego,,,,,,,
14284,False,True,clear,173.8,16.0,21.59,ego,,,,,,,
14285,False,True,clear,173.8,16.0,21.59,ego,,,,,,,
14286,False,True,clear,173.8,16.0,21.12,ego,,,,,,,
14287,False,True,clear,173.8,16.0,21.12,ego,,,,,,,
14288,False,True,clear,173.8,16.0,21.12,ego,,,,,,,
14289,False,True,clear,173.8,16.0,20.7,ego,,,,,,,
14290,False,True,clear,173.8,16.0,20.7,ego,,,,,,,
14291,False,True,clear,173.8,16.0,20.7,ego,,,,,,,
14292,False,True,clear,173.8,16.0,20.27,ego,,,,,,,
14293,False,True,clear,173.8,14.0,20.27,ego,,,,,,,
14294,False,True,clear,173.8,14.0,20.27,ego,,,,,,,
14295,False,True,clear,173.8,14.0,19.87,ego,,,,,,,
14296,False,True,clear,173.8,14.0,19.87,ego,,,,,,,
14297,False,True,clear,173.8,14.0,19.87,ego,,,,,,,
14298,False,True,clear,173.8,14.0,19.49,ego,,,,,,,
14299,False,True,clear,173.8,12.01,19.49,ego,,,,,,,
14300,False,True,clear,173.8,12.01,19.49,ego,,,,,,,
14301,False,True,clear,173.8,12.01,19.14,ego,,,,,,,
14302,False,True,clear,173.8,12.01,19.14,ego,,,,,,,
14303,False,True,clear,173.8,12.01,19.14,ego,,,,,,,
14304,False,True,clear,173.8,12.01,18.81,ego,,,,,,,
14305,False,True,clear,173.8,12.01,18.81,ego,,,,,,,
14306,False,True,clear,173.8,12.01,18.81,ego,,,,,,,
14307,False,True,clear,173.8,12.01,18.51,ego,,,,,,,
14308,False,True,clear,173.8,12.01,18.51,ego,,,,,,,
14309,False,True,clear,173.8,12.01,18.51,ego,,,,,,,
14310,False,True,clear,173.8,12.01,18.23,ego,,,,,,,
14311,False,True,clear,173.8,10.01,18.23,ego,,,,,,,
14312,False,True,clear,173.8,10.01,18.23,ego,,,,,,,
14313,False,True,clear,173.8,10.01,18.23,ego,,,,,,,
14314,False,True,clear,173.8,8.0,17.95,ego,,,,,,,
14315,False,True,clear,173.8,8.0,17.95,ego,,,,,,,
14316,False,True,clear,173.8,8.0,17.95,ego,,,,,,,
14317,False,True,clear,173.8,8.0,17.83,ego,,,,,,,
14318,False,True,clear,173.8,8.0,17.7,ego,,,,,,,
14319,False,True,clear,173.8,8.0,17.7,ego,,,,,,,
14320,False,True,clear,173.8,8.0,17.45,ego,,,,,,,
14321,False,True,clear,173.8,8.0,17.45,ego,,,,,,,
14322,False,True,clear,173.8,6.0,17.45,ego,,,,,,,
14323,False,True,clear,173.8,6.0,17.26,ego,,,,,,,
14324,False,True,clear,173.8,6.0,17.26,ego,,,,,,,
14325,False,True,clear,173.8,6.0,17.26,ego,,,,,,,
14326,False,True,clear,173.8,6.0,17.17,ego,,,,,,,
14327,False,True,clear,173.8,6.0,17.08,ego,,,,,,,
14328,False,True,clear,173.8,6.0,17.08,ego,,,,,,,
14329,False,True,clear,173.8,6.0,16.95,ego,,,,,,,
14330,False,True,clear,173.8,6.0,16.95,ego,,,,,,,
14331,False,True,clear,173.8,6.0,16.79,ego,,,,,,,
14332,False,True,clear,173.8,4.01,16.79,ego,,,,,,,
14333,False,True,clear,173.8,4.01,16.79,ego,,,,,,,
14334,False,True,clear,173.8,4.01,16.79,ego,,,,,,,
14335,False,True,clear,173.8,4.01,16.68,ego,,,,,,,
14336,False,True,clear,173.8,4.01,16.68,ego,,,,,,,
14337,False,True,clear,173.8,4.01,16.57,ego,,,,,,,
14338,False,True,clear,173.8,2.0,16.57,ego,,,,,,,
14339,False,True,clear,173.8,2.0,16.57,ego,,,,,,,
14340,False,True,clear,173.8,2.0,16.57,ego,,,,,,,
14341,False,True,clear,173.8,2.0,16.51,ego,,,,,,,
14342,False,True,clear,173.8,2.0,16.51,ego,,,,,,,
14343,False,True,clear,173.8,2.0,16.51,ego,,,,,,,
14344,False,True,clear,173.8,0.0,16.43,ego,,,,,,,
14345,False,True,clear,173.8,0.0,16.43,ego,,,,,,,
14346,False,True,clear,173.8,0.0,16.43,ego,,,,,,,
14347,False,True,clear,173.8,0.0,16.41,ego,,,,,,,
14348,False,True,clear,173.8,0.0,16.4,ego,,,,,,,
14349,False,True,clear,173.8,0.0,16.4,ego,,,,,,,
14350,False,True,clear,173.8,0.0,16.35,ego,,,,,,,
14351,False,True,clear,173.8,0.0,16.35,ego,,,,,,,
14352,False,True,clear,173.8,0.0,16.35,ego,,,,,,,
14353,False,True,clear,173.8,0.0,16.32,ego,,,,,,,
14354,False,True,clear,173.8,0.0,16.32,ego,,,,,,,
14355,False,True,clear,173.8,0.0,16.32,ego,,,,,,,
14356,False,True,clear,173.8,0.0,16.28,ego,,,,,,,
14357,False,True,clear,173.8,0.0,16.28,ego,,,,,,,
14358,False,True,clear,173.8,0.0,16.26,ego,,,,,,,
14359,False,True,clear,173.8,0.0,16.26,ego,,,,,,,
14360,False,True,clear,173.8,0.0,16.26,ego,,,,,,,
14361,False,True,clear,173.8,0.0,16.26,ego,,,,,,,
14362,False,True,clear,173.8,0.0,16.26,ego,,,,,,,
14363,False,True,clear,173.8,0.0,16.25,ego,,,,,,,
14364,False,True,clear,173.8,0.0,16.25,ego,,,,,,,
14365,False,True,clear,173.8,0.0,16.25,ego,,,,,,,
14366,False,True,clear,173.8,0.0,16.25,ego,,,,,,,
14367,False,True,clear,173.8,0.0,16.23,ego,,,,,,,
14368,False,True,clear,173.8,0.0,16.23,ego,,,,,,,
14369,False,True,clear,173.8,0.0,16.23,ego,,,,,,,
14370,False,True,clear,173.8,0.0,16.22,ego,,,,,,,
14371,False,True,clear,173.8,0.0,16.22,ego,,,,,,,
14372,False,True,clear,173.8,0.0,16.22,ego,,,,,,,
14373,False,True,clear,173.8,0.0,16.2,ego,,,,,,,
14374,False,True,clear,173.8,0.0,16.2,ego,,,,,,,
14375,False,True,clear,173.8,0.0,16.2,ego,,,,,,,
14376,False,True,clear,173.8,0.0,16.19,ego,,,,,,,
14377,False,True,clear,173.8,0.0,16.19,ego,,,,,,,
14378,False,True,clear,173.8,0.0,16.19,ego,,,,,,,
14379,False,True,clear,173.8,0.0,16.16,ego,,,,,,,
14380,False,True,clear,173.8,0.0,16.16,ego,,,,,,,
14381,False,True,clear,173.8,0.0,16.16,ego,,,,,,,
14382,False,True,clear,173.8,0.0,16.13,ego,,,,,,,
14383,False,True,clear,173.8,0.0,16.13,ego,,,,,,,
14384,False,True,clear,173.8,0.0,16.13,ego,,,,,,,
14385,False,True,clear,173.8,0.0,16.13,ego,,,,,,,
14386,False,True,clear,173.8,0.0,16.13,ego,,,,,,,
14387,False,True,clear,173.8,0.0,16.13,ego,,,,,,,
14388,False,True,clear,173.8,0.0,16.11,ego,,,,,,,
14389,False,True,clear,173.8,0.0,16.11,ego,,,,,,,
14390,False,True,clear,173.8,0.0,16.11,ego,,,,,,,
14391,False,True,clear,173.8,0.0,16.08,ego,,,,,,,
14392,False,True,clear,173.8,0.0,16.08,ego,,,,,,,
14393,False,True,clear,173.8,0.0,16.08,ego,,,,,,,
14394,False,True,clear,173.8,0.0,16.08,ego,,,,,,,
14395,False,True,clear,173.8,0.0,16.08,ego,,,,,,,
14396,False,True,clear,173.8,0.0,16.08,ego,,,,,,,
14397,False,True,clear,173.8,0.0,16.08,ego,,,,,,,
14398,False,True,clear,173.8,0.0,16.06,ego,,,,,,,
14399,False,True,clear,173.8,0.0,16.05,ego,,,,,,,
14400,False,True,clear,173.8,0.0,16.04,ego,,,,,,,
14401,False,True,clear,173.8,0.0,16.04,ego,,,,,,,
14402,False,True,clear,173.8,0.0,16.04,ego,,,,,,,
14403,False,True,clear,173.8,0.0,16.03,ego,,,,,,,
14404,False,True,clear,173.8,0.0,16.03,ego,,,,,,,
14405,False,True,clear,173.8,0.0,16.03,ego,,,,,,,
14406,False,True,clear,173.8,0.0,16.03,ego,,,,,,,
14407,False,True,clear,173.8,0.0,16.03,ego,,,,,,,
14408,False,True,clear,173.8,0.0,16.03,ego,,,,,,,
14409,False,True,clear,173.8,0.0,16.01,ego,,,,,,,
14410,False,True,clear,173.8,0.0,16.01,ego,,,,,,,
14411,False,True,clear,173.8,0.0,16.01,ego,,,,,,,
14412,False,True,clear,173.8,0.0,16.01,ego,,,,,,,
14413,False,True,clear,173.8,0.0,16.01,ego,,,,,,,
14414,False,True,clear,173.8,0.0,16.01,ego,,,,,,,
14415,False,True,clear,173.8,0.0,16.01,ego,,,,,,,
14416,False,True,clear,173.8,0.0,16.01,ego,,,,,,,
14417,False,True,clear,173.8,0.0,16.01,ego,,,,,,,
14418,False,True,clear,173.8,0.0,16.0,ego,,,,,,,
14419,False,True,clear,173.8,0.0,16.0,ego,,,,,,,
14420,False,True,clear,173.8,0.0,16.0,ego,,,,,,,
14421,False,True,clear,173.8,0.0,16.0,ego,,,,,,,
14422,False,True,clear,173.8,0.0,16.0,ego,,,,,,,
14423,False,True,clear,173.8,0.0,16.0,ego,,,,,,,
14424,False,True,clear,173.8,0.0,15.98,ego,,,,,,,
14425,False,True,clear,173.8,0.0,15.98,ego,,,,,,,
14426,False,True,clear,173.8,0.0,15.98,ego,,,,,,,
14427,False,True,clear,173.8,0.0,15.99,ego,,,,,,,
14428,False,True,clear,173.8,0.0,15.99,ego,,,,,,,
14429,False,True,clear,173.8,0.0,15.99,ego,,,,,,,
14430,False,True,clear,173.8,0.0,15.98,ego,,,,,,,
14431,False,True,clear,173.8,0.0,15.98,ego,,,,,,,
14432,False,True,clear,173.8,0.0,15.98,ego,,,,,,,
14433,False,True,clear,173.8,0.0,15.97,ego,,,,,,,
14434,False,True,clear,173.8,0.0,15.97,ego,,,,,,,
14435,False,True,clear,173.8,0.0,15.97,ego,,,,,,,
14436,False,True,clear,173.8,0.0,15.97,ego,,,,,,,
14437,False,True,clear,173.8,0.0,15.97,ego,,,,,,,
14438,False,True,clear,173.8,0.0,15.97,ego,,,,,,,
14439,False,True,clear,173.8,0.0,15.95,ego,,,,,,,
14440,False,True,clear,173.8,0.0,15.95,ego,,,,,,,
14441,False,True,clear,173.8,0.0,15.95,ego,,,,,,,
14442,False,True,clear,173.8,0.0,15.94,ego,,,,,,,
14443,False,True,clear,173.8,0.0,15.94,ego,,,,,,,
14444,False,True,clear,173.8,0.0,15.94,ego,,,,,,,
14445,False,True,clear,173.8,0.0,15.94,ego,,,,,,,
14446,False,True,clear,173.8,0.0,15.94,ego,,,,,,,
14447,False,True,clear,173.8,0.0,15.94,ego,,,,,,,
14448,False,True,clear,173.8,0.0,15.93,ego,,,,,,,
14449,False,True,clear,173.8,0.0,15.93,ego,,,,,,,
14450,False,True,clear,173.8,0.0,15.93,ego,,,,,,,
14451,False,True,clear,173.8,0.0,15.92,ego,,,,,,,
14452,False,True,clear,173.8,0.0,15.92,ego,,,,,,,
14453,False,True,clear,173.8,0.0,15.92,ego,,,,,,,
14454,False,True,clear,173.8,0.0,15.9,ego,,,,,,,
14455,False,True,clear,173.8,0.0,15.9,ego,,,,,,,
14456,False,True,clear,173.8,0.0,15.9,ego,,,,,,,
