frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17804,False,True,clear,165.4,30.01,73.32,ego,,,,,,,
17805,False,True,clear,165.4,30.01,72.44,ego,,,,,,,
17806,False,True,clear,165.4,30.01,72.44,ego,,,,,,,
17807,False,True,clear,165.4,30.01,72.44,ego,,,,,,,
17808,False,True,clear,165.4,30.01,71.67,ego,,,,,,,
17809,False,True,clear,165.4,30.01,71.67,ego,,,,,,,
17810,False,True,clear,165.4,30.01,71.67,ego,,,,,,,
17811,False,True,clear,165.4,30.01,71.16,ego,,,,,,,
17812,False,True,clear,165.4,30.01,71.16,ego,,,,,,,
17813,False,True,clear,165.4,30.01,71.16,ego,,,,,,,
17814,False,True,clear,165.4,30.01,70.52,ego,,,,,,,
17815,False,True,clear,165.4,30.01,70.52,ego,,,,,,,
17816,False,True,clear,165.4,30.01,70.52,ego,,,,,,,
17817,False,True,clear,165.4,30.01,69.66,ego,,,,,,,
17818,False,True,clear,165.4,30.01,69.66,ego,,,,,,,
17819,False,True,clear,165.4,30.01,69.66,ego,,,,,,,
17820,False,True,clear,165.4,30.01,68.92,ego,,,,,,,
17821,False,True,clear,165.4,30.01,68.92,ego,,,,,,,
17822,False,True,clear,165.4,30.01,68.92,ego,,,,,,,
17823,False,True,clear,165.4,30.01,68.31,ego,,,,,,,
17824,False,True,clear,165.4,30.01,68.31,ego,,,,,,,
17825,False,True,clear,165.4,30.01,68.31,ego,,,,,,,
17826,False,True,clear,165.4,30.01,67.71,ego,,,,,,,
17827,False,True,clear,165.4,30.01,67.71,ego,,,,,,,
17828,False,True,clear,165.4,30.01,67.71,ego,,,,,,,
17829,False,True,clear,165.4,30.01,66.94,ego,,,,,,,
17830,False,True,clear,165.4,30.01,66.94,ego,,,,,,,
17831,False,True,clear,165.4,30.01,66.94,ego,,,,,,,
17832,False,True,clear,165.4,30.01,66.15,ego,,,,,,,
17833,False,True,clear,165.4,30.01,66.15,ego,,,,,,,
17834,False,True,clear,165.4,30.01,66.15,ego,,,,,,,
17835,False,True,clear,165.4,30.01,65.56,ego,,,,,,,
17836,False,True,clear,165.4,32.01,65.56,ego,,,,,,,
17837,False,True,clear,165.4,32.01,65.56,ego,,,,,,,
17838,False,True,clear,165.4,32.01,64.77,ego,,,,,,,
17839,False,True,clear,165.4,32.01,64.77,ego,,,,,,,
17840,False,True,clear,165.4,32.01,64.77,ego,,,,,,,
17841,False,True,clear,165.4,32.01,63.76,ego,,,,,,,
17842,False,True,clear,165.4,32.01,63.76,ego,,,,,,,
17843,False,True,clear,165.4,32.01,63.76,ego,,,,,,,
17844,False,True,clear,165.4,32.01,62.94,ego,,,,,,,
17845,False,True,clear,165.4,32.01,62.94,ego,,,,,,,
17846,False,True,clear,165.4,32.01,62.94,ego,,,,,,,
17847,False,True,clear,165.4,32.01,61.94,ego,,,,,,,
17848,False,True,clear,165.4,32.01,61.94,ego,,,,,,,
17849,False,True,clear,165.4,32.01,61.94,ego,,,,,,,
17850,False,True,clear,165.4,32.01,61.1,ego,,,,,,,
17851,False,True,clear,165.4,32.01,61.1,ego,,,,,,,
17852,False,True,clear,165.4,32.01,61.1,ego,,,,,,,
17853,False,True,clear,165.4,32.01,60.25,ego,,,,,,,
17854,False,True,clear,165.4,32.01,60.25,ego,,,,,,,
17855,False,True,clear,165.4,32.01,60.25,ego,,,,,,,
17856,False,True,clear,165.4,32.01,59.42,ego,,,,,,,
17857,False,True,clear,165.4,32.01,59.42,ego,,,,,,,
17858,False,True,clear,165.4,32.01,59.42,ego,,,,,,,
17859,False,True,clear,165.4,32.01,58.38,ego,,,,,,,
17860,False,True,clear,165.4,32.01,58.38,ego,,,,,,,
17861,False,True,clear,165.4,32.01,58.38,ego,,,,,,,
17862,False,True,clear,165.4,32.01,57.0,ego,,,,,,,
17863,False,True,clear,165.4,33.01,57.0,ego,,,,,,,
17864,False,True,clear,165.4,34.01,57.0,ego,,,,,,,
17865,False,True,clear,165.4,34.01,55.86,ego,,,,,,,
17866,False,True,clear,165.4,34.01,55.86,ego,,,,,,,
17867,False,True,clear,165.4,34.01,55.86,ego,,,,,,,
17868,False,True,clear,165.4,34.01,54.8,ego,,,,,,,
17869,False,True,clear,165.4,34.01,54.8,ego,,,,,,,
17870,False,True,clear,165.4,34.01,54.8,ego,,,,,,,
17871,False,True,clear,165.4,34.01,53.74,ego,,,,,,,
17872,False,True,clear,165.4,35.0,53.74,ego,,,,,,,
17873,False,True,clear,165.4,36.0,53.74,ego,,,,,,,
17874,False,True,clear,165.4,36.0,52.75,ego,,,,,,,
17875,False,True,clear,165.4,36.0,52.75,ego,,,,,,,
17876,False,True,clear,165.4,36.0,52.75,ego,,,,,,,
17877,False,True,clear,165.4,36.0,51.77,ego,,,,,,,
17878,False,True,clear,165.4,36.0,51.77,ego,,,,,,,
17879,False,True,clear,165.4,36.0,51.77,ego,,,,,,,
17880,False,True,clear,165.4,36.0,50.73,ego,,,,,,,
17881,False,True,clear,165.4,36.0,50.73,ego,,,,,,,
17882,False,True,clear,165.4,36.0,50.73,ego,,,,,,,
17883,False,True,clear,165.4,36.0,49.81,ego,,,,,,,
17884,False,True,clear,165.4,37.01,49.81,ego,,,,,,,
17885,False,True,clear,165.4,38.01,49.81,ego,,,,,,,
17886,False,True,clear,165.4,38.01,48.79,ego,,,,,,,
17887,False,True,clear,165.4,38.01,48.79,ego,,,,,,,
17888,False,True,clear,165.4,38.01,48.79,ego,,,,,,,
17889,False,True,clear,165.4,38.01,47.75,ego,,,,,,,
17890,False,True,clear,165.4,38.01,47.75,ego,,,,,,,
17891,False,True,clear,165.4,38.01,47.75,ego,,,,,,,
17892,False,True,clear,165.4,38.01,46.7,ego,,,,,,,
17893,False,True,clear,165.4,38.01,46.7,ego,,,,,,,
17894,False,True,clear,165.4,38.01,46.7,ego,,,,,,,
17895,False,True,clear,165.4,38.01,45.57,ego,,,,,,,
17896,False,True,clear,165.4,39.01,45.57,ego,,,,,,,
17897,False,True,clear,165.4,40.01,45.57,ego,,,,,,,
17898,False,True,clear,165.4,40.01,44.36,ego,,,,,,,
17899,False,True,clear,165.4,40.01,44.36,ego,,,,,,,
17900,False,True,clear,165.4,40.01,44.36,ego,,,,,,,
17901,False,True,clear,165.4,40.01,43.17,ego,,,,,,,
17902,False,True,clear,165.4,40.01,43.17,ego,,,,,,,
17903,False,True,clear,165.4,40.01,43.17,ego,,,,,,,
17904,False,True,clear,165.4,40.01,41.93,ego,,,,,,,
17905,False,True,clear,165.4,40.01,41.93,ego,,,,,,,
17906,False,True,clear,165.4,40.01,41.93,ego,,,,,,,
17907,False,True,clear,165.4,40.01,40.71,ego,,,,,,,
17908,False,False,clear,165.4,41.01,40.71,ego,,,,,,,
17909,False,False,clear,165.4,42.0,40.71,ego,,,,,,,
17910,False,False,clear,165.4,42.0,39.48,ego,,,,,,,
17911,False,False,clear,165.4,42.0,39.48,ego,,,,,,,
