frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16224,False,True,clear,171,0.0,19.6,ego,,,,,,,
16225,False,True,clear,171,0.0,19.61,ego,,,,,,,
16226,False,True,clear,171,0.0,19.61,ego,,,,,,,
16227,False,True,clear,171,0.0,19.61,ego,,,,,,,
16228,False,True,clear,171,0.0,19.61,ego,,,,,,,
16229,False,True,clear,171,0.0,19.61,ego,,,,,,,
16230,False,True,clear,171,0.0,19.61,ego,,,,,,,
16231,False,True,clear,171,0.0,19.62,ego,,,,,,,
16232,False,True,clear,171,0.0,19.62,ego,,,,,,,
16233,False,True,clear,171,0.0,19.62,ego,,,,,,,
16234,False,True,clear,171,0.0,19.62,ego,,,,,,,
16235,False,True,clear,171,0.0,19.62,ego,,,,,,,
16236,False,True,clear,171,0.0,19.62,ego,,,,,,,
16237,False,True,clear,171,0.0,19.62,ego,,,,,,,
16238,False,True,clear,171,0.0,19.62,ego,,,,,,,
16239,False,True,clear,171,0.0,19.62,ego,,,,,,,
16240,False,True,clear,171,0.0,19.62,ego,,,,,,,
16241,False,True,clear,171,0.0,19.62,ego,,,,,,,
16242,False,True,clear,171,0.0,19.62,ego,,,,,,,
16243,False,True,clear,171,0.0,19.62,ego,,,,,,,
16244,False,True,clear,171,0.0,19.62,ego,,,,,,,
16245,False,True,clear,171,0.0,19.62,ego,,,,,,,
16246,False,True,clear,171,0.0,19.62,ego,,,,,,,
16247,False,True,clear,171,0.0,19.62,ego,,,,,,,
16248,False,True,clear,171,0.0,19.62,ego,,,,,,,
16249,False,True,clear,171,0.0,19.62,ego,,,,,,,
16250,False,True,clear,171,0.0,19.62,ego,,,,,,,
16251,False,True,clear,171,0.0,19.62,ego,,,,,,,
16252,False,True,clear,171,0.0,19.61,ego,,,,,,,
16253,False,True,clear,171,0.0,19.61,ego,,,,,,,
16254,False,True,clear,171,0.0,19.61,ego,,,,,,,
16255,False,True,clear,171,0.0,19.61,ego,,,,,,,
16256,False,True,clear,171,0.0,19.61,ego,,,,,,,
16257,False,True,clear,171,0.0,19.61,ego,,,,,,,
16258,False,True,clear,171,0.0,19.61,ego,,,,,,,
16259,False,True,clear,171,0.0,19.61,ego,,,,,,,
16260,False,True,clear,171,0.0,19.63,ego,,,,,,,
16261,False,True,clear,171,0.0,19.63,ego,,,,,,,
16262,False,True,clear,171,0.0,19.63,ego,,,,,,,
16263,False,True,clear,171,0.0,19.6,ego,,,,,,,
16264,False,True,clear,171,0.0,19.6,ego,,,,,,,
16265,False,True,clear,171,0.0,19.6,ego,,,,,,,
16266,False,True,clear,171,0.0,19.61,ego,,,,,,,
16267,False,True,clear,171,0.0,19.61,ego,,,,,,,
16268,False,True,clear,171,0.0,19.61,ego,,,,,,,
16269,False,True,clear,171,0.0,19.61,ego,,,,,,,
16270,False,True,clear,171,0.0,19.62,ego,,,,,,,
16271,False,True,clear,171,0.0,19.62,ego,,,,,,,
16272,False,True,clear,171,0.0,19.6,ego,,,,,,,
16273,False,True,clear,171,0.0,19.6,ego,,,,,,,
16274,False,True,clear,171,0.0,19.6,ego,,,,,,,
16275,False,True,clear,171,0.0,19.61,ego,,,,,,,
16276,False,True,clear,171,0.0,19.61,ego,,,,,,,
16277,False,True,clear,171,0.0,19.61,ego,,,,,,,
16278,False,True,clear,171,0.0,19.61,ego,,,,,,,
16279,False,True,clear,171,0.0,19.61,ego,,,,,,,
16280,False,True,clear,171,0.0,19.61,ego,,,,,,,
16281,False,True,clear,171,0.0,19.58,ego,,,,,,,
16282,False,True,clear,171,0.0,19.58,ego,,,,,,,
16283,False,True,clear,171,0.0,19.58,ego,,,,,,,
16284,False,True,clear,171,0.0,19.56,ego,,,,,,,
16285,False,True,clear,171,0.0,19.56,ego,,,,,,,
16286,False,True,clear,171,0.0,19.56,ego,,,,,,,
16287,False,True,clear,171,0.0,19.56,ego,,,,,,,
16288,False,True,clear,171,0.0,19.56,ego,,,,,,,
16289,False,True,clear,171,0.0,19.56,ego,,,,,,,
16290,False,True,clear,171,0.0,19.54,ego,,,,,,,
16291,False,True,clear,171,0.0,19.54,ego,,,,,,,
16292,False,True,clear,171,0.0,19.54,ego,,,,,,,
