frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1661,True,True,clear,171,16.0,31.27,ego,,,,,,,
1662,True,True,clear,171,14.0,31.27,ego,,,,,,,
1663,True,True,clear,171,14.0,30.8,ego,,,,,,,
1664,True,True,clear,171,14.0,30.8,ego,,,,,,,
1665,True,True,clear,171,14.0,30.15,ego,,,,,,,
1666,True,True,clear,171,14.0,30.15,ego,,,,,,,
1667,True,True,clear,171,14.0,30.15,ego,,,,,,,
1668,True,True,clear,171,14.0,30.15,ego,,,,,,,
1669,True,True,clear,171,14.0,29.67,ego,,,,,,,
1670,True,True,clear,171,14.0,29.67,ego,,,,,,,
1671,True,True,clear,171,14.0,29.67,ego,,,,,,,
1672,True,True,clear,171,14.0,29.47,ego,,,,,,,
1673,True,True,clear,171,14.0,29.27,ego,,,,,,,
1674,True,True,clear,171,12.01,29.27,ego,,,,,,,
1675,True,True,clear,171,12.01,29.33,ego,,,,,,,
1676,True,True,clear,171,12.01,29.33,ego,,,,,,,
1677,True,True,clear,171,12.01,29.33,ego,,,,,,,
1678,True,True,clear,171,10.01,28.91,ego,,,,,,,
1679,True,True,clear,171,10.01,28.91,ego,,,,,,,
1680,True,True,clear,171,10.01,28.47,ego,,,,,,,
1681,True,True,clear,171,10.01,28.47,ego,,,,,,,
1682,True,True,clear,171,10.01,28.47,ego,,,,,,,
1683,True,True,clear,171,10.01,28.83,ego,,,,,,,
1684,True,True,clear,171,8.0,28.83,ego,,,,,,,
1685,True,True,clear,171,8.0,28.83,ego,,,,,,,
1686,True,True,clear,171,8.0,28.83,ego,,,,,,,
1687,True,True,clear,171,8.0,28.93,ego,,,,,,,
1688,True,True,clear,171,8.0,28.93,ego,,,,,,,
1689,True,True,clear,171,6.0,28.93,ego,,,,,,,
1690,True,True,clear,171,6.0,28.86,ego,,,,,,,
1691,True,True,clear,171,6.0,28.79,ego,,,,,,,
1692,True,True,clear,171,6.0,28.79,ego,,,,,,,
1693,True,True,clear,171,6.0,28.76,ego,,,,,,,
1694,True,True,clear,171,6.0,28.74,ego,,,,,,,
1695,True,True,clear,171,6.0,28.74,ego,,,,,,,
1696,True,True,clear,171,6.0,28.59,ego,,,,,,,
1697,True,True,clear,171,6.0,28.59,ego,,,,,,,
1698,True,True,clear,171,6.0,28.59,ego,,,,,,,
1699,True,True,clear,171,6.0,28.25,ego,,,,,,,
1700,True,True,clear,171,6.0,28.25,ego,,,,,,,
1701,True,True,clear,171,6.0,28.1,ego,,,,,,,
1702,True,True,clear,171,4.01,28.1,ego,,,,,,,
1703,True,True,clear,171,4.01,28.1,ego,,,,,,,
1704,True,True,clear,171,4.01,27.92,ego,,,,,,,
1705,True,True,clear,171,4.01,27.92,ego,,,,,,,
1706,True,True,clear,171,4.01,27.92,ego,,,,,,,
1707,True,True,clear,171,2.0,27.92,ego,,,,,,,
1708,True,True,clear,171,2.0,27.78,ego,,,,,,,
1709,True,True,clear,171,2.0,27.78,ego,,,,,,,
1710,True,True,clear,171,2.0,27.62,ego,,,,,,,
1711,True,True,clear,171,2.0,27.62,ego,,,,,,,
1712,True,True,clear,171,2.0,27.62,ego,,,,,,,
1713,True,True,clear,171,2.0,27.49,ego,,,,,,,
1714,True,True,clear,171,0.0,27.49,ego,,,,,,,
1715,True,True,clear,171,0.0,27.49,ego,,,,,,,
1716,True,True,clear,171,0.0,27.49,ego,,,,,,,
1717,True,True,clear,171,0.0,27.36,ego,,,,,,,
1718,True,True,clear,171,0.0,27.36,ego,,,,,,,
1719,True,True,clear,171,0.0,27.36,ego,,,,,,,
1720,True,True,clear,171,0.0,27.15,ego,,,,,,,
1721,True,True,clear,171,0.0,27.15,ego,,,,,,,
1722,True,True,clear,171,0.0,27.0,ego,,,,,,,
1723,True,True,clear,171,0.0,27.0,ego,,,,,,,
1724,True,True,clear,171,0.0,27.0,ego,,,,,,,
1725,True,True,clear,171,0.0,26.8,ego,,,,,,,
1726,True,True,clear,171,0.0,26.8,ego,,,,,,,
1727,True,True,clear,171,0.0,26.8,ego,,,,,,,
1728,True,True,clear,171,0.0,26.67,ego,,,,,,,
1729,True,True,clear,171,0.0,26.67,ego,,,,,,,
1730,True,True,clear,171,0.0,26.67,ego,,,,,,,
1731,True,True,clear,171,0.0,26.48,ego,,,,,,,
1732,True,True,clear,171,0.0,26.48,ego,,,,,,,
1733,True,True,clear,171,0.0,26.48,ego,,,,,,,
1734,True,True,clear,171,0.0,26.32,ego,,,,,,,
1735,True,True,clear,171,0.0,26.32,ego,,,,,,,
1736,True,True,clear,171,0.0,26.32,ego,,,,,,,
