frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8053,False,True,clear,171,20.0,30.8,ego,,,,,,,
8054,False,True,clear,171,20.0,30.8,ego,,,,,,,
8055,False,True,clear,171,20.0,30.58,ego,,,,,,,
8056,False,True,clear,171,20.0,30.58,ego,,,,,,,
8057,False,True,clear,171,20.0,30.58,ego,,,,,,,
8058,False,True,clear,171,20.0,30.37,ego,,,,,,,
8059,False,True,clear,171,20.0,30.37,ego,,,,,,,
8060,False,True,clear,171,20.0,30.37,ego,,,,,,,
8061,False,True,clear,171,20.0,30.16,ego,,,,,,,
8062,False,True,clear,171,20.0,30.16,ego,,,,,,,
8063,False,True,clear,171,20.0,30.16,ego,,,,,,,
8064,False,True,clear,171,20.0,30.11,ego,,,,,,,
8065,False,True,clear,171,20.0,30.11,ego,,,,,,,
8066,False,True,clear,171,20.0,30.11,ego,,,,,,,
8067,False,True,clear,171,20.0,29.92,ego,,,,,,,
8068,False,True,clear,171,20.0,29.92,ego,,,,,,,
8069,False,True,clear,171,20.0,29.92,ego,,,,,,,
8070,False,True,clear,171,20.0,29.58,ego,,,,,,,
8071,False,True,clear,171,20.0,29.58,ego,,,,,,,
8072,False,True,clear,171,20.0,29.58,ego,,,,,,,
8073,False,True,clear,171,20.0,29.2,ego,,,,,,,
8074,False,True,clear,171,20.0,29.2,ego,,,,,,,
8075,False,True,clear,171,20.0,29.2,ego,,,,,,,
8076,False,True,clear,171,20.0,29.2,ego,,,,,,,
8077,False,True,clear,171,20.0,28.8,ego,,,,,,,
8078,False,True,clear,171,20.0,28.8,ego,,,,,,,
8079,False,True,clear,171,20.0,28.41,ego,,,,,,,
8080,False,True,clear,171,20.0,28.41,ego,,,,,,,
8081,False,True,clear,171,20.0,28.41,ego,,,,,,,
8082,False,True,clear,171,20.0,28.08,ego,,,,,,,
8083,False,True,clear,171,20.0,28.08,ego,,,,,,,
8084,False,True,clear,171,20.0,28.08,ego,,,,,,,
8085,False,True,clear,171,20.0,27.97,ego,,,,,,,
8086,False,True,clear,171,20.0,27.86,ego,,,,,,,
8087,False,True,clear,171,20.0,27.86,ego,,,,,,,
8088,False,True,clear,171,20.0,27.54,ego,,,,,,,
8089,False,True,clear,171,20.0,27.54,ego,,,,,,,
8090,False,True,clear,171,20.0,27.54,ego,,,,,,,
8091,False,True,clear,171,20.0,27.16,ego,,,,,,,
8092,False,True,clear,171,20.0,27.16,ego,,,,,,,
8093,False,True,clear,171,20.0,27.16,ego,,,,,,,
8094,False,True,clear,171,20.0,26.92,ego,,,,,,,
8095,False,True,clear,171,20.0,26.92,ego,,,,,,,
8096,False,True,clear,171,20.0,26.92,ego,,,,,,,
8097,False,True,clear,171,20.0,26.7,ego,,,,,,,
8098,False,True,clear,171,20.0,26.7,ego,,,,,,,
8099,False,True,clear,171,20.0,26.7,ego,,,,,,,
8100,False,True,clear,171,20.0,26.3,ego,,,,,,,
8101,False,True,clear,171,20.0,26.3,ego,,,,,,,
8102,False,True,clear,171,20.0,26.3,ego,,,,,,,
8103,False,True,clear,171,20.0,25.9,ego,,,,,,,
8104,False,True,clear,171,20.0,25.9,ego,,,,,,,
8105,False,True,clear,171,20.0,25.9,ego,,,,,,,
8106,False,True,clear,171,20.0,25.9,ego,,,,,,,
8107,False,True,clear,171,20.0,25.77,ego,,,,,,,
8108,False,True,clear,171,20.0,25.52,ego,,,,,,,
8109,False,True,clear,171,20.0,25.11,ego,,,,,,,
8110,False,True,clear,171,20.0,25.11,ego,,,,,,,
8111,False,True,clear,171,20.0,25.11,ego,,,,,,,
8112,False,False,clear,171,20.0,24.96,ego,,,,,,,
8113,False,False,clear,171,20.0,24.96,ego,,,,,,,
8114,False,False,clear,171,20.0,24.96,ego,,,,,,,
8115,False,False,clear,171,20.0,24.64,ego,,,,,,,
8116,False,False,clear,171,20.0,24.64,ego,,,,,,,
8117,False,False,clear,171,20.0,24.64,ego,,,,,,,
8118,False,False,clear,171,20.0,24.36,ego,,,,,,,
8119,False,False,clear,171,20.0,24.36,ego,,,,,,,
8120,False,False,clear,171,20.0,24.36,ego,,,,,,,
8121,False,False,clear,171,20.0,24.32,ego,,,,,,,
8122,False,False,clear,171,20.0,24.22,ego,,,,,,,
8123,False,False,clear,171,20.0,24.09,ego,,,,,,,
8124,False,False,clear,171,20.0,23.85,ego,,,,,,,
8125,False,False,clear,171,20.0,23.85,ego,,,,,,,
8126,False,False,clear,171,20.0,23.85,ego,,,,,,,
8127,False,False,clear,171,20.0,23.19,ego,,,,,,,
8128,False,False,clear,171,20.0,23.19,ego,,,,,,,
8129,False,False,clear,171,20.0,23.19,ego,,,,,,,
8130,False,False,clear,171,20.0,23.07,ego,,,,,,,
8131,False,False,clear,171,20.0,22.79,ego,,,,,,,
8132,False,False,clear,171,20.0,22.49,ego,,,,,,,
8133,False,False,clear,171,20.0,22.16,ego,,,,,,,
8134,False,False,clear,171,20.0,22.16,ego,,,,,,,
8135,False,False,clear,171,20.0,22.16,ego,,,,,,,
8136,False,False,clear,171,20.0,22.13,ego,,,,,,,
8137,False,False,clear,171,20.0,22.13,ego,,,,,,,
8138,False,False,clear,171,20.0,22.13,ego,,,,,,,
8139,False,False,clear,171,20.0,21.76,ego,,,,,,,
8140,False,False,clear,171,20.0,21.76,ego,,,,,,,
8141,False,False,clear,171,20.0,21.76,ego,,,,,,,
8142,False,False,clear,171,20.0,21.3,ego,,,,,,,
8143,False,False,clear,171,20.0,21.3,ego,,,,,,,
8144,False,False,clear,171,20.0,21.3,ego,,,,,,,
8145,False,False,clear,171,20.0,20.82,ego,,,,,,,
8146,False,False,clear,171,20.0,20.82,ego,,,,,,,
8147,False,False,clear,171,20.0,20.82,ego,,,,,,,
8148,False,False,clear,171,20.0,20.35,ego,,,,,,,
8149,False,False,clear,171,20.0,20.35,ego,,,,,,,
8150,False,False,clear,171,20.0,20.35,ego,,,,,,,
8151,False,False,clear,171,20.0,19.85,ego,,,,,,,
8152,False,False,clear,171,20.0,19.85,ego,,,,,,,
8153,False,False,clear,171,20.0,19.85,ego,,,,,,,
8154,False,False,clear,171,20.0,19.37,ego,,,,,,,
8155,False,False,clear,171,20.0,19.37,ego,,,,,,,
8156,False,False,clear,171,20.0,19.37,ego,,,,,,,
8157,False,False,clear,171,20.0,18.88,ego,,,,,,,
8158,False,False,clear,171,20.0,18.88,ego,,,,,,,
8159,False,False,clear,171,20.0,18.88,ego,,,,,,,
8160,False,False,clear,171,20.0,18.38,ego,,,,,,,
8161,False,False,clear,171,20.0,18.38,ego,,,,,,,
8162,False,False,clear,171,20.0,18.38,ego,,,,,,,
8163,False,False,clear,171,20.0,18.27,ego,,,,,,,
8164,False,False,clear,171,20.0,18.27,ego,,,,,,,
8165,False,True,clear,171,18.01,18.27,ego,,,,,,,
8166,False,True,clear,171,18.01,17.64,ego,,,,,,,
8167,False,True,clear,171,18.01,17.64,ego,,,,,,,
8168,False,True,clear,171,18.01,17.64,ego,,,,,,,
8169,False,True,clear,171,18.01,17.32,ego,,,,,,,
8170,False,True,clear,171,18.01,17.32,ego,,,,,,,
8171,False,True,clear,171,18.01,17.32,ego,,,,,,,
8172,False,True,clear,171,18.01,17.13,ego,,,,,,,
