image_path,weather
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800367912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800368412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800368912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800369412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800369912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800370412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800370912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800371412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800371912471.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800372362460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800372912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800373412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800373912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800374412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800374912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800375412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800375912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800376412496.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800376912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800377412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800377862460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800378362460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800378862460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800379362460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800379862460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800380362460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800380912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800381412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800381862460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800382362460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800382862460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800383362460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800383862460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800384362460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800384912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800385412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800385912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800386362460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800386862460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800387362460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800387862460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800847912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800848412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800848912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800849912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800850412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800850912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800851412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800851912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800852412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800852912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800853412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800853912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800854412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800854912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800855412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800855912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800856412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800856912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800857412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800857862460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800858362460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800858862460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800859412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800859912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800860412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800860912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800861412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800861912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800862412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800862912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800863412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800863912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800864412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800864912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800865412815.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800865912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800866412467.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800866912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800867412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800987912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800988412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800988912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800989412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800989912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800990412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800990912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800991412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800991912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800992412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800992862460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800993362460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800993862460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800994362460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800994862460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800995362460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800995862460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800996412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800996912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800997412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800997912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800998362460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800998912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800999412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542800999912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801000412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801000912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801001412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801001912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801002412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801002912460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801003412460.jpg,night
E:\crossing-model\main_experiment\model_validation\datasets\nuscenes\samples\CAM_FRONT\n015-2018-11-21-19-38-26+0800__CAM_FRONT__1542801003912460.jpg,night
