frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
174,False,False,clear,171,15.0,6.22,default
175,False,False,clear,171,14.0,6.01,default
176,False,False,clear,171,14.0,6.01,default
177,False,False,clear,171,14.0,5.81,default
178,False,False,clear,171,14.0,5.61,default
179,False,False,clear,171,14.0,5.61,default
180,False,False,clear,171,14.0,5.41,default
181,False,False,clear,171,14.0,5.21,default
182,False,False,clear,171,14.0,5.21,default
183,False,False,clear,171,14.0,5.05,default
184,False,False,clear,171,14.0,4.89,default
185,False,False,clear,171,12.01,4.89,default
186,False,False,clear,171,12.01,4.72,default
187,False,False,clear,171,12.01,4.54,default
188,False,False,clear,171,12.01,4.54,default
189,False,False,clear,171,12.01,4.38,default
190,False,False,clear,171,12.01,4.23,default
191,False,False,clear,171,12.01,4.23,default
192,False,False,clear,171,11.01,4.08,default
193,False,False,clear,171,10.01,3.93,default
194,False,False,clear,171,10.01,3.93,default
195,False,False,clear,171,10.01,3.93,default
196,False,False,clear,171,10.01,3.62,default
197,False,False,clear,171,10.01,3.62,default
198,False,False,clear,171,10.01,3.62,default
199,False,False,clear,171,10.01,3.37,default
200,False,False,clear,171,10.01,3.37,default
201,False,False,clear,171,10.01,3.37,default
202,False,False,clear,171,10.01,3.14,default
203,False,False,clear,171,8.0,3.14,default
204,False,False,clear,171,8.0,3.14,default
205,False,False,clear,171,8.0,2.95,default
206,False,False,clear,171,8.0,2.95,default
207,False,False,clear,171,6.0,2.95,default
208,False,False,clear,171,6.0,2.76,default
209,False,False,clear,171,6.0,2.76,default
210,False,False,clear,171,6.0,2.76,default
211,False,False,clear,171,4.01,2.76,default
212,False,False,clear,171,4.01,2.59,default
213,False,False,clear,171,4.01,2.49,default
214,False,False,clear,171,4.01,2.45,default
215,False,False,clear,171,4.01,2.45,default
216,False,False,clear,171,4.01,2.38,default
217,False,False,clear,171,4.01,2.32,default
218,False,False,clear,171,4.01,2.32,default
219,False,False,clear,171,4.01,2.32,default
220,False,False,clear,171,4.01,2.23,default
221,False,False,clear,171,4.01,2.23,default
222,False,False,clear,171,4.01,2.23,default
223,False,False,clear,171,4.01,2.17,default
224,False,False,clear,171,4.01,2.17,default
225,False,True,clear,171,0.0,2.17,default
226,False,True,clear,171,0.0,2.1,default
227,False,True,clear,171,0.0,2.1,default
228,False,True,clear,171,0.0,2.07,default
229,False,True,clear,171,0.0,2.04,default
