frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5350,False,False,clear,171,28.0,14.65,default
5351,False,False,clear,171,28.0,14.65,default
5352,False,False,clear,171,28.0,14.65,default
5353,False,False,clear,171,28.0,13.85,default
5354,False,False,clear,171,28.0,13.85,default
5355,False,False,clear,171,28.0,13.85,default
5356,False,False,clear,171,28.0,13.05,default
5357,False,False,clear,171,28.0,13.05,default
5358,False,False,clear,171,28.0,13.05,default
5359,False,False,clear,171,28.0,12.24,default
5360,False,False,clear,171,28.0,12.24,default
5361,False,False,clear,171,28.0,12.24,default
5362,False,False,clear,171,28.0,11.46,default
5363,False,False,clear,171,28.0,11.46,default
5364,False,False,clear,171,28.0,11.46,default
5365,False,False,clear,171,28.0,10.66,default
5366,False,False,clear,171,28.0,10.66,default
5367,False,False,clear,171,28.0,10.66,default
5368,False,False,clear,171,28.0,10.28,default
5369,False,False,clear,171,28.0,9.9,default
5370,False,False,clear,171,28.0,9.9,default
5371,False,False,clear,171,28.0,9.16,default
5372,False,False,clear,171,28.0,9.16,default
5373,False,False,clear,171,30.01,9.16,default
5374,False,False,clear,171,30.01,8.76,default
5375,False,False,clear,171,30.01,8.36,default
5376,False,False,clear,171,30.01,8.36,default
5377,False,False,clear,171,30.01,8.11,default
5378,False,False,clear,171,30.01,7.59,default
5379,False,False,clear,171,30.01,6.75,default
5380,False,False,clear,171,30.01,6.75,default
5381,False,False,clear,171,30.01,6.75,default
5382,False,False,clear,171,30.01,6.75,default
5383,False,False,clear,171,30.01,6.34,default
5384,False,False,clear,171,30.01,5.92,default
5385,False,False,clear,171,30.01,5.92,default
5386,False,False,clear,171,30.01,5.5,default
5387,False,False,clear,171,30.01,5.08,default
5388,False,False,clear,171,30.01,5.08,default
5389,False,False,clear,171,30.01,4.23,default
5390,False,False,clear,171,30.01,4.23,default
5391,False,False,clear,171,30.01,4.23,default
5392,False,False,clear,171,30.01,3.36,default
5393,False,False,clear,171,30.01,3.36,default
5394,False,False,clear,171,30.01,3.36,default
5395,False,False,clear,171,30.01,2.53,default
5396,False,False,clear,171,30.01,2.53,default
5397,False,False,clear,171,30.01,2.1,default
5398,False,False,clear,171,30.01,1.67,default
5399,False,False,clear,171,30.01,1.67,default
5400,False,False,clear,171,30.01,1.67,default
5401,False,False,clear,171,30.01,0.82,default
5402,False,False,clear,171,30.01,0.82,default
5403,False,False,clear,171,30.01,0.82,default
5404,False,False,clear,171,30.01,0.0,default
