frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
5024,False,False,clear,171,28.0,16.14,default
5025,False,False,clear,171,28.0,16.14,default
5026,False,False,clear,171,28.0,15.34,default
5027,False,False,clear,171,28.0,15.34,default
5028,False,False,clear,171,28.0,15.34,default
5029,False,False,clear,171,29.01,14.93,default
5030,False,False,clear,171,30.01,14.51,default
5031,False,False,clear,171,30.01,14.51,default
5032,False,False,clear,171,30.01,13.68,default
5033,False,False,clear,171,30.01,13.68,default
5034,False,False,clear,171,30.01,13.68,default
5035,False,False,clear,171,30.01,13.41,default
5036,False,False,clear,171,30.01,12.84,default
5037,False,False,clear,171,30.01,12.01,default
5038,False,False,clear,171,30.01,12.01,default
5039,False,False,clear,171,30.01,12.01,default
5040,False,False,clear,171,30.01,11.19,default
5041,False,False,clear,171,30.01,11.19,default
5042,False,False,clear,171,30.01,11.19,default
5043,False,False,clear,171,30.01,10.39,default
5044,False,False,clear,171,30.01,10.39,default
5045,False,False,clear,171,30.01,10.39,default
5046,False,False,clear,171,30.01,9.55,default
5047,False,False,clear,171,30.01,9.55,default
5048,False,False,clear,171,30.01,9.55,default
5049,False,False,clear,171,30.01,8.73,default
5050,False,False,clear,171,30.01,8.73,default
5051,False,False,clear,171,30.01,8.73,default
5052,False,False,clear,171,30.01,8.31,default
5053,False,False,clear,171,30.01,7.89,default
5054,False,False,clear,171,30.01,7.89,default
5055,False,False,clear,171,30.01,7.48,default
5056,False,False,clear,171,30.01,7.06,default
5057,False,False,clear,171,30.01,7.06,default
5058,False,False,clear,171,30.01,6.65,default
5059,False,False,clear,171,30.01,6.23,default
5060,False,False,clear,171,30.01,6.23,default
5061,False,False,clear,171,30.01,5.82,default
5062,False,False,clear,171,30.01,5.4,default
5063,False,False,clear,171,30.01,5.4,default
5064,False,False,clear,171,30.01,4.99,default
5065,False,False,clear,171,30.01,4.59,default
5066,False,False,clear,171,30.01,4.59,default
5067,False,False,clear,171,30.01,4.17,default
5068,False,False,clear,171,30.01,3.76,default
5069,False,False,clear,171,30.01,3.76,default
5070,False,False,clear,171,30.01,3.34,default
5071,False,False,clear,171,30.01,2.93,default
5072,False,False,clear,171,30.01,2.93,default
5073,False,False,clear,171,30.01,2.49,default
5074,False,False,clear,171,30.01,2.05,default
5075,False,False,clear,171,30.01,2.05,default
5076,False,False,clear,171,29.01,1.63,default
5077,False,False,clear,171,28.0,1.21,default
5078,False,False,clear,171,28.0,1.21,default
5079,False,False,clear,171,28.0,0.81,default
5080,False,False,clear,171,28.0,0.4,default
5081,False,False,clear,171,28.0,0.4,default
5082,False,False,clear,171,28.0,0.0,default
