frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2356,False,False,clear,171,10.01,5.97,default
2357,False,False,clear,171,10.01,5.97,default
2358,False,False,clear,171,10.01,5.97,default
2359,False,False,clear,171,10.01,5.66,default
2360,False,False,clear,171,10.01,5.66,default
2361,False,False,clear,171,10.01,5.51,default
2362,False,False,clear,171,10.01,5.37,default
2363,False,False,clear,171,10.01,5.37,default
2364,False,False,clear,171,10.01,5.37,default
2365,False,False,clear,171,10.01,5.07,default
2366,False,False,clear,171,10.01,5.07,default
2367,False,False,clear,171,10.01,5.07,default
2368,False,False,clear,171,10.01,4.78,default
2369,False,False,clear,171,10.01,4.78,default
2370,False,False,clear,171,10.01,4.63,default
2371,False,False,clear,171,10.01,4.49,default
2372,False,False,clear,171,10.01,4.49,default
2373,False,False,clear,171,10.01,4.36,default
2374,False,False,clear,171,10.01,4.23,default
2375,False,False,clear,171,10.01,4.23,default
2376,False,False,clear,171,10.01,4.23,default
2377,False,False,clear,171,10.01,3.99,default
2378,False,False,clear,171,10.01,3.99,default
2379,False,False,clear,171,10.01,3.99,default
2380,False,False,clear,171,10.01,3.75,default
2381,False,False,clear,171,10.01,3.75,default
2382,False,False,clear,171,10.01,3.75,default
2383,False,False,clear,171,10.01,3.51,default
2384,False,False,clear,171,10.01,3.51,default
2385,False,False,clear,171,10.01,3.51,default
2386,False,False,clear,171,10.01,3.28,default
2387,False,False,clear,171,10.01,3.28,default
2388,False,False,clear,171,10.01,3.28,default
2389,False,False,clear,171,10.01,3.03,default
2390,False,False,clear,171,10.01,3.03,default
2391,False,False,clear,171,10.01,3.03,default
2392,False,False,clear,171,10.01,2.79,default
2393,False,False,clear,171,10.01,2.79,default
2394,False,False,clear,171,10.01,2.79,default
2395,False,False,clear,171,10.01,2.5,default
2396,False,False,clear,171,10.01,2.5,default
2397,False,False,clear,171,10.01,2.5,default
2398,False,False,clear,171,10.01,2.5,default
2399,False,False,clear,171,10.01,2.5,default
2400,False,False,clear,171,10.01,2.5,default
2401,False,False,clear,171,10.01,2.5,default
2402,False,False,clear,171,10.01,2.5,default
2403,False,False,clear,171,10.01,2.5,default
2404,False,False,clear,171,10.01,2.5,default
2405,False,False,clear,171,10.01,2.5,default
2406,False,False,clear,171,10.01,2.5,default
2407,False,False,clear,171,10.01,2.5,default
2408,False,False,clear,171,10.01,2.5,default
2409,False,False,clear,171,10.01,2.5,default
2410,False,False,clear,171,10.01,2.5,default
2411,False,False,clear,171,10.01,2.5,default
2412,False,False,clear,171,10.01,2.12,default
2413,False,False,clear,171,10.01,1.4,default
2414,False,False,clear,171,10.01,1.02,default
2415,False,False,clear,171,10.01,1.02,default
2416,False,False,clear,171,10.01,0.77,default
2417,False,False,clear,171,10.01,0.77,default
2418,False,False,clear,171,10.01,0.77,default
2419,False,False,clear,171,10.01,0.51,default
2420,False,False,clear,171,10.01,0.51,default
2421,False,False,clear,171,8.0,0.51,default
2422,False,False,clear,171,8.0,0.26,default
2423,False,False,clear,171,8.0,0.26,default
2424,False,False,clear,171,8.0,0.13,default
2425,False,False,clear,171,8.0,0.0,default
2426,False,False,clear,171,8.0,0.0,default
