frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2687,False,True,clear,171,0.0,16.96,ego,,,,,,,
2688,False,True,clear,171,0.0,16.96,ego,,,,,,,
2689,False,True,clear,171,0.0,16.96,ego,,,,,,,
2690,False,True,clear,171,0.0,16.93,ego,,,,,,,
2691,False,True,clear,171,0.0,16.93,ego,,,,,,,
2692,False,True,clear,171,0.0,16.88,ego,,,,,,,
2693,False,True,clear,171,0.0,16.88,ego,,,,,,,
2694,False,True,clear,171,0.0,16.88,ego,,,,,,,
2695,False,True,clear,171,0.0,16.88,ego,,,,,,,
2696,False,True,clear,171,0.0,16.85,ego,,,,,,,
2697,False,True,clear,171,0.0,16.85,ego,,,,,,,
2698,False,True,clear,171,0.0,16.85,ego,,,,,,,
2699,False,True,clear,171,0.0,16.84,ego,,,,,,,
2700,False,True,clear,171,0.0,16.82,ego,,,,,,,
2701,False,True,clear,171,0.0,16.82,ego,,,,,,,
2702,False,True,clear,171,0.0,16.8,ego,,,,,,,
2703,False,True,clear,171,0.0,16.78,ego,,,,,,,
2704,False,True,clear,171,0.0,16.78,ego,,,,,,,
2705,False,True,clear,171,0.0,16.75,ego,,,,,,,
2706,False,True,clear,171,0.0,16.75,ego,,,,,,,
2707,False,True,clear,171,0.0,16.75,ego,,,,,,,
2708,False,True,clear,171,0.0,16.72,ego,,,,,,,
2709,False,True,clear,171,0.0,16.72,ego,,,,,,,
2710,False,True,clear,171,0.0,16.72,ego,,,,,,,
2711,False,True,clear,171,0.0,16.66,ego,,,,,,,
2712,False,True,clear,171,0.0,16.66,ego,,,,,,,
2713,False,True,clear,171,0.0,16.63,ego,,,,,,,
2714,False,True,clear,171,0.0,16.63,ego,,,,,,,
2715,False,True,clear,171,0.0,16.63,ego,,,,,,,
2716,False,True,clear,171,0.0,16.63,ego,,,,,,,
2717,False,True,clear,171,0.0,16.55,ego,,,,,,,
2718,False,True,clear,171,0.0,16.55,ego,,,,,,,
2719,False,True,clear,171,0.0,16.55,ego,,,,,,,
2720,False,True,clear,171,0.0,16.47,ego,,,,,,,
2721,False,True,clear,171,0.0,16.47,ego,,,,,,,
2722,False,True,clear,171,0.0,16.4,ego,,,,,,,
2723,False,True,clear,171,0.0,16.4,ego,,,,,,,
2724,False,True,clear,171,0.0,16.4,ego,,,,,,,
2725,False,True,clear,171,0.0,16.4,ego,,,,,,,
2726,False,True,clear,171,0.0,16.28,ego,,,,,,,
2727,False,True,clear,171,0.0,16.28,ego,,,,,,,
2728,False,True,clear,171,0.0,16.28,ego,,,,,,,
2729,False,True,clear,171,0.0,16.2,ego,,,,,,,
2730,False,True,clear,171,0.0,16.2,ego,,,,,,,
2731,False,True,clear,171,0.0,16.2,ego,,,,,,,
2732,False,True,clear,171,0.0,16.14,ego,,,,,,,
2733,False,True,clear,171,0.0,16.08,ego,,,,,,,
2734,False,True,clear,171,4.01,16.08,ego,,,,,,,
2735,False,True,clear,171,4.01,15.95,ego,,,,,,,
2736,False,True,clear,171,4.01,15.95,ego,,,,,,,
2737,False,True,clear,171,4.01,15.95,ego,,,,,,,
2738,False,True,clear,171,4.01,15.88,ego,,,,,,,
2739,False,True,clear,171,4.01,15.82,ego,,,,,,,
2740,False,True,clear,171,4.01,15.82,ego,,,,,,,
2741,False,True,clear,171,4.01,15.76,ego,,,,,,,
2742,False,True,clear,171,4.01,15.71,ego,,,,,,,
2743,False,True,clear,171,4.01,15.71,ego,,,,,,,
2744,False,True,clear,171,4.01,15.55,ego,,,,,,,
2745,False,True,clear,171,4.01,15.55,ego,,,,,,,
2746,False,True,clear,171,6.0,15.55,ego,,,,,,,
2747,False,True,clear,171,6.0,15.48,ego,,,,,,,
2748,False,True,clear,171,6.0,15.41,ego,,,,,,,
2749,False,True,clear,171,6.0,15.41,ego,,,,,,,
2750,False,True,clear,171,6.0,15.33,ego,,,,,,,
2751,False,True,clear,171,6.0,15.25,ego,,,,,,,
2752,False,True,clear,171,6.0,15.25,ego,,,,,,,
2753,False,True,clear,171,6.0,15.06,ego,,,,,,,
2754,False,True,clear,171,6.0,15.06,ego,,,,,,,
2755,False,True,clear,171,6.0,15.06,ego,,,,,,,
2756,False,True,clear,171,6.0,14.96,ego,,,,,,,
2757,False,True,clear,171,6.0,14.87,ego,,,,,,,
2758,False,True,clear,171,6.0,14.87,ego,,,,,,,
2759,False,True,clear,171,6.0,14.77,ego,,,,,,,
2760,False,True,clear,171,6.0,14.67,ego,,,,,,,
2761,False,True,clear,171,6.0,14.67,ego,,,,,,,
2762,False,True,clear,171,6.0,14.56,ego,,,,,,,
