frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3775,False,False,clear,171,25.01,32.37,other vehicle,14.7,25.01,in the next lane,1032.32,765.81,1128.6,826.03
3776,False,False,clear,171,24.01,32.37,other vehicle,14.58,24.01,in the next lane,1032.68,764.23,1129.16,825.52
3777,False,False,clear,171,24.01,32.08,other vehicle,14.18,24.01,in the next lane,1033.04,762.65,1129.72,825.02
3778,False,False,clear,171,24.01,32.08,other vehicle,14.05,24.01,in the next lane,1033.39,761.06,1130.28,824.51
3779,False,False,clear,171,24.01,32.08,other vehicle,13.93,24.01,in the next lane,1033.75,759.48,1130.84,824.01
3780,False,False,clear,171,24.01,31.87,other vehicle,13.59,24.01,in the next lane,1034.11,757.9,1131.4,823.5
3781,False,False,clear,171,24.01,31.87,other vehicle,13.33,24.01,in the next lane,1034.11,756.27,1132.21,822.46
3782,False,False,clear,171,24.01,31.87,other vehicle,13.06,24.01,in the next lane,1034.11,754.64,1133.03,821.41
3783,False,False,clear,171,24.01,31.69,other vehicle,12.6,24.01,in the next lane,1034.11,753.01,1133.84,820.37
3784,False,False,clear,171,24.01,31.69,other vehicle,12.32,24.01,in the next lane,1034.11,751.37,1134.66,819.33
3785,False,False,clear,171,24.01,31.69,other vehicle,12.02,24.01,in the next lane,1034.11,749.74,1135.47,818.29
3786,False,False,clear,171,24.01,31.69,other vehicle,11.72,24.01,in the next lane,1034.11,748.11,1136.29,817.24
3787,False,False,clear,171,24.01,31.61,other vehicle,11.32,24.01,in the next lane,1034.11,746.48,1137.1,816.2
3788,False,False,clear,171,24.01,31.47,other vehicle,10.86,24.01,in the next lane,1034.11,744.85,1137.91,815.16
3789,False,False,clear,171,24.01,31.37,other vehicle,10.42,24.01,in the next lane,1034.11,743.22,1138.73,814.11
3790,False,False,clear,171,24.01,31.37,other vehicle,10.08,24.01,in the next lane,1034.11,741.59,1139.54,813.07
3791,False,False,clear,171,24.01,31.37,other vehicle,9.72,24.01,in the next lane,1034.11,739.95,1140.36,812.03
3792,False,False,clear,171,24.01,31.28,other vehicle,9.27,24.01,in the next lane,1034.11,738.32,1141.17,810.99
3793,False,False,clear,171,24.01,31.28,other vehicle,8.89,24.01,in the next lane,1034.11,736.69,1141.99,809.94
3794,False,False,clear,171,24.01,31.28,other vehicle,8.49,24.01,in the next lane,1034.11,735.06,1142.8,808.9
3795,False,False,clear,171,24.01,31.27,other vehicle,8.46,24.01,in the next lane,1034.55,735.0,1143.24,808.84
3796,False,False,clear,171,23.01,31.27,other vehicle,8.43,23.01,in the next lane,1035.0,734.93,1143.69,808.77
3797,False,False,clear,171,22.0,31.27,other vehicle,8.41,22.0,in the next lane,1035.44,734.87,1144.13,808.71
3798,False,False,clear,171,22.0,31.29,other vehicle,8.41,22.0,in the next lane,1035.89,734.8,1144.58,808.65
3799,False,False,clear,171,22.0,31.29,other vehicle,8.39,22.0,in the next lane,1036.33,734.74,1145.02,808.59
3800,False,False,clear,171,22.0,31.29,other vehicle,8.36,22.0,in the next lane,1036.77,734.68,1145.46,808.52
3801,False,False,clear,171,22.0,31.36,other vehicle,8.41,22.0,in the next lane,1037.22,734.61,1145.91,808.46
3802,False,False,clear,171,22.0,31.36,other vehicle,8.39,22.0,in the next lane,1037.66,734.55,1146.35,808.4
3803,False,False,clear,171,22.0,31.36,other vehicle,8.36,22.0,in the next lane,1038.11,734.48,1146.8,808.33
3804,False,False,clear,171,22.0,31.36,other vehicle,8.34,22.0,in the next lane,1038.55,734.42,1147.24,808.27
3805,False,False,clear,171,21.0,31.36,other vehicle,9.01,21.0,in the next lane,1038.29,734.77,1148.9,810.03
3806,False,False,clear,171,20.0,31.36,other vehicle,9.63,20.0,in the next lane,1038.03,735.12,1150.57,811.78
3807,False,False,clear,171,20.0,31.38,other vehicle,10.26,20.0,in the next lane,1037.78,735.47,1152.24,813.54
3808,False,False,clear,171,20.0,31.38,other vehicle,10.82,20.0,in the next lane,1037.52,735.82,1153.9,815.3
3809,False,False,clear,171,20.0,31.38,other vehicle,10.92,20.0,in the next lane,1037.49,735.49,1154.88,815.6
3810,False,False,clear,171,20.0,31.53,other vehicle,11.16,20.0,in the next lane,1037.46,735.16,1155.85,815.9
3811,False,False,clear,171,20.0,31.53,other vehicle,11.25,20.0,in the next lane,1037.42,734.83,1156.83,816.2
3812,False,False,clear,171,20.0,31.53,other vehicle,11.34,20.0,in the next lane,1037.39,734.5,1157.81,816.5
3813,False,False,clear,171,20.0,31.7,other vehicle,11.6,20.0,in the next lane,1037.36,734.16,1158.78,816.8
3814,False,False,clear,171,20.0,31.7,other vehicle,11.68,20.0,in the next lane,1037.33,733.83,1159.76,817.1
3815,False,False,clear,171,20.0,31.7,other vehicle,11.77,20.0,in the next lane,1037.29,733.5,1160.74,817.4
3816,False,False,clear,171,20.0,31.92,other vehicle,12.09,20.0,in the next lane,1037.26,733.17,1161.71,817.7
3817,False,False,clear,171,19.01,31.92,other vehicle,12.17,19.01,in the next lane,1037.23,732.84,1162.69,818.0
