frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4002,False,True,clear,171,20.0,87.33,other vehicle,58.58,20.0,in the next lane,1002.57,743.86,1063.38,796.07
4003,False,True,clear,171,20.0,87.33,other vehicle,58.64,20.0,in the next lane,1002.7,743.79,1063.53,796.15
4004,False,True,clear,171,20.0,87.33,other vehicle,58.7,20.0,in the next lane,1002.84,743.71,1063.69,796.23
4005,False,True,clear,171,20.0,86.65,other vehicle,58.07,20.0,in the next lane,1002.97,743.63,1063.84,796.31
4006,False,True,clear,171,20.0,86.65,other vehicle,58.13,20.0,in the next lane,1003.1,743.56,1063.99,796.39
4007,False,True,clear,171,20.0,86.65,other vehicle,58.19,20.0,in the next lane,1003.24,743.48,1064.14,796.47
4008,False,True,clear,171,20.0,86.35,other vehicle,57.94,20.0,in the next lane,1003.37,743.4,1064.3,796.54
4009,False,True,clear,171,20.0,86.35,other vehicle,58.0,20.0,in the next lane,1003.51,743.33,1064.45,796.62
4010,False,True,clear,171,20.0,86.35,other vehicle,58.06,20.0,in the next lane,1003.64,743.25,1064.6,796.7
4011,False,True,clear,171,20.0,85.9,other vehicle,57.65,20.0,in the next lane,1003.32,743.29,1064.28,796.74
4012,False,True,clear,171,20.0,85.9,other vehicle,57.69,20.0,in the next lane,1003.0,743.33,1063.96,796.78
4013,False,True,clear,171,20.0,85.9,other vehicle,57.72,20.0,in the next lane,1002.68,743.37,1063.64,796.82
4014,False,True,clear,171,20.0,85.53,other vehicle,57.38,20.0,in the next lane,1002.36,743.41,1063.32,796.86
4015,False,True,clear,171,20.0,85.53,other vehicle,57.42,20.0,in the next lane,1002.04,743.45,1063.0,796.9
4016,False,True,clear,171,20.0,85.53,other vehicle,57.45,20.0,in the next lane,1001.72,743.49,1062.67,796.94
4017,False,True,clear,171,20.0,85.34,other vehicle,57.3,20.0,in the next lane,1001.4,743.53,1062.35,796.98
4018,False,True,clear,171,20.0,85.34,other vehicle,57.32,20.0,in the next lane,1001.08,743.57,1062.03,797.02
4019,False,True,clear,171,20.0,85.34,other vehicle,57.35,20.0,in the next lane,1000.76,743.61,1061.71,797.06
4020,False,True,clear,171,20.0,85.09,other vehicle,57.12,20.0,in the next lane,1000.44,743.65,1061.39,797.1
4021,False,True,clear,171,20.0,85.09,other vehicle,57.15,20.0,in the next lane,1000.12,743.69,1061.07,797.14
4022,False,True,clear,171,20.0,85.09,other vehicle,57.08,20.0,in the next lane,998.72,743.57,1059.67,797.02
4023,False,True,clear,171,20.0,84.66,other vehicle,56.58,20.0,in the next lane,997.31,743.45,1058.27,796.9
4024,False,True,clear,171,20.0,84.66,other vehicle,56.51,20.0,in the next lane,995.91,743.33,1056.86,796.78
4025,False,True,clear,171,20.0,84.66,other vehicle,56.44,20.0,in the next lane,994.51,743.21,1055.46,796.66
4026,False,True,clear,171,20.0,84.33,other vehicle,56.03,20.0,in the next lane,993.11,743.09,1054.06,796.54
4027,False,True,clear,171,20.0,84.33,other vehicle,55.96,20.0,in the next lane,991.7,742.97,1052.66,796.42
4028,False,True,clear,171,20.0,84.33,other vehicle,55.89,20.0,in the next lane,990.3,742.85,1051.26,796.3
4029,False,True,clear,171,20.0,84.01,other vehicle,55.49,20.0,in the next lane,988.9,742.73,1049.86,796.18
4030,False,True,clear,171,20.0,84.01,other vehicle,55.41,20.0,in the next lane,987.5,742.61,1048.45,796.06
4031,False,True,clear,171,20.0,84.01,other vehicle,55.33,20.0,in the next lane,986.09,742.49,1047.05,795.94
4032,False,True,clear,171,20.0,83.66,other vehicle,54.9,20.0,in the next lane,984.69,742.37,1045.65,795.82
4033,False,True,clear,171,20.0,83.66,other vehicle,54.78,20.0,in the next lane,983.61,742.71,1044.03,795.65
