frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12062,False,True,clear,171,0.0,25.21,other vehicle,18.31,0.0,ahead,895.84,706.48,1164.15,932.19
12063,False,True,clear,171,0.0,25.13,other vehicle,18.21,0.0,ahead,895.95,706.63,1162.56,931.54
12064,False,True,clear,171,0.0,25.13,other vehicle,18.18,0.0,ahead,896.05,706.77,1160.96,930.88
12065,False,True,clear,171,0.0,25.13,other vehicle,18.16,0.0,ahead,896.15,706.91,1159.37,930.23
12066,False,True,clear,171,0.0,25.01,other vehicle,18.01,0.0,ahead,896.25,707.05,1157.78,929.57
12067,False,True,clear,171,0.0,25.01,other vehicle,17.98,0.0,ahead,896.36,707.2,1156.18,928.92
12068,False,True,clear,171,0.0,25.01,other vehicle,17.96,0.0,ahead,896.46,707.34,1154.59,928.26
12069,False,True,clear,171,0.0,24.87,other vehicle,17.78,0.0,ahead,896.56,707.48,1152.99,927.61
12070,False,True,clear,171,0.0,24.87,other vehicle,17.75,0.0,ahead,896.67,707.63,1151.39,926.95
12071,False,True,clear,171,0.0,24.87,other vehicle,17.73,0.0,ahead,896.77,707.77,1149.8,926.3
12072,False,True,clear,171,0.0,24.72,other vehicle,17.58,0.0,ahead,896.1,707.87,1149.0,926.41
12073,False,True,clear,171,1.0,24.72,other vehicle,17.58,1.0,ahead,895.43,707.97,1148.2,926.51
12074,False,True,clear,171,2.0,24.72,other vehicle,17.59,2.0,ahead,894.76,708.08,1147.4,926.62
12075,False,True,clear,171,2.0,24.62,other vehicle,17.49,2.0,ahead,894.09,708.18,1146.6,926.72
12076,False,True,clear,171,3.0,24.62,other vehicle,17.5,3.0,ahead,893.42,708.28,1145.8,926.83
12077,False,True,clear,171,4.01,24.62,other vehicle,17.5,4.01,ahead,892.76,708.38,1145.0,926.93
12078,False,True,clear,171,4.01,24.56,other vehicle,17.44,4.01,ahead,892.09,708.48,1144.2,927.04
12079,False,True,clear,171,4.01,24.56,other vehicle,17.45,4.01,ahead,891.42,708.59,1143.4,927.14
12080,False,True,clear,171,4.01,24.56,other vehicle,17.45,4.01,ahead,890.75,708.69,1142.6,927.25
12081,False,True,clear,171,4.01,24.43,other vehicle,17.11,4.01,in the next lane,1193.97,755.62,1518.64,933.3
12082,False,True,clear,171,4.01,24.43,other vehicle,16.86,4.01,in the next lane,1189.09,756.41,1501.28,927.2
12083,False,True,clear,171,4.01,24.43,other vehicle,16.59,4.01,in the next lane,1184.22,757.21,1483.92,921.1
12084,False,True,clear,171,4.01,24.28,other vehicle,16.15,4.01,in the next lane,1179.34,758.0,1466.56,915.0
12085,False,True,clear,171,4.01,24.28,other vehicle,15.84,4.01,in the next lane,1174.47,758.79,1449.2,908.9
12086,False,True,clear,171,4.01,24.28,other vehicle,15.67,4.01,in the next lane,1168.68,758.64,1435.76,905.7
12087,False,True,clear,171,4.01,24.14,other vehicle,15.36,4.01,in the next lane,1162.89,758.49,1422.32,902.5
12088,False,True,clear,171,4.01,24.14,other vehicle,15.17,4.01,in the next lane,1157.11,758.33,1408.88,899.3
12089,False,True,clear,171,4.01,24.14,other vehicle,14.98,4.01,in the next lane,1151.32,758.18,1395.44,896.1
