frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5892,False,True,clear,171,0.0,23.33,other vehicle,24.29,0.0,ahead,791.19,691.39,1272.66,1070.47
5893,False,True,clear,171,0.0,23.33,other vehicle,24.29,0.0,ahead,791.27,691.44,1272.7,1070.73
5894,False,True,clear,171,0.0,23.33,other vehicle,24.3,0.0,ahead,791.36,691.49,1272.74,1070.98
5895,False,True,clear,171,0.0,23.27,other vehicle,24.23,0.0,ahead,791.44,691.55,1272.78,1071.24
5896,False,True,clear,171,0.0,23.27,other vehicle,24.23,0.0,ahead,791.52,691.6,1272.82,1071.49
5897,False,True,clear,171,0.0,23.27,other vehicle,24.21,0.0,ahead,791.6,691.65,1272.86,1071.75
5898,False,True,clear,171,0.0,23.2,other vehicle,24.11,0.0,ahead,791.68,691.7,1272.9,1072.0
5899,False,True,clear,171,0.0,23.2,other vehicle,24.09,0.0,ahead,791.76,691.75,1272.16,1071.48
5900,False,True,clear,171,0.0,23.2,other vehicle,24.06,0.0,ahead,791.84,691.8,1271.42,1070.95
5901,False,True,clear,171,0.0,23.13,other vehicle,23.95,0.0,ahead,791.92,691.85,1270.68,1070.43
5902,False,True,clear,171,0.0,23.13,other vehicle,23.93,0.0,ahead,792.0,691.91,1269.94,1069.91
5903,False,True,clear,171,0.0,23.13,other vehicle,23.9,0.0,ahead,792.08,691.96,1269.2,1069.39
5904,False,True,clear,171,0.0,23.08,other vehicle,23.81,0.0,ahead,792.17,692.01,1268.46,1068.86
5905,False,True,clear,171,0.0,23.08,other vehicle,23.78,0.0,ahead,792.25,692.06,1267.72,1068.34
5906,False,True,clear,171,0.0,23.08,other vehicle,23.76,0.0,ahead,792.33,692.11,1266.98,1067.82
5907,False,True,clear,171,0.0,23.01,other vehicle,23.65,0.0,ahead,792.41,692.16,1266.24,1067.29
5908,False,True,clear,171,0.0,23.01,other vehicle,23.62,0.0,ahead,792.49,692.21,1265.5,1066.77
5909,False,True,clear,171,0.0,23.01,other vehicle,23.6,0.0,ahead,792.57,692.27,1264.76,1066.25
5910,False,True,clear,171,0.0,22.96,other vehicle,23.51,0.0,ahead,792.65,692.32,1264.02,1065.73
5911,False,True,clear,171,0.0,22.96,other vehicle,23.48,0.0,ahead,792.73,692.37,1263.28,1065.2
5912,False,True,clear,171,0.0,22.96,other vehicle,23.46,0.0,ahead,792.81,692.42,1262.54,1064.68
5913,False,True,clear,171,0.0,22.88,other vehicle,23.34,0.0,ahead,792.89,692.47,1261.8,1064.16
5914,False,True,clear,171,0.0,22.88,other vehicle,23.32,0.0,ahead,792.97,692.52,1261.06,1063.63
5915,False,True,clear,171,0.0,22.88,other vehicle,23.3,0.0,ahead,793.05,692.57,1260.32,1063.11
5916,False,True,clear,171,0.0,22.79,other vehicle,23.17,0.0,ahead,793.14,692.63,1259.58,1062.59
5917,False,True,clear,171,0.0,22.79,other vehicle,23.15,0.0,ahead,793.22,692.68,1258.84,1062.07
5918,False,True,clear,171,0.0,22.79,other vehicle,23.12,0.0,ahead,793.3,692.73,1258.1,1061.54
5919,False,True,clear,171,0.0,22.71,other vehicle,22.99,0.0,ahead,793.38,692.78,1257.36,1061.02
5920,False,True,clear,171,0.0,22.71,other vehicle,22.94,0.0,ahead,793.46,692.83,1256.62,1060.5
5921,False,True,clear,171,0.0,22.71,other vehicle,22.89,0.0,ahead,793.54,692.88,1255.88,1059.97
5922,False,True,clear,171,0.0,22.65,other vehicle,22.81,0.0,ahead,793.62,692.93,1255.14,1059.45
5923,False,True,clear,171,0.0,22.65,other vehicle,22.8,0.0,ahead,793.7,692.99,1254.4,1058.93
5924,False,True,clear,171,0.0,22.65,other vehicle,22.79,0.0,ahead,793.78,693.04,1253.66,1058.41
5925,False,True,clear,171,0.0,22.57,other vehicle,22.68,0.0,ahead,793.86,693.09,1252.92,1057.88
