frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11589,False,True,clear,159.4,0.0,21.54,other vehicle,18.85,0.0,in the next lane,1255.0,741.32,1369.63,827.6
11590,False,True,clear,159.4,0.0,21.54,other vehicle,18.86,0.0,in the next lane,1255.0,741.32,1369.63,827.6
11591,False,True,clear,159.4,0.0,21.54,other vehicle,18.87,0.0,in the next lane,1255.0,741.32,1369.63,827.6
11592,False,True,clear,159.4,0.0,21.48,other vehicle,18.87,0.0,in the next lane,1255.0,741.32,1369.63,827.6
11593,False,True,clear,159.4,0.0,21.48,other vehicle,18.92,0.0,in the next lane,1255.0,741.32,1369.63,827.6
11594,False,True,clear,159.4,0.0,21.48,other vehicle,18.93,0.0,in the next lane,1255.0,741.32,1369.63,827.6
11595,False,True,clear,159.4,0.0,21.41,other vehicle,18.89,0.0,in the next lane,1255.0,741.32,1369.63,827.6
11596,False,True,clear,159.4,0.0,21.41,other vehicle,18.91,0.0,in the next lane,1255.0,741.32,1369.63,827.6
11597,False,True,clear,159.4,0.0,21.41,other vehicle,18.92,0.0,in the next lane,1255.0,741.32,1369.63,827.6
11598,False,True,clear,159.4,0.0,21.36,other vehicle,18.89,0.0,in the next lane,1255.0,741.32,1369.63,827.6
11599,False,True,clear,159.4,0.0,21.36,other vehicle,18.9,0.0,in the next lane,1254.74,741.27,1369.37,827.55
11600,False,True,clear,159.4,0.0,21.36,other vehicle,18.91,0.0,in the next lane,1254.47,741.21,1369.1,827.49
11601,False,True,clear,159.4,0.0,21.29,other vehicle,18.87,0.0,in the next lane,1254.21,741.16,1368.84,827.44
11602,False,True,clear,159.4,0.0,21.29,other vehicle,18.88,0.0,in the next lane,1253.94,741.11,1368.57,827.39
11603,False,True,clear,159.4,0.0,21.29,other vehicle,18.89,0.0,in the next lane,1253.68,741.06,1368.31,827.34
11604,False,True,clear,159.4,0.0,21.22,other vehicle,18.85,0.0,in the next lane,1253.41,741.0,1368.04,827.28
11605,False,True,clear,159.4,0.0,21.22,other vehicle,18.86,0.0,in the next lane,1253.15,740.95,1367.78,827.23
11606,False,True,clear,159.4,0.0,21.22,other vehicle,18.87,0.0,in the next lane,1252.88,740.9,1367.51,827.18
11607,False,True,clear,159.4,0.0,21.16,other vehicle,18.83,0.0,in the next lane,1252.62,740.84,1367.25,827.12
11608,False,True,clear,159.4,0.0,21.16,other vehicle,18.84,0.0,in the next lane,1252.36,740.79,1366.99,827.07
11609,False,True,clear,159.4,0.0,21.16,other vehicle,18.84,0.0,in the next lane,1252.09,740.74,1366.72,827.02
11610,False,True,clear,159.4,0.0,21.09,other vehicle,18.8,0.0,in the next lane,1251.83,740.69,1366.46,826.97
11611,False,True,clear,159.4,0.0,21.09,other vehicle,18.8,0.0,in the next lane,1251.56,740.63,1366.19,826.91
11612,False,True,clear,159.4,0.0,21.09,other vehicle,18.8,0.0,in the next lane,1251.3,740.58,1365.93,826.86
11613,False,True,clear,159.4,0.0,21.04,other vehicle,18.75,0.0,in the next lane,1251.03,740.53,1365.66,826.81
11614,False,True,clear,159.4,0.0,21.04,other vehicle,18.76,0.0,in the next lane,1250.77,740.48,1365.4,826.76
11615,False,True,clear,159.4,0.0,21.04,other vehicle,18.77,0.0,in the next lane,1250.51,740.42,1365.14,826.7
11616,False,True,clear,159.4,0.0,20.97,other vehicle,18.73,0.0,in the next lane,1250.24,740.37,1364.87,826.65
11617,False,True,clear,159.4,0.0,20.97,other vehicle,18.74,0.0,in the next lane,1249.98,740.32,1364.61,826.6
11618,False,True,clear,159.4,0.0,20.97,other vehicle,18.74,0.0,in the next lane,1249.71,740.26,1364.34,826.54
11619,False,True,clear,159.4,0.0,20.9,other vehicle,18.69,0.0,in the next lane,1249.45,740.21,1364.08,826.49
11620,False,True,clear,159.4,0.0,20.9,other vehicle,18.69,0.0,in the next lane,1249.18,740.16,1363.81,826.44
11621,False,True,clear,159.4,0.0,20.9,other vehicle,18.7,0.0,in the next lane,1248.92,740.11,1363.55,826.39
11622,False,True,clear,159.4,0.0,20.84,other vehicle,18.66,0.0,in the next lane,1248.65,740.05,1363.28,826.33
11623,False,True,clear,159.4,0.0,20.84,other vehicle,18.66,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11624,False,True,clear,159.4,0.0,20.84,other vehicle,18.67,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11625,False,True,clear,159.4,0.0,20.79,other vehicle,18.65,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11626,False,True,clear,159.4,0.0,20.79,other vehicle,18.65,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11627,False,True,clear,159.4,0.0,20.79,other vehicle,18.66,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11628,False,True,clear,159.4,0.0,20.71,other vehicle,18.61,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11629,False,True,clear,159.4,0.0,20.71,other vehicle,18.62,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11630,False,True,clear,159.4,0.0,20.71,other vehicle,18.63,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11631,False,True,clear,159.4,0.0,20.67,other vehicle,18.61,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11632,False,True,clear,159.4,0.0,20.67,other vehicle,18.62,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11633,False,True,clear,159.4,0.0,20.67,other vehicle,18.63,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11634,False,True,clear,159.4,0.0,20.61,other vehicle,18.59,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11635,False,True,clear,159.4,0.0,20.61,other vehicle,18.6,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11636,False,True,clear,159.4,0.0,20.61,other vehicle,18.61,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11637,False,True,clear,159.4,0.0,20.56,other vehicle,18.59,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11638,False,True,clear,159.4,0.0,20.56,other vehicle,18.6,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11639,False,True,clear,159.4,0.0,20.56,other vehicle,18.61,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11640,False,True,clear,159.4,0.0,20.5,other vehicle,18.57,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11641,False,True,clear,159.4,0.0,20.5,other vehicle,18.58,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11642,False,True,clear,159.4,0.0,20.5,other vehicle,18.59,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11643,False,True,clear,159.4,0.0,20.5,other vehicle,18.6,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11644,False,True,clear,159.4,0.0,20.45,other vehicle,18.58,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11645,False,True,clear,159.4,0.0,20.45,other vehicle,18.59,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11646,False,True,clear,159.4,0.0,20.38,other vehicle,18.55,0.0,in the next lane,1248.39,740.0,1363.02,826.28
11647,False,True,clear,159.4,0.0,20.38,other vehicle,18.56,0.0,in the next lane,1248.78,739.95,1362.67,826.24
11648,False,True,clear,159.4,0.0,20.38,other vehicle,18.57,0.0,in the next lane,1249.17,739.89,1362.32,826.21
11649,False,True,clear,159.4,0.0,20.38,other vehicle,18.59,0.0,in the next lane,1249.56,739.84,1361.96,826.17
11650,False,True,clear,159.4,0.0,20.3,other vehicle,18.55,0.0,in the next lane,1249.94,739.79,1361.61,826.14
11651,False,True,clear,159.4,0.0,20.3,other vehicle,18.56,0.0,in the next lane,1250.33,739.74,1361.26,826.1
11652,False,True,clear,159.4,0.0,20.3,other vehicle,18.57,0.0,in the next lane,1250.72,739.68,1360.91,826.07
11653,False,True,clear,159.4,0.0,20.23,other vehicle,18.53,0.0,in the next lane,1251.11,739.63,1360.55,826.03
11654,False,True,clear,159.4,0.0,20.23,other vehicle,18.55,0.0,in the next lane,1251.5,739.58,1360.2,826.0
11655,False,True,clear,159.4,0.0,20.19,other vehicle,18.54,0.0,in the next lane,1251.89,739.52,1359.85,825.96
11656,False,True,clear,159.4,0.0,20.19,other vehicle,18.56,0.0,in the next lane,1252.27,739.47,1359.5,825.93
11657,False,True,clear,159.4,0.0,20.19,other vehicle,18.58,0.0,in the next lane,1252.66,739.42,1359.14,825.89
11658,False,True,clear,159.4,0.0,20.19,other vehicle,18.6,0.0,in the next lane,1253.05,739.37,1358.79,825.86
11659,False,True,clear,159.4,0.0,20.11,other vehicle,18.55,0.0,in the next lane,1253.44,739.31,1358.44,825.82
11660,False,True,clear,159.4,0.0,20.11,other vehicle,18.57,0.0,in the next lane,1253.83,739.26,1358.09,825.79
11661,False,True,clear,159.4,0.0,20.04,other vehicle,18.54,0.0,in the next lane,1254.22,739.21,1357.73,825.75
11662,False,True,clear,159.4,0.0,20.04,other vehicle,18.55,0.0,in the next lane,1254.6,739.16,1357.38,825.72
11663,False,True,clear,159.4,0.0,20.04,other vehicle,18.57,0.0,in the next lane,1254.99,739.1,1357.03,825.68
11664,False,True,clear,159.4,0.0,19.99,other vehicle,18.55,0.0,in the next lane,1255.38,739.05,1356.68,825.65
11665,False,True,clear,159.4,0.0,19.99,other vehicle,18.51,0.0,in the next lane,1219.62,744.09,1372.52,881.45
11666,False,True,clear,159.4,0.0,19.99,other vehicle,18.44,0.0,in the next lane,1210.94,743.94,1363.84,881.3
11667,False,True,clear,159.4,0.0,19.99,other vehicle,18.37,0.0,in the next lane,1202.25,743.78,1355.15,881.14
11668,False,True,clear,159.4,0.0,19.91,other vehicle,18.23,0.0,in the next lane,1193.57,743.63,1346.47,880.99
11669,False,True,clear,159.4,0.0,19.91,other vehicle,18.16,0.0,in the next lane,1184.89,743.48,1337.79,880.84
11670,False,True,clear,159.4,0.0,19.86,other vehicle,18.12,0.0,in the next lane,1184.89,743.48,1337.79,880.84
11671,False,True,clear,159.4,0.0,19.86,other vehicle,18.58,0.0,in the next lane,1258.1,738.68,1354.21,825.4
11672,False,True,clear,159.4,0.0,19.86,other vehicle,18.59,0.0,in the next lane,1258.18,738.82,1353.87,825.36
11673,False,True,clear,159.4,0.0,19.8,other vehicle,18.56,0.0,in the next lane,1258.26,738.96,1353.53,825.32
11674,False,True,clear,159.4,0.0,19.8,other vehicle,18.57,0.0,in the next lane,1258.35,739.1,1353.19,825.28
11675,False,True,clear,159.4,0.0,19.8,other vehicle,18.58,0.0,in the next lane,1258.43,739.24,1352.84,825.24
11676,False,True,clear,159.4,0.0,19.8,other vehicle,18.6,0.0,in the next lane,1258.51,739.38,1352.5,825.2
11677,False,True,clear,159.4,0.0,19.74,other vehicle,18.58,0.0,in the next lane,1258.59,739.52,1352.16,825.15
11678,False,True,clear,159.4,0.0,19.74,other vehicle,18.59,0.0,in the next lane,1258.67,739.66,1351.82,825.11
11679,False,True,clear,159.4,0.0,19.68,other vehicle,18.56,0.0,in the next lane,1258.75,739.8,1351.48,825.07
11680,False,True,clear,159.4,0.0,19.68,other vehicle,18.57,0.0,in the next lane,1258.84,739.94,1351.14,825.03
11681,False,True,clear,159.4,0.0,19.68,other vehicle,18.59,0.0,in the next lane,1258.92,740.08,1350.8,824.99
11682,False,True,clear,159.4,0.0,19.6,other vehicle,18.55,0.0,in the next lane,1259.0,740.22,1350.46,824.95
11683,False,True,clear,159.4,0.0,19.6,other vehicle,18.56,0.0,in the next lane,1259.08,740.36,1350.11,824.91
11684,False,True,clear,159.4,0.0,19.6,other vehicle,18.57,0.0,in the next lane,1259.16,740.5,1349.77,824.87
11685,False,True,clear,159.4,0.0,19.53,other vehicle,18.53,0.0,in the next lane,1259.25,740.64,1349.43,824.83
11686,False,True,clear,159.4,0.0,19.53,other vehicle,18.54,0.0,in the next lane,1259.33,740.78,1349.09,824.79
11687,False,True,clear,159.4,0.0,19.53,other vehicle,18.55,0.0,in the next lane,1259.41,740.92,1348.75,824.75
11688,False,True,clear,159.4,0.0,19.47,other vehicle,18.52,0.0,in the next lane,1259.49,741.06,1348.41,824.7
11689,False,True,clear,159.4,0.0,19.47,other vehicle,18.53,0.0,in the next lane,1259.57,741.2,1348.07,824.66
11690,False,True,clear,159.4,0.0,19.47,other vehicle,18.55,0.0,in the next lane,1259.65,741.34,1347.72,824.62
11691,False,True,clear,159.4,0.0,19.42,other vehicle,18.52,0.0,in the next lane,1259.74,741.48,1347.38,824.58
11692,False,True,clear,159.4,0.0,19.42,other vehicle,18.53,0.0,in the next lane,1259.82,741.62,1347.04,824.54
11693,False,True,clear,159.4,0.0,19.42,other vehicle,18.54,0.0,in the next lane,1259.9,741.76,1346.7,824.5
11694,False,True,clear,159.4,0.0,19.36,other vehicle,18.51,0.0,in the next lane,1259.9,741.76,1346.83,824.5
11695,False,True,clear,159.4,0.0,19.36,other vehicle,18.52,0.0,in the next lane,1259.9,741.76,1346.95,824.5
11696,False,True,clear,159.4,0.0,19.36,other vehicle,18.53,0.0,in the next lane,1259.9,741.76,1347.08,824.5
11697,False,True,clear,159.4,0.0,19.36,other vehicle,18.55,0.0,in the next lane,1259.9,741.76,1347.2,824.5
11698,False,True,clear,159.4,0.0,19.3,other vehicle,18.52,0.0,in the next lane,1259.9,741.76,1347.33,824.5
11699,False,True,clear,159.4,0.0,19.3,other vehicle,18.53,0.0,in the next lane,1259.9,741.76,1347.46,824.5
11700,False,True,clear,159.4,0.0,19.24,other vehicle,18.5,0.0,in the next lane,1259.9,741.76,1347.58,824.5
11701,False,True,clear,159.4,0.0,19.24,other vehicle,18.51,0.0,in the next lane,1259.9,741.76,1347.71,824.5
11702,False,True,clear,159.4,0.0,19.24,other vehicle,18.52,0.0,in the next lane,1259.9,741.76,1347.84,824.5
11703,False,True,clear,159.4,0.0,19.17,other vehicle,18.48,0.0,in the next lane,1259.9,741.76,1347.96,824.5
11704,False,True,clear,159.4,0.0,19.17,other vehicle,18.49,0.0,in the next lane,1259.9,741.76,1348.09,824.5
11705,False,True,clear,159.4,0.0,19.17,other vehicle,18.5,0.0,in the next lane,1259.9,741.76,1348.21,824.5
11706,False,True,clear,159.4,0.0,19.13,other vehicle,18.47,0.0,in the next lane,1259.9,741.76,1348.34,824.5
11707,False,True,clear,159.4,0.0,19.13,other vehicle,18.48,0.0,in the next lane,1259.9,741.76,1348.47,824.5
11708,False,True,clear,159.4,0.0,19.13,other vehicle,18.48,0.0,in the next lane,1259.9,741.76,1348.59,824.5
11709,False,True,clear,159.4,0.0,19.06,other vehicle,18.44,0.0,in the next lane,1259.9,741.76,1348.72,824.5
11710,False,True,clear,159.4,0.0,19.06,other vehicle,18.44,0.0,in the next lane,1259.9,741.76,1348.85,824.5
11711,False,True,clear,159.4,0.0,19.06,other vehicle,18.44,0.0,in the next lane,1259.9,741.76,1348.97,824.5
11712,False,True,clear,159.4,0.0,19.0,other vehicle,18.4,0.0,in the next lane,1259.9,741.76,1349.1,824.5
11713,False,True,clear,159.4,0.0,19.0,other vehicle,18.4,0.0,in the next lane,1259.9,741.76,1349.22,824.5
11714,False,True,clear,159.4,0.0,19.0,other vehicle,18.4,0.0,in the next lane,1259.9,741.76,1349.35,824.5
11715,False,True,clear,159.4,0.0,18.95,other vehicle,18.38,0.0,in the next lane,1259.9,741.76,1349.48,824.5
11716,False,True,clear,159.4,0.0,18.95,other vehicle,18.38,0.0,in the next lane,1259.9,741.76,1349.6,824.5
11717,False,True,clear,159.4,0.0,18.95,other vehicle,18.39,0.0,in the next lane,1259.9,741.76,1349.73,824.5
11718,False,True,clear,159.4,0.0,18.89,other vehicle,18.35,0.0,in the next lane,1259.9,741.76,1349.85,824.5
11719,False,True,clear,159.4,0.0,18.89,other vehicle,18.36,0.0,in the next lane,1259.9,741.76,1349.98,824.5
11720,False,True,clear,159.4,0.0,18.89,other vehicle,18.37,0.0,in the next lane,1259.9,741.76,1350.11,824.5
11721,False,True,clear,159.4,0.0,18.82,other vehicle,18.32,0.0,in the next lane,1259.9,741.76,1350.23,824.5
11722,False,True,clear,159.4,0.0,18.82,other vehicle,18.33,0.0,in the next lane,1259.9,741.76,1350.36,824.5
11723,False,True,clear,159.4,0.0,18.82,other vehicle,18.34,0.0,in the next lane,1259.9,741.76,1350.49,824.5
11724,False,True,clear,159.4,0.0,18.75,other vehicle,18.3,0.0,in the next lane,1259.9,741.76,1350.61,824.5
11725,False,True,clear,159.4,0.0,18.75,other vehicle,18.3,0.0,in the next lane,1259.9,741.76,1350.74,824.5
11726,False,True,clear,159.4,0.0,18.75,other vehicle,18.3,0.0,in the next lane,1259.9,741.76,1350.86,824.5
11727,False,True,clear,159.4,0.0,18.69,other vehicle,18.2,0.0,in the next lane,1209.49,746.72,1458.99,900.61
11728,False,True,clear,159.4,0.0,18.69,other vehicle,18.17,0.0,in the next lane,1231.9,750.83,1445.2,891.9
11729,False,True,clear,159.4,0.0,18.69,other vehicle,18.09,0.0,in the next lane,1228.62,750.28,1432.59,890.22
11730,False,True,clear,159.4,0.0,18.64,other vehicle,17.96,0.0,in the next lane,1225.34,749.73,1419.98,888.54
11731,False,True,clear,159.4,0.0,18.64,other vehicle,17.88,0.0,in the next lane,1222.06,749.19,1407.37,886.86
11732,False,True,clear,159.4,0.0,18.64,other vehicle,17.8,0.0,in the next lane,1218.78,748.64,1394.76,885.18
11733,False,True,clear,159.4,0.0,18.58,other vehicle,17.65,0.0,in the next lane,1215.5,748.09,1382.15,883.5
11734,False,True,clear,159.4,0.0,18.58,other vehicle,17.59,0.0,in the next lane,1207.51,748.09,1374.16,883.5
11735,False,True,clear,159.4,0.0,18.58,other vehicle,17.53,0.0,in the next lane,1199.51,748.09,1366.16,883.5
11736,False,True,clear,159.4,0.0,18.53,other vehicle,17.41,0.0,in the next lane,1191.51,748.09,1358.16,883.5
11737,False,True,clear,159.4,0.0,18.53,other vehicle,17.35,0.0,in the next lane,1183.52,748.09,1350.17,883.5
11738,False,True,clear,159.4,0.0,18.53,other vehicle,17.36,0.0,in the next lane,1183.52,748.09,1350.17,883.5
11739,False,True,clear,159.4,0.0,18.46,other vehicle,18.73,0.0,ahead,865.96,666.16,1340.73,1042.21
11740,False,True,clear,159.4,0.0,18.46,other vehicle,18.73,0.0,ahead,865.97,666.14,1340.76,1042.23
11741,False,True,clear,159.4,0.0,18.46,other vehicle,18.73,0.0,ahead,865.97,666.12,1340.8,1042.25
11742,False,True,clear,159.4,0.0,18.41,other vehicle,18.66,0.0,ahead,865.98,666.09,1340.83,1042.27
11743,False,True,clear,159.4,0.0,18.41,other vehicle,18.66,0.0,ahead,865.98,666.07,1340.86,1042.29
11744,False,True,clear,159.4,0.0,18.41,other vehicle,18.66,0.0,ahead,865.99,666.05,1340.9,1042.31
11745,False,True,clear,159.4,0.0,18.34,other vehicle,18.57,0.0,ahead,866.0,666.02,1340.93,1042.33
11746,False,True,clear,159.4,0.0,18.34,other vehicle,18.57,0.0,ahead,866.0,666.0,1340.96,1042.35
11747,False,True,clear,159.4,0.0,18.34,other vehicle,18.57,0.0,ahead,866.01,665.98,1341.0,1042.37
11748,False,True,clear,159.4,0.0,18.29,other vehicle,18.51,0.0,ahead,866.01,665.96,1341.03,1042.39
11749,False,True,clear,159.4,0.0,18.29,other vehicle,18.51,0.0,ahead,866.02,665.93,1341.06,1042.41
11750,False,True,clear,159.4,0.0,18.29,other vehicle,18.51,0.0,ahead,866.02,665.91,1341.1,1042.43
11751,False,True,clear,159.4,0.0,18.23,other vehicle,18.44,0.0,ahead,866.03,665.89,1341.13,1042.45
11752,False,True,clear,159.4,0.0,18.23,other vehicle,18.44,0.0,ahead,866.03,665.86,1341.16,1042.47
11753,False,True,clear,159.4,0.0,18.23,other vehicle,18.43,0.0,ahead,866.04,665.84,1341.2,1042.49
11754,False,True,clear,159.4,0.0,18.18,other vehicle,18.36,0.0,ahead,866.05,665.82,1341.23,1042.51
11755,False,True,clear,159.4,0.0,18.18,other vehicle,18.36,0.0,ahead,866.05,665.8,1341.26,1042.53
11756,False,True,clear,159.4,0.0,18.18,other vehicle,18.36,0.0,ahead,866.06,665.77,1341.3,1042.55
11757,False,True,clear,159.4,0.0,18.12,other vehicle,18.29,0.0,ahead,866.06,665.75,1341.33,1042.57
11758,False,True,clear,159.4,0.0,18.12,other vehicle,18.29,0.0,ahead,866.07,665.73,1341.36,1042.59
11759,False,True,clear,159.4,0.0,18.12,other vehicle,18.29,0.0,ahead,866.07,665.7,1341.4,1042.61
