frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
951,False,True,clear,171,16.0,18.42,ego,,,,,,,
952,False,True,clear,171,16.0,18.42,ego,,,,,,,
953,False,True,clear,171,16.0,18.42,ego,,,,,,,
954,False,True,clear,171,16.0,17.96,ego,,,,,,,
955,False,True,clear,171,16.0,17.96,ego,,,,,,,
956,False,True,clear,171,16.0,17.96,ego,,,,,,,
957,False,True,clear,171,16.0,17.48,ego,,,,,,,
958,False,True,clear,171,16.0,17.17,ego,,,,,,,
959,False,True,clear,171,16.0,17.03,ego,,,,,,,
960,False,True,clear,171,16.0,17.03,ego,,,,,,,
961,False,True,clear,171,16.0,17.03,ego,,,,,,,
962,False,True,clear,171,16.0,17.03,ego,,,,,,,
963,False,True,clear,171,16.0,16.68,ego,,,,,,,
964,False,True,clear,171,16.0,16.68,ego,,,,,,,
965,False,True,clear,171,16.0,16.68,ego,,,,,,,
966,False,True,clear,171,16.0,16.29,ego,,,,,,,
967,False,True,clear,171,16.0,16.29,ego,,,,,,,
968,False,True,clear,171,16.0,16.29,ego,,,,,,,
969,False,True,clear,171,16.0,15.9,ego,,,,,,,
970,False,True,clear,171,16.0,15.9,ego,,,,,,,
971,False,True,clear,171,16.0,15.9,ego,,,,,,,
972,False,True,clear,171,16.0,15.56,ego,,,,,,,
973,False,True,clear,171,16.0,15.56,ego,,,,,,,
974,False,True,clear,171,16.0,15.56,ego,,,,,,,
975,False,True,clear,171,16.0,15.22,ego,,,,,,,
976,False,True,clear,171,16.0,15.04,ego,,,,,,,
977,False,True,clear,171,16.0,14.91,ego,,,,,,,
978,False,True,clear,171,16.0,14.86,ego,,,,,,,
979,False,True,clear,171,16.0,14.86,ego,,,,,,,
980,False,True,clear,171,16.0,14.86,ego,,,,,,,
981,False,True,clear,171,16.0,14.55,ego,,,,,,,
982,False,True,clear,171,16.0,14.55,ego,,,,,,,
983,False,True,clear,171,16.0,14.55,ego,,,,,,,
984,False,True,clear,171,16.0,13.87,ego,,,,,,,
985,False,True,clear,171,16.0,13.65,ego,,,,,,,
986,False,True,clear,171,16.0,13.58,ego,,,,,,,
987,False,True,clear,171,16.0,13.58,ego,,,,,,,
988,False,True,clear,171,16.0,13.58,ego,,,,,,,
989,False,True,clear,171,16.0,13.58,ego,,,,,,,
990,False,True,clear,171,16.0,13.19,ego,,,,,,,
991,False,True,clear,171,16.0,12.99,ego,,,,,,,
992,False,True,clear,171,16.0,12.91,ego,,,,,,,
993,False,True,clear,171,16.0,12.91,ego,,,,,,,
994,False,True,clear,171,16.0,12.68,ego,,,,,,,
995,False,True,clear,171,16.0,12.44,ego,,,,,,,
996,False,True,clear,171,16.0,12.44,ego,,,,,,,
997,False,True,clear,171,16.0,12.44,ego,,,,,,,
998,False,True,clear,171,16.0,12.44,ego,,,,,,,
999,False,True,clear,171,16.0,12.12,ego,,,,,,,
1000,False,True,clear,171,16.0,12.12,ego,,,,,,,
1001,False,True,clear,171,16.0,12.12,ego,,,,,,,
1002,False,True,clear,171,16.0,11.78,ego,,,,,,,
1003,False,True,clear,171,16.0,11.78,ego,,,,,,,
1004,False,True,clear,171,16.0,11.0,ego,,,,,,,
1005,False,True,clear,171,16.0,11.0,ego,,,,,,,
1006,False,True,clear,171,16.0,11.0,ego,,,,,,,
1007,False,True,clear,171,16.0,10.51,ego,,,,,,,
1008,False,True,clear,171,16.0,10.04,ego,,,,,,,
1009,False,True,clear,171,16.0,10.04,ego,,,,,,,
1010,False,True,clear,171,16.0,10.04,ego,,,,,,,
1011,False,True,clear,171,16.0,9.5,ego,,,,,,,
1012,False,True,clear,171,16.0,9.5,ego,,,,,,,
1013,False,True,clear,171,16.0,8.77,ego,,,,,,,
1014,False,True,clear,171,16.0,8.77,ego,,,,,,,
1015,False,True,clear,171,16.0,8.77,ego,,,,,,,
1016,False,True,clear,171,16.0,8.77,ego,,,,,,,
1017,False,True,clear,171,16.0,8.35,ego,,,,,,,
1018,False,True,clear,171,16.0,8.35,ego,,,,,,,
1019,False,True,clear,171,16.0,8.35,ego,,,,,,,
1020,False,True,clear,171,16.0,7.81,ego,,,,,,,
1021,False,True,clear,171,16.0,7.81,ego,,,,,,,
