frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11843,False,False,clear,153.1,42.0,41.26,ego,,,,,,,
11844,False,False,clear,153.1,42.0,41.26,ego,,,,,,,
11845,False,False,clear,153.1,42.0,40.23,ego,,,,,,,
11846,False,False,clear,153.1,42.0,40.23,ego,,,,,,,
11847,False,False,clear,153.1,42.0,40.23,ego,,,,,,,
11848,False,False,clear,153.1,42.0,39.15,ego,,,,,,,
11849,False,False,clear,153.1,42.0,39.15,ego,,,,,,,
11850,False,False,clear,153.1,42.0,39.15,ego,,,,,,,
11851,False,False,clear,153.1,42.0,38.09,ego,,,,,,,
11852,False,False,clear,153.1,42.0,38.09,ego,,,,,,,
11853,False,False,clear,153.1,42.0,38.09,ego,,,,,,,
11854,False,False,clear,153.1,42.0,36.99,ego,,,,,,,
11855,False,False,clear,153.1,42.0,36.99,ego,,,,,,,
11856,False,False,clear,153.1,42.0,36.99,ego,,,,,,,
11857,False,False,clear,153.1,42.0,35.93,ego,,,,,,,
11858,False,False,clear,153.1,42.0,35.93,ego,,,,,,,
11859,False,False,clear,153.1,42.0,35.93,ego,,,,,,,
11860,False,False,clear,153.1,42.0,34.79,ego,,,,,,,
11861,False,False,clear,153.1,42.0,34.79,ego,,,,,,,
11862,False,False,clear,153.1,42.0,34.79,ego,,,,,,,
11863,False,False,clear,153.1,42.0,33.69,ego,,,,,,,
11864,False,False,clear,153.1,42.0,33.69,ego,,,,,,,
11865,False,False,clear,153.1,42.0,33.69,ego,,,,,,,
11866,False,False,clear,153.1,42.0,32.67,ego,,,,,,,
11867,False,False,clear,153.1,42.0,32.67,ego,,,,,,,
11868,False,False,clear,153.1,42.0,32.67,ego,,,,,,,
11869,False,False,clear,153.1,42.0,31.56,ego,,,,,,,
11870,False,False,clear,153.1,42.0,31.56,ego,,,,,,,
11871,False,False,clear,153.1,42.0,31.56,ego,,,,,,,
11872,False,False,clear,153.1,42.0,30.52,ego,,,,,,,
11873,False,False,clear,153.1,42.0,30.52,ego,,,,,,,
11874,False,False,clear,153.1,42.0,30.52,ego,,,,,,,
11875,False,False,clear,153.1,42.0,29.39,ego,,,,,,,
11876,False,False,clear,153.1,42.0,29.39,ego,,,,,,,
11877,False,False,clear,153.1,42.0,29.39,ego,,,,,,,
11878,False,False,clear,153.1,42.0,28.24,ego,,,,,,,
11879,False,False,clear,153.1,42.0,28.24,ego,,,,,,,
11880,False,False,clear,153.1,42.0,28.24,ego,,,,,,,
11881,False,False,clear,153.1,42.0,26.95,ego,,,,,,,
11882,False,False,clear,153.1,42.0,26.95,ego,,,,,,,
11883,False,False,clear,153.1,42.0,26.95,ego,,,,,,,
11884,False,False,clear,153.1,42.0,25.83,ego,,,,,,,
11885,False,False,clear,153.1,42.0,25.83,ego,,,,,,,
11886,False,False,clear,153.1,42.0,25.83,ego,,,,,,,
11887,False,False,clear,153.1,42.0,24.73,ego,,,,,,,
11888,False,False,clear,153.1,42.0,24.73,ego,,,,,,,
11889,False,False,clear,153.1,42.0,24.73,ego,,,,,,,
11890,False,False,clear,153.1,42.0,23.59,ego,,,,,,,
11891,False,False,clear,153.1,42.0,23.59,ego,,,,,,,
11892,False,False,clear,153.1,42.0,23.59,ego,,,,,,,
11893,False,False,clear,153.1,42.0,22.47,ego,,,,,,,
11894,False,False,clear,153.1,42.0,22.47,ego,,,,,,,
11895,False,False,clear,153.1,42.0,22.47,ego,,,,,,,
11896,False,False,clear,153.1,42.0,22.47,ego,,,,,,,
11897,False,False,clear,153.1,42.0,21.4,ego,,,,,,,
11898,False,False,clear,153.1,42.0,21.4,ego,,,,,,,
