frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6633,False,True,clear,171,6.0,6.17,ego,,,,,,,
6634,False,True,clear,171,6.0,5.98,ego,,,,,,,
6635,False,True,clear,171,6.0,5.98,ego,,,,,,,
6636,False,True,clear,171,6.0,5.98,ego,,,,,,,
6637,False,True,clear,171,6.0,5.83,ego,,,,,,,
6638,False,True,clear,171,6.0,5.83,ego,,,,,,,
6639,False,True,clear,171,6.0,5.83,ego,,,,,,,
6640,False,True,clear,171,6.0,5.63,ego,,,,,,,
6641,False,True,clear,171,6.0,5.63,ego,,,,,,,
6642,False,True,clear,171,6.0,5.63,ego,,,,,,,
6643,False,True,clear,171,6.0,5.4,ego,,,,,,,
6644,False,True,clear,171,6.0,5.4,ego,,,,,,,
6645,False,True,clear,171,6.0,5.4,ego,,,,,,,
6646,False,True,clear,171,8.0,5.16,ego,,,,,,,
6647,False,True,clear,171,8.0,5.16,ego,,,,,,,
6648,False,True,clear,171,8.0,5.16,ego,,,,,,,
6649,False,True,clear,171,8.0,5.16,ego,,,,,,,
6650,False,True,clear,171,8.0,4.96,ego,,,,,,,
6651,False,True,clear,171,8.0,4.96,ego,,,,,,,
6652,False,True,clear,171,8.0,4.7,ego,,,,,,,
6653,False,True,clear,171,8.0,4.7,ego,,,,,,,
6654,False,True,clear,171,8.0,4.7,ego,,,,,,,
6655,False,True,clear,171,8.0,4.43,ego,,,,,,,
6656,False,True,clear,171,8.0,4.43,ego,,,,,,,
6657,False,True,clear,171,8.0,4.43,ego,,,,,,,
6658,False,True,clear,171,8.0,4.2,ego,,,,,,,
6659,False,True,clear,171,8.0,4.2,ego,,,,,,,
6660,False,True,clear,171,8.0,4.2,ego,,,,,,,
6661,False,True,clear,171,8.0,3.88,ego,,,,,,,
6662,False,True,clear,171,8.0,3.88,ego,,,,,,,
6663,False,True,clear,171,8.0,3.88,ego,,,,,,,
6664,False,True,clear,171,8.0,3.62,ego,,,,,,,
6665,False,True,clear,171,8.0,3.62,ego,,,,,,,
6666,False,True,clear,171,8.0,3.62,ego,,,,,,,
6667,False,True,clear,171,10.01,3.31,ego,,,,,,,
6668,False,True,clear,171,10.01,3.31,ego,,,,,,,
6669,False,True,clear,171,10.01,3.31,ego,,,,,,,
6670,False,True,clear,171,10.01,3.08,ego,,,,,,,
6671,False,True,clear,171,10.01,3.08,ego,,,,,,,
6672,False,True,clear,171,10.01,3.08,ego,,,,,,,
6673,False,True,clear,171,10.01,2.75,ego,,,,,,,
6674,False,True,clear,171,10.01,2.75,ego,,,,,,,
6675,False,True,clear,171,10.01,2.75,ego,,,,,,,
6676,False,True,clear,171,10.01,2.45,ego,,,,,,,
6677,False,True,clear,171,10.01,2.45,ego,,,,,,,
6678,False,True,clear,171,10.01,2.45,ego,,,,,,,
6679,False,True,clear,171,10.01,2.45,ego,,,,,,,
6680,False,True,clear,171,10.01,2.45,ego,,,,,,,
6681,False,True,clear,171,10.01,2.17,ego,,,,,,,
6682,False,True,clear,171,10.01,1.86,ego,,,,,,,
6683,False,True,clear,171,10.01,1.86,ego,,,,,,,
6684,False,True,clear,171,10.01,1.86,ego,,,,,,,
6685,False,True,clear,171,10.01,1.56,ego,,,,,,,
6686,False,True,clear,171,10.01,1.56,ego,,,,,,,
6687,False,True,clear,171,10.01,1.56,ego,,,,,,,
6688,False,True,clear,171,10.01,1.18,ego,,,,,,,
6689,False,True,clear,171,10.01,1.18,ego,,,,,,,
6690,False,True,clear,171,10.01,1.18,ego,,,,,,,
6691,False,True,clear,171,10.01,0.94,ego,,,,,,,
6692,False,True,clear,171,10.01,0.94,ego,,,,,,,
6693,False,True,clear,171,10.01,0.94,ego,,,,,,,
6694,False,True,clear,171,10.01,0.94,ego,,,,,,,
6695,False,True,clear,171,10.01,0.61,ego,,,,,,,
6696,False,True,clear,171,10.01,0.61,ego,,,,,,,
6697,False,True,clear,171,10.01,0.31,ego,,,,,,,
6698,False,True,clear,171,10.01,0.31,ego,,,,,,,
6699,False,True,clear,171,10.01,0.31,ego,,,,,,,
6700,False,True,clear,171,10.01,0.0,ego,,,,,,,
6701,False,True,clear,171,10.01,0.0,ego,,,,,,,
6702,False,True,clear,171,10.01,0.0,ego,,,,,,,
