frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1032,False,True,clear,182.5,22.0,34.03,ego,,,,,,,
1033,False,True,clear,182.5,22.0,33.71,ego,,,,,,,
1034,False,True,clear,182.5,22.0,33.38,ego,,,,,,,
1035,False,True,clear,182.5,22.0,33.38,ego,,,,,,,
1036,False,True,clear,182.5,22.0,33.06,ego,,,,,,,
1037,False,True,clear,182.5,22.0,32.74,ego,,,,,,,
1038,False,True,clear,182.5,22.0,32.74,ego,,,,,,,
1039,False,True,clear,182.5,22.0,32.74,ego,,,,,,,
1040,False,True,clear,182.5,22.0,32.74,ego,,,,,,,
1041,False,True,clear,182.5,22.0,32.1,ego,,,,,,,
1042,False,True,clear,182.5,22.0,32.1,ego,,,,,,,
1043,False,True,clear,182.5,22.0,31.43,ego,,,,,,,
1044,False,True,clear,182.5,22.0,31.43,ego,,,,,,,
1045,False,True,clear,182.5,22.0,30.79,ego,,,,,,,
1046,False,True,clear,182.5,22.0,30.79,ego,,,,,,,
1047,False,True,clear,182.5,22.0,30.79,ego,,,,,,,
1048,False,True,clear,182.5,22.0,30.79,ego,,,,,,,
1049,False,True,clear,182.5,22.0,30.11,ego,,,,,,,
1050,False,True,clear,182.5,22.0,30.11,ego,,,,,,,
1051,False,True,clear,182.5,22.0,30.11,ego,,,,,,,
1052,False,True,clear,182.5,22.0,29.45,ego,,,,,,,
1053,False,True,clear,182.5,22.0,29.45,ego,,,,,,,
1054,False,True,clear,182.5,22.0,29.45,ego,,,,,,,
1055,False,True,clear,182.5,22.0,28.73,ego,,,,,,,
1056,False,True,clear,182.5,22.0,28.73,ego,,,,,,,
1057,False,True,clear,182.5,22.0,28.38,ego,,,,,,,
1058,False,False,clear,182.5,22.0,28.03,ego,,,,,,,
1059,False,False,clear,182.5,22.0,28.03,ego,,,,,,,
1060,False,False,clear,182.5,22.0,28.03,ego,,,,,,,
1061,False,False,clear,182.5,22.0,27.38,ego,,,,,,,
1062,False,False,clear,182.5,22.0,27.38,ego,,,,,,,
1063,False,False,clear,182.5,22.0,27.38,ego,,,,,,,
1064,False,False,clear,182.5,22.0,26.71,ego,,,,,,,
1065,False,False,clear,182.5,22.0,26.71,ego,,,,,,,
1066,False,False,clear,182.5,22.0,26.37,ego,,,,,,,
1067,False,False,clear,182.5,22.0,26.04,ego,,,,,,,
1068,False,False,clear,182.5,22.0,26.04,ego,,,,,,,
1069,False,False,clear,182.5,22.0,26.04,ego,,,,,,,
1070,False,False,clear,182.5,22.0,25.41,ego,,,,,,,
1071,False,False,clear,182.5,22.0,25.41,ego,,,,,,,
1072,False,False,clear,182.5,22.0,25.41,ego,,,,,,,
1073,False,False,clear,182.5,22.0,24.71,ego,,,,,,,
1074,False,False,clear,182.5,22.0,24.71,ego,,,,,,,
1075,False,False,clear,182.5,22.0,24.39,ego,,,,,,,
1076,False,False,clear,182.5,22.0,24.07,ego,,,,,,,
1077,False,False,clear,182.5,22.0,24.07,ego,,,,,,,
1078,False,False,clear,182.5,22.0,24.07,ego,,,,,,,
1079,False,False,clear,182.5,22.0,23.41,ego,,,,,,,
1080,False,False,clear,182.5,22.0,23.41,ego,,,,,,,
1081,False,False,clear,182.5,22.0,23.41,ego,,,,,,,
1082,False,False,clear,182.5,22.0,22.78,ego,,,,,,,
