frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7065,False,True,clear,162.1,10.01,33.63,ego,,,,,,,
7066,False,True,clear,162.1,9.0,33.63,ego,,,,,,,
7067,False,True,clear,162.1,8.0,33.63,ego,,,,,,,
7068,False,True,clear,162.1,8.0,33.36,ego,,,,,,,
7069,False,True,clear,162.1,8.0,33.36,ego,,,,,,,
7070,False,True,clear,162.1,8.0,33.36,ego,,,,,,,
7071,False,True,clear,162.1,8.0,33.11,ego,,,,,,,
7072,False,True,clear,162.1,8.0,33.11,ego,,,,,,,
7073,False,True,clear,162.1,8.0,33.11,ego,,,,,,,
7074,False,True,clear,162.1,8.0,32.89,ego,,,,,,,
7075,False,True,clear,162.1,8.0,32.89,ego,,,,,,,
7076,False,True,clear,162.1,8.0,32.89,ego,,,,,,,
7077,False,True,clear,162.1,8.0,32.68,ego,,,,,,,
7078,False,True,clear,162.1,8.0,32.68,ego,,,,,,,
7079,False,True,clear,162.1,8.0,32.68,ego,,,,,,,
7080,False,True,clear,162.1,8.0,32.46,ego,,,,,,,
7081,False,True,clear,162.1,7.0,32.46,ego,,,,,,,
7082,False,True,clear,162.1,6.0,32.46,ego,,,,,,,
7083,False,True,clear,162.1,6.0,32.28,ego,,,,,,,
7084,False,True,clear,162.1,6.0,32.28,ego,,,,,,,
7085,False,True,clear,162.1,6.0,32.28,ego,,,,,,,
7086,False,True,clear,162.1,6.0,32.1,ego,,,,,,,
7087,False,True,clear,162.1,6.0,32.1,ego,,,,,,,
7088,False,True,clear,162.1,6.0,32.1,ego,,,,,,,
7089,False,True,clear,162.1,6.0,31.94,ego,,,,,,,
7090,False,True,clear,162.1,5.01,31.94,ego,,,,,,,
7091,False,True,clear,162.1,4.01,31.94,ego,,,,,,,
7092,False,True,clear,162.1,4.01,31.8,ego,,,,,,,
7093,False,True,clear,162.1,4.01,31.8,ego,,,,,,,
7094,False,True,clear,162.1,4.01,31.8,ego,,,,,,,
7095,False,True,clear,162.1,4.01,31.65,ego,,,,,,,
7096,False,True,clear,162.1,4.01,31.65,ego,,,,,,,
7097,False,True,clear,162.1,4.01,31.65,ego,,,,,,,
7098,False,True,clear,162.1,4.01,31.49,ego,,,,,,,
7099,False,True,clear,162.1,4.01,31.49,ego,,,,,,,
7100,False,True,clear,162.1,4.01,31.49,ego,,,,,,,
7101,False,True,clear,162.1,4.01,31.41,ego,,,,,,,
7102,False,True,clear,162.1,3.0,31.41,ego,,,,,,,
7103,False,True,clear,162.1,2.0,31.41,ego,,,,,,,
7104,False,True,clear,162.1,2.0,31.27,ego,,,,,,,
7105,False,True,clear,162.1,2.0,31.27,ego,,,,,,,
7106,False,True,clear,162.1,2.0,31.27,ego,,,,,,,
7107,False,True,clear,162.1,2.0,31.22,ego,,,,,,,
7108,False,True,clear,162.1,2.0,31.22,ego,,,,,,,
7109,False,True,clear,162.1,0.0,31.22,ego,,,,,,,
7110,False,True,clear,162.1,0.0,31.13,ego,,,,,,,
7111,False,True,clear,162.1,0.0,31.13,ego,,,,,,,
7112,False,True,clear,162.1,0.0,31.13,ego,,,,,,,
7113,False,True,clear,162.1,0.0,31.1,ego,,,,,,,
7114,False,True,clear,162.1,0.0,31.1,ego,,,,,,,
7115,False,True,clear,162.1,0.0,31.1,ego,,,,,,,
7116,False,True,clear,162.1,0.0,31.07,ego,,,,,,,
7117,False,True,clear,162.1,0.0,31.07,ego,,,,,,,
7118,False,True,clear,162.1,0.0,31.07,ego,,,,,,,
7119,False,True,clear,162.1,0.0,31.02,ego,,,,,,,
7120,False,True,clear,162.1,0.0,31.02,ego,,,,,,,
7121,False,True,clear,162.1,0.0,31.02,ego,,,,,,,
7122,False,True,clear,162.1,0.0,30.97,ego,,,,,,,
7123,False,True,clear,162.1,0.0,30.97,ego,,,,,,,
7124,False,True,clear,162.1,0.0,30.97,ego,,,,,,,
7125,False,True,clear,162.1,0.0,30.91,ego,,,,,,,
7126,False,True,clear,162.1,0.0,30.91,ego,,,,,,,
7127,False,True,clear,162.1,0.0,30.91,ego,,,,,,,
7128,False,True,clear,162.1,0.0,30.85,ego,,,,,,,
7129,False,True,clear,162.1,0.0,30.85,ego,,,,,,,
7130,False,True,clear,162.1,0.0,30.85,ego,,,,,,,
7131,False,True,clear,162.1,0.0,30.8,ego,,,,,,,
7132,False,True,clear,162.1,0.0,30.8,ego,,,,,,,
7133,False,True,clear,162.1,0.0,30.8,ego,,,,,,,
7134,False,True,clear,162.1,0.0,30.73,ego,,,,,,,
7135,False,True,clear,162.1,0.0,30.73,ego,,,,,,,
7136,False,True,clear,162.1,0.0,30.73,ego,,,,,,,
7137,False,True,clear,162.1,0.0,30.66,ego,,,,,,,
7138,False,True,clear,162.1,0.0,30.66,ego,,,,,,,
7139,False,True,clear,162.1,0.0,30.66,ego,,,,,,,
7140,False,True,clear,162.1,0.0,30.6,ego,,,,,,,
7141,False,True,clear,162.1,0.0,30.6,ego,,,,,,,
7142,False,True,clear,162.1,0.0,30.6,ego,,,,,,,
7143,False,True,clear,162.1,0.0,30.54,ego,,,,,,,
7144,False,True,clear,162.1,0.0,30.54,ego,,,,,,,
7145,False,True,clear,162.1,0.0,30.54,ego,,,,,,,
7146,False,True,clear,162.1,0.0,30.46,ego,,,,,,,
7147,False,True,clear,162.1,0.0,30.46,ego,,,,,,,
7148,False,True,clear,162.1,0.0,30.46,ego,,,,,,,
7149,False,True,clear,162.1,0.0,30.4,ego,,,,,,,
7150,False,True,clear,162.1,0.0,30.4,ego,,,,,,,
7151,False,True,clear,162.1,0.0,30.4,ego,,,,,,,
7152,False,True,clear,162.1,0.0,30.35,ego,,,,,,,
7153,False,True,clear,162.1,0.0,30.35,ego,,,,,,,
7154,False,True,clear,162.1,0.0,30.35,ego,,,,,,,
7155,False,True,clear,162.1,0.0,30.27,ego,,,,,,,
7156,False,True,clear,162.1,0.0,30.27,ego,,,,,,,
7157,False,True,clear,162.1,0.0,30.27,ego,,,,,,,
7158,False,True,clear,162.1,0.0,30.27,ego,,,,,,,
7159,False,True,clear,162.1,0.0,30.23,ego,,,,,,,
7160,False,True,clear,162.1,0.0,30.23,ego,,,,,,,
7161,False,True,clear,162.1,0.0,30.23,ego,,,,,,,
7162,False,True,clear,162.1,0.0,30.14,ego,,,,,,,
7163,False,True,clear,162.1,0.0,30.14,ego,,,,,,,
7164,False,True,clear,162.1,0.0,30.09,ego,,,,,,,
7165,False,True,clear,162.1,0.0,30.09,ego,,,,,,,
7166,False,True,clear,162.1,0.0,30.09,ego,,,,,,,
7167,False,True,clear,162.1,0.0,30.09,ego,,,,,,,
7168,False,True,clear,162.1,0.0,30.02,ego,,,,,,,
7169,False,True,clear,162.1,0.0,30.02,ego,,,,,,,
7170,False,True,clear,162.1,0.0,30.02,ego,,,,,,,
7171,False,True,clear,162.1,0.0,29.93,ego,,,,,,,
7172,False,True,clear,162.1,0.0,29.93,ego,,,,,,,
7173,False,True,clear,162.1,0.0,29.83,ego,,,,,,,
7174,False,True,clear,162.1,0.0,29.83,ego,,,,,,,
7175,False,True,clear,162.1,0.0,29.83,ego,,,,,,,
7176,False,True,clear,162.1,2.0,29.83,ego,,,,,,,
7177,False,True,clear,162.1,2.0,29.68,ego,,,,,,,
7178,False,True,clear,162.1,2.0,29.68,ego,,,,,,,
7179,False,True,clear,162.1,2.0,29.53,ego,,,,,,,
7180,False,True,clear,162.1,4.01,29.53,ego,,,,,,,
7181,False,True,clear,162.1,4.01,29.53,ego,,,,,,,
7182,False,True,clear,162.1,4.01,29.53,ego,,,,,,,
7183,False,True,clear,162.1,4.01,29.35,ego,,,,,,,
7184,False,True,clear,162.1,4.01,29.35,ego,,,,,,,
7185,False,True,clear,162.1,4.01,29.35,ego,,,,,,,
7186,False,True,clear,162.1,6.0,29.16,ego,,,,,,,
7187,False,True,clear,162.1,6.0,29.16,ego,,,,,,,
7188,False,True,clear,162.1,6.0,29.16,ego,,,,,,,
7189,False,True,clear,162.1,6.0,29.06,ego,,,,,,,
7190,False,True,clear,162.1,6.0,28.97,ego,,,,,,,
7191,False,True,clear,162.1,6.0,28.97,ego,,,,,,,
7192,False,True,clear,162.1,6.0,28.73,ego,,,,,,,
7193,False,True,clear,162.1,6.0,28.73,ego,,,,,,,
7194,False,True,clear,162.1,6.0,28.73,ego,,,,,,,
7195,False,True,clear,162.1,6.0,28.48,ego,,,,,,,
7196,False,True,clear,162.1,6.0,28.48,ego,,,,,,,
7197,False,True,clear,162.1,10.01,28.48,ego,,,,,,,
7198,False,True,clear,162.1,10.01,28.23,ego,,,,,,,
7199,False,True,clear,162.1,10.01,28.23,ego,,,,,,,
7200,False,True,clear,162.1,10.01,27.88,ego,,,,,,,
7201,False,True,clear,162.1,10.01,27.88,ego,,,,,,,
7202,False,True,clear,162.1,10.01,27.88,ego,,,,,,,
7203,False,True,clear,162.1,10.01,27.88,ego,,,,,,,
7204,False,True,clear,162.1,10.01,27.58,ego,,,,,,,
7205,False,True,clear,162.1,10.01,27.58,ego,,,,,,,
7206,False,True,clear,162.1,10.01,27.58,ego,,,,,,,
7207,False,True,clear,162.1,10.01,27.42,ego,,,,,,,
7208,False,True,clear,162.1,10.01,27.27,ego,,,,,,,
7209,False,True,clear,162.1,12.01,27.27,ego,,,,,,,
7210,False,True,clear,162.1,12.01,26.93,ego,,,,,,,
7211,False,True,clear,162.1,12.01,26.93,ego,,,,,,,
7212,False,True,clear,162.1,12.01,26.93,ego,,,,,,,
7213,False,True,clear,162.1,12.01,26.58,ego,,,,,,,
7214,False,True,clear,162.1,12.01,26.58,ego,,,,,,,
7215,False,True,clear,162.1,12.01,26.58,ego,,,,,,,
7216,False,True,clear,162.1,12.01,26.42,ego,,,,,,,
7217,False,True,clear,162.1,12.01,26.25,ego,,,,,,,
7218,False,True,clear,162.1,12.01,26.25,ego,,,,,,,
7219,False,True,clear,162.1,12.01,26.06,ego,,,,,,,
7220,False,True,clear,162.1,12.01,25.87,ego,,,,,,,
7221,False,True,clear,162.1,12.01,25.87,ego,,,,,,,
7222,False,True,clear,162.1,12.01,25.69,ego,,,,,,,
7223,False,True,clear,162.1,12.01,25.51,ego,,,,,,,
7224,False,True,clear,162.1,12.01,25.51,ego,,,,,,,
7225,False,True,clear,162.1,12.01,25.32,ego,,,,,,,
7226,False,True,clear,162.1,12.01,25.13,ego,,,,,,,
7227,False,True,clear,162.1,12.01,25.13,ego,,,,,,,
7228,False,True,clear,162.1,12.01,24.94,ego,,,,,,,
7229,False,True,clear,162.1,12.01,24.75,ego,,,,,,,
7230,False,True,clear,162.1,14.0,24.75,ego,,,,,,,
7231,False,True,clear,162.1,14.0,24.63,ego,,,,,,,
7232,False,True,clear,162.1,14.0,24.39,ego,,,,,,,
7233,False,True,clear,162.1,14.0,23.99,ego,,,,,,,
7234,False,True,clear,162.1,14.0,23.99,ego,,,,,,,
7235,False,True,clear,162.1,14.0,23.99,ego,,,,,,,
7236,False,True,clear,162.1,14.0,23.61,ego,,,,,,,
7237,False,True,clear,162.1,14.0,23.61,ego,,,,,,,
7238,False,True,clear,162.1,14.0,23.61,ego,,,,,,,
7239,False,True,clear,162.1,14.0,23.61,ego,,,,,,,
7240,False,True,clear,162.1,14.0,23.47,ego,,,,,,,
7241,False,True,clear,162.1,14.0,23.2,ego,,,,,,,
7242,False,True,clear,162.1,14.0,22.83,ego,,,,,,,
7243,False,True,clear,162.1,14.0,22.83,ego,,,,,,,
7244,False,True,clear,162.1,14.0,22.83,ego,,,,,,,
7245,False,True,clear,162.1,14.0,22.44,ego,,,,,,,
7246,False,True,clear,162.1,14.0,22.44,ego,,,,,,,
7247,False,True,clear,162.1,14.0,22.44,ego,,,,,,,
7248,False,True,clear,162.1,14.0,22.05,ego,,,,,,,
7249,False,True,clear,162.1,14.0,22.05,ego,,,,,,,
7250,False,True,clear,162.1,14.0,22.05,ego,,,,,,,
7251,False,True,clear,162.1,14.0,21.65,ego,,,,,,,
7252,False,True,clear,162.1,14.0,21.65,ego,,,,,,,
7253,False,True,clear,162.1,14.0,21.65,ego,,,,,,,
7254,False,True,clear,162.1,14.0,21.29,ego,,,,,,,
7255,False,True,clear,162.1,14.0,21.29,ego,,,,,,,
7256,False,True,clear,162.1,14.0,21.29,ego,,,,,,,
7257,False,False,clear,162.1,14.0,20.91,ego,,,,,,,
7258,False,False,clear,162.1,14.0,20.91,ego,,,,,,,
7259,False,False,clear,162.1,14.0,20.91,ego,,,,,,,
7260,False,False,clear,162.1,14.0,20.51,ego,,,,,,,
