frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12006,False,True,clear,163.0,0.0,36.26,other vehicle,29.72,0.0,ahead,915.32,771.38,1154.34,958.63
12007,False,True,clear,163.0,0.0,36.19,other vehicle,29.63,0.0,ahead,916.45,771.45,1154.66,957.96
12008,False,True,clear,163.0,0.0,36.12,other vehicle,29.54,0.0,ahead,917.59,771.53,1154.98,957.3
12009,False,True,clear,163.0,0.0,36.12,other vehicle,29.52,0.0,ahead,918.72,771.6,1155.31,956.63
12010,False,True,clear,163.0,2.0,35.99,other vehicle,29.37,2.0,ahead,919.85,771.67,1155.63,955.97
12011,False,True,clear,163.0,2.0,35.99,other vehicle,29.35,2.0,ahead,920.99,771.75,1155.95,955.3
12012,False,True,clear,163.0,2.0,35.99,other vehicle,29.33,2.0,ahead,922.12,771.82,1156.27,954.64
12013,False,True,clear,163.0,2.0,35.84,other vehicle,29.16,2.0,ahead,923.25,771.89,1156.6,953.97
12014,False,True,clear,163.0,2.0,35.84,other vehicle,29.14,2.0,ahead,924.39,771.97,1156.92,953.31
12015,False,True,clear,163.0,2.0,35.84,other vehicle,29.12,2.0,ahead,925.52,772.04,1157.24,952.64
12016,False,True,clear,163.0,2.0,35.76,other vehicle,29.02,2.0,ahead,926.65,772.11,1157.56,951.98
12017,False,True,clear,163.0,2.0,35.68,other vehicle,28.92,2.0,ahead,927.79,772.19,1157.89,951.31
12018,False,True,clear,163.0,2.0,35.68,other vehicle,28.9,2.0,ahead,928.92,772.26,1158.21,950.65
12019,False,True,clear,163.0,2.0,35.49,other vehicle,28.68,2.0,ahead,930.05,772.33,1158.53,949.98
12020,False,True,clear,163.0,6.0,35.49,other vehicle,28.66,6.0,ahead,931.18,772.4,1158.85,949.32
12021,False,True,clear,163.0,6.0,35.49,other vehicle,28.64,6.0,ahead,932.32,772.48,1159.18,948.65
12022,False,True,clear,163.0,6.0,35.29,other vehicle,28.42,6.0,ahead,933.45,772.55,1159.5,947.99
12023,False,True,clear,163.0,6.0,35.29,other vehicle,28.4,6.0,ahead,934.58,772.62,1159.82,947.32
12024,False,True,clear,163.0,6.0,35.29,other vehicle,28.37,6.0,ahead,935.72,772.7,1160.14,946.66
12025,False,True,clear,163.0,6.0,35.19,other vehicle,28.25,6.0,ahead,936.85,772.77,1160.47,945.99
12026,False,True,clear,163.0,6.0,35.09,other vehicle,28.13,6.0,ahead,937.98,772.84,1160.79,945.33
12027,False,True,clear,163.0,6.0,35.09,other vehicle,28.11,6.0,ahead,939.12,772.92,1161.11,944.66
12028,False,True,clear,163.0,6.0,34.86,other vehicle,27.85,6.0,ahead,940.25,772.99,1161.43,944.0
12029,False,True,clear,163.0,6.0,34.86,other vehicle,27.83,6.0,ahead,941.38,773.06,1161.76,943.33
12030,False,True,clear,163.0,6.0,34.86,other vehicle,27.8,6.0,ahead,942.52,773.14,1162.08,942.67
12031,False,True,clear,163.0,6.0,34.64,other vehicle,27.57,6.0,ahead,943.65,773.21,1162.4,942.0
12032,False,True,clear,163.0,6.0,34.64,other vehicle,27.54,6.0,ahead,943.44,773.16,1160.98,941.15
12033,False,True,clear,163.0,6.0,34.64,other vehicle,27.51,6.0,ahead,943.23,773.11,1159.56,940.31
12034,False,True,clear,163.0,6.0,34.52,other vehicle,27.35,6.0,ahead,943.02,773.06,1158.14,939.46
12035,False,True,clear,163.0,6.0,34.4,other vehicle,27.2,6.0,ahead,942.81,773.01,1156.73,938.61
12036,False,True,clear,163.0,6.0,34.4,other vehicle,27.17,6.0,ahead,942.61,772.96,1155.31,937.76
12037,False,True,clear,163.0,6.0,34.16,other vehicle,26.9,6.0,ahead,942.4,772.91,1153.89,936.92
12038,False,True,clear,163.0,6.0,34.16,other vehicle,26.87,6.0,ahead,942.19,772.86,1152.47,936.07
12039,False,True,clear,163.0,6.0,34.16,other vehicle,26.84,6.0,ahead,941.98,772.81,1151.05,935.22
12040,False,True,clear,163.0,6.0,33.9,other vehicle,26.55,6.0,ahead,941.77,772.76,1149.63,934.37
12041,False,True,clear,163.0,7.0,33.9,other vehicle,26.52,7.0,ahead,941.56,772.71,1148.22,933.53
12042,False,True,clear,163.0,8.0,33.9,other vehicle,26.49,8.0,ahead,941.35,772.66,1146.8,932.68
