frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4369,False,False,clear,162.2,38.01,38.6,ego,,,,,,,
4370,False,False,clear,162.2,38.01,38.6,ego,,,,,,,
4371,False,False,clear,162.2,38.01,38.6,ego,,,,,,,
4372,False,False,clear,162.2,38.01,37.72,ego,,,,,,,
4373,False,False,clear,162.2,38.01,37.72,ego,,,,,,,
4374,False,False,clear,162.2,38.01,37.72,ego,,,,,,,
4375,False,False,clear,162.2,38.01,36.66,ego,,,,,,,
4376,False,False,clear,162.2,38.01,36.66,ego,,,,,,,
4377,False,False,clear,162.2,38.01,36.66,ego,,,,,,,
4378,False,False,clear,162.2,38.01,36.66,ego,,,,,,,
4379,False,False,clear,162.2,38.01,36.15,ego,,,,,,,
4380,False,False,clear,162.2,38.01,35.63,ego,,,,,,,
4381,False,False,clear,162.2,38.01,35.63,ego,,,,,,,
4382,False,False,clear,162.2,38.01,35.03,ego,,,,,,,
4383,False,False,clear,162.2,38.01,34.43,ego,,,,,,,
4384,False,False,clear,162.2,38.01,34.43,ego,,,,,,,
4385,False,False,clear,162.2,38.01,34.06,ego,,,,,,,
4386,False,False,clear,162.2,38.01,33.3,ego,,,,,,,
4387,False,False,clear,162.2,38.01,32.23,ego,,,,,,,
4388,False,False,clear,162.2,38.01,32.23,ego,,,,,,,
4389,False,False,clear,162.2,38.01,32.23,ego,,,,,,,
4390,False,False,clear,162.2,38.01,31.2,ego,,,,,,,
4391,False,False,clear,162.2,38.01,31.2,ego,,,,,,,
4392,False,False,clear,162.2,38.01,31.2,ego,,,,,,,
4393,False,False,clear,162.2,38.01,30.11,ego,,,,,,,
4394,False,False,clear,162.2,38.01,30.11,ego,,,,,,,
4395,False,False,clear,162.2,38.01,30.11,ego,,,,,,,
4396,False,False,clear,162.2,38.01,29.01,ego,,,,,,,
4397,False,False,clear,162.2,38.01,29.01,ego,,,,,,,
4398,False,False,clear,162.2,38.01,29.01,ego,,,,,,,
4399,False,False,clear,162.2,38.01,29.01,ego,,,,,,,
4400,False,False,clear,162.2,38.01,28.66,ego,,,,,,,
4401,False,False,clear,162.2,38.01,27.92,ego,,,,,,,
4402,False,False,clear,162.2,38.01,26.68,ego,,,,,,,
4403,False,False,clear,162.2,38.01,26.68,ego,,,,,,,
4404,False,False,clear,162.2,38.01,26.68,ego,,,,,,,
4405,False,False,clear,162.2,38.01,25.62,ego,,,,,,,
4406,False,False,clear,162.2,38.01,25.62,ego,,,,,,,
4407,False,False,clear,162.2,38.01,25.62,ego,,,,,,,
4408,False,False,clear,162.2,38.01,24.39,ego,,,,,,,
4409,False,False,clear,162.2,38.01,24.39,ego,,,,,,,
4410,False,False,clear,162.2,38.01,24.39,ego,,,,,,,
4411,False,False,clear,162.2,38.01,23.3,ego,,,,,,,
4412,False,False,clear,162.2,38.01,23.3,ego,,,,,,,
4413,False,False,clear,162.2,38.01,23.3,ego,,,,,,,
4414,False,False,clear,162.2,38.01,22.08,ego,,,,,,,
4415,False,False,clear,162.2,38.01,22.08,ego,,,,,,,
4416,False,False,clear,162.2,38.01,22.08,ego,,,,,,,
4417,False,False,clear,162.2,38.01,21.0,ego,,,,,,,
4418,False,False,clear,162.2,38.01,21.0,ego,,,,,,,
4419,False,False,clear,162.2,38.01,21.0,ego,,,,,,,
4420,False,False,clear,162.2,38.01,19.82,ego,,,,,,,
4421,False,False,clear,162.2,38.01,19.82,ego,,,,,,,
4422,False,False,clear,162.2,38.01,19.82,ego,,,,,,,
4423,False,False,clear,162.2,38.01,18.73,ego,,,,,,,
4424,False,False,clear,162.2,38.01,18.73,ego,,,,,,,
4425,False,False,clear,162.2,38.01,18.73,ego,,,,,,,
4426,False,False,clear,162.2,38.01,17.56,ego,,,,,,,
4427,False,False,clear,162.2,38.01,17.56,ego,,,,,,,
