frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
0,False,True,clear,171,10.01,46.73,ego,,,,,,,
1,False,True,clear,171,10.01,46.73,ego,,,,,,,
2,False,True,clear,171,10.01,46.73,ego,,,,,,,
3,False,True,clear,171,10.01,46.33,ego,,,,,,,
4,False,True,clear,171,10.01,46.33,ego,,,,,,,
5,False,True,clear,171,10.01,46.33,ego,,,,,,,
6,False,True,clear,171,10.01,46.02,ego,,,,,,,
7,False,True,clear,171,10.01,46.02,ego,,,,,,,
8,False,True,clear,171,10.01,46.02,ego,,,,,,,
9,False,True,clear,171,10.01,45.64,ego,,,,,,,
10,False,True,clear,171,10.01,45.64,ego,,,,,,,
11,False,True,clear,171,10.01,45.64,ego,,,,,,,
12,False,True,clear,171,10.01,45.24,ego,,,,,,,
13,False,True,clear,171,10.01,45.24,ego,,,,,,,
14,False,True,clear,171,12.01,45.24,ego,,,,,,,
15,False,True,clear,171,12.01,44.89,ego,,,,,,,
16,False,True,clear,171,12.01,44.89,ego,,,,,,,
17,False,True,clear,171,12.01,44.89,ego,,,,,,,
18,False,True,clear,171,12.01,44.48,ego,,,,,,,
19,False,True,clear,171,12.01,44.48,ego,,,,,,,
20,False,True,clear,171,12.01,44.48,ego,,,,,,,
21,False,True,clear,171,12.01,44.08,ego,,,,,,,
22,False,True,clear,171,12.01,44.08,ego,,,,,,,
23,False,True,clear,171,12.01,44.08,ego,,,,,,,
24,False,True,clear,171,12.01,43.7,ego,,,,,,,
25,False,True,clear,171,12.01,43.7,ego,,,,,,,
26,False,True,clear,171,12.01,43.7,ego,,,,,,,
27,False,True,clear,171,12.01,43.3,ego,,,,,,,
28,False,True,clear,171,12.01,43.3,ego,,,,,,,
29,False,True,clear,171,12.01,43.3,ego,,,,,,,
30,False,True,clear,171,12.01,42.88,ego,,,,,,,
31,False,True,clear,171,12.01,42.88,ego,,,,,,,
32,False,True,clear,171,12.01,42.88,ego,,,,,,,
33,False,True,clear,171,12.01,42.49,ego,,,,,,,
34,False,True,clear,171,12.01,42.49,ego,,,,,,,
35,False,True,clear,171,12.01,42.49,ego,,,,,,,
36,False,True,clear,171,12.01,42.12,ego,,,,,,,
37,False,True,clear,171,12.01,42.12,ego,,,,,,,
38,False,True,clear,171,12.01,42.12,ego,,,,,,,
39,False,True,clear,171,12.01,41.77,ego,,,,,,,
40,False,True,clear,171,12.01,41.77,ego,,,,,,,
41,False,True,clear,171,12.01,41.77,ego,,,,,,,
42,False,True,clear,171,12.01,41.41,ego,,,,,,,
43,False,True,clear,171,12.01,41.41,ego,,,,,,,
44,False,True,clear,171,12.01,41.41,ego,,,,,,,
45,False,True,clear,171,12.01,41.07,ego,,,,,,,
46,False,True,clear,171,12.01,41.07,ego,,,,,,,
47,False,True,clear,171,12.01,41.07,ego,,,,,,,
48,False,True,clear,171,10.01,40.73,ego,,,,,,,
49,False,True,clear,171,10.01,40.73,ego,,,,,,,
50,False,True,clear,171,10.01,40.73,ego,,,,,,,
51,False,True,clear,171,10.01,40.73,ego,,,,,,,
52,False,True,clear,171,10.01,40.37,ego,,,,,,,
53,False,True,clear,171,10.01,40.37,ego,,,,,,,
54,False,True,clear,171,10.01,40.04,ego,,,,,,,
55,False,True,clear,171,10.01,40.04,ego,,,,,,,
56,False,True,clear,171,10.01,40.04,ego,,,,,,,
