frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
19687,False,True,clear,171,0.0,17.1,other vehicle,16.08,0.0,in the next lane,1505.34,560.7,1920.0,1080.0
19688,False,True,clear,171,0.0,17.1,other vehicle,16.08,0.0,in the next lane,1505.33,560.7,1920.0,1080.0
19689,False,True,clear,171,0.0,17.1,other vehicle,16.09,0.0,in the next lane,1505.32,560.7,1920.0,1080.0
19690,False,True,clear,171,0.0,17.1,other vehicle,16.09,0.0,in the next lane,1505.31,560.7,1920.0,1080.0
19691,False,True,clear,171,0.0,17.12,other vehicle,16.11,0.0,in the next lane,1505.29,560.7,1920.0,1080.0
19692,False,True,clear,171,0.0,17.13,other vehicle,16.12,0.0,in the next lane,1505.28,560.7,1920.0,1080.0
19693,False,True,clear,171,0.0,17.13,other vehicle,16.13,0.0,in the next lane,1505.27,560.7,1920.0,1080.0
19694,False,True,clear,171,0.0,17.13,other vehicle,16.13,0.0,in the next lane,1505.26,560.7,1920.0,1080.0
19695,False,True,clear,171,0.0,17.13,other vehicle,16.13,0.0,in the next lane,1505.25,560.7,1920.0,1080.0
19696,False,True,clear,171,0.0,17.14,other vehicle,16.14,0.0,in the next lane,1505.24,560.7,1920.0,1080.0
19697,False,True,clear,171,0.0,17.15,other vehicle,16.15,0.0,in the next lane,1505.23,560.7,1920.0,1080.0
19698,False,True,clear,171,0.0,17.15,other vehicle,16.15,0.0,in the next lane,1505.22,560.7,1920.0,1080.0
19699,False,True,clear,171,0.0,17.16,other vehicle,16.17,0.0,in the next lane,1505.21,560.7,1920.0,1080.0
19700,False,True,clear,171,0.0,17.16,other vehicle,16.17,0.0,in the next lane,1505.2,560.7,1920.0,1080.0
19701,False,True,clear,171,0.0,17.16,other vehicle,16.17,0.0,in the next lane,1505.19,560.7,1920.0,1080.0
