frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6857,False,True,clear,181.1,8.0,44.77,other vehicle,36.31,8.0,ahead,813.19,707.49,1038.71,907.78
6858,False,True,clear,181.1,8.0,44.55,other vehicle,36.06,8.0,ahead,812.41,707.15,1037.93,907.44
6859,False,True,clear,181.1,8.0,44.55,other vehicle,36.04,8.0,ahead,811.64,706.81,1037.16,907.1
6860,False,True,clear,181.1,8.0,44.55,other vehicle,36.02,8.0,ahead,810.86,706.47,1036.38,906.76
6861,False,True,clear,181.1,8.0,44.3,other vehicle,35.75,8.0,ahead,810.09,706.13,1035.61,906.41
6862,False,True,clear,181.1,8.0,44.3,other vehicle,35.73,8.0,ahead,809.32,705.79,1034.84,906.07
6863,False,True,clear,181.1,8.0,44.3,other vehicle,35.71,8.0,ahead,808.54,705.45,1034.06,905.73
6864,False,True,clear,181.1,8.0,44.26,other vehicle,35.66,8.0,ahead,807.77,705.11,1033.29,905.39
6865,False,True,clear,181.1,8.0,44.17,other vehicle,35.54,8.0,ahead,806.99,704.77,1032.51,905.05
6866,False,True,clear,181.1,8.0,44.03,other vehicle,35.39,8.0,ahead,806.22,704.43,1031.74,904.71
6867,False,True,clear,181.1,8.0,43.75,other vehicle,35.09,8.0,ahead,805.44,704.09,1030.96,904.37
6868,False,True,clear,181.1,8.0,43.75,other vehicle,35.07,8.0,ahead,804.67,703.74,1030.19,904.03
6869,False,True,clear,181.1,8.0,43.75,other vehicle,35.05,8.0,ahead,803.9,703.4,1029.42,903.69
6870,False,True,clear,181.1,8.0,43.48,other vehicle,34.76,8.0,ahead,803.12,703.06,1028.64,903.35
6871,False,True,clear,181.1,8.0,43.48,other vehicle,34.74,8.0,ahead,802.35,702.72,1027.87,903.01
6872,False,True,clear,181.1,8.0,43.48,other vehicle,34.72,8.0,ahead,801.57,702.38,1027.09,902.67
6873,False,True,clear,181.1,8.0,43.2,other vehicle,34.42,8.0,ahead,800.8,702.04,1026.32,902.33
6874,False,True,clear,181.1,8.0,43.0,other vehicle,34.2,8.0,ahead,800.72,702.08,1026.07,902.08
6875,False,True,clear,181.1,8.0,42.9,other vehicle,34.09,8.0,ahead,800.65,702.13,1025.81,901.84
6876,False,True,clear,181.1,8.0,42.9,other vehicle,34.08,8.0,ahead,800.57,702.17,1025.56,901.59
6877,False,True,clear,181.1,9.0,42.76,other vehicle,33.92,9.0,ahead,800.49,702.22,1025.3,901.34
6878,False,True,clear,181.1,10.01,42.61,other vehicle,33.76,10.01,ahead,800.41,702.26,1025.05,901.1
