frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8626,False,True,clear,171,0.0,25.24,other vehicle,18.83,0.0,ahead,669.83,685.08,969.41,958.8
8627,False,True,clear,171,0.0,25.16,other vehicle,18.77,0.0,ahead,669.8,685.05,971.64,959.19
8628,False,True,clear,171,0.0,25.16,other vehicle,18.78,0.0,ahead,669.77,685.01,973.86,959.57
8629,False,True,clear,171,0.0,25.16,other vehicle,18.79,0.0,ahead,669.74,684.98,976.09,959.96
8630,False,True,clear,171,0.0,25.1,other vehicle,18.74,0.0,ahead,669.7,684.95,978.32,960.34
8631,False,True,clear,171,0.0,25.1,other vehicle,18.76,0.0,ahead,669.67,684.92,980.55,960.73
8632,False,True,clear,171,0.0,25.1,other vehicle,18.77,0.0,ahead,669.64,684.88,982.77,961.11
8633,False,True,clear,171,0.0,25.03,other vehicle,18.72,0.0,ahead,669.61,684.85,985.0,961.5
8634,False,True,clear,171,0.0,25.03,other vehicle,18.74,0.0,ahead,669.58,684.82,986.42,962.13
8635,False,True,clear,171,0.0,25.03,other vehicle,18.76,0.0,ahead,669.55,684.79,987.85,962.75
8636,False,True,clear,171,0.0,24.96,other vehicle,18.71,0.0,ahead,669.51,684.75,989.27,963.38
8637,False,True,clear,171,0.0,24.96,other vehicle,18.73,0.0,ahead,669.48,684.72,990.69,964.0
8638,False,True,clear,171,0.0,24.92,other vehicle,18.71,0.0,ahead,669.45,684.69,992.11,964.63
8639,False,True,clear,171,0.0,24.88,other vehicle,18.69,0.0,ahead,669.42,684.66,993.54,965.25
8640,False,True,clear,171,0.0,24.88,other vehicle,18.71,0.0,ahead,669.39,684.62,994.96,965.88
8641,False,True,clear,171,0.0,24.88,other vehicle,18.73,0.0,ahead,669.35,684.59,996.38,966.51
8642,False,True,clear,171,0.0,24.81,other vehicle,18.68,0.0,ahead,669.32,684.56,997.8,967.13
8643,False,True,clear,171,0.0,24.81,other vehicle,18.7,0.0,ahead,669.29,684.53,999.23,967.76
8644,False,True,clear,171,0.0,24.81,other vehicle,18.72,0.0,ahead,669.26,684.5,1000.65,968.38
8645,False,True,clear,171,0.0,24.74,other vehicle,18.66,0.0,ahead,669.23,684.46,1002.07,969.01
8646,False,True,clear,171,0.0,24.74,other vehicle,18.68,0.0,ahead,669.19,684.43,1003.49,969.64
8647,False,True,clear,171,0.0,24.74,other vehicle,18.7,0.0,ahead,669.16,684.4,1004.92,970.26
8648,False,True,clear,171,0.0,24.66,other vehicle,18.65,0.0,ahead,669.13,684.37,1006.34,970.89
8649,False,True,clear,171,0.0,24.66,other vehicle,18.67,0.0,ahead,669.1,684.33,1007.76,971.51
8650,False,True,clear,171,0.0,24.66,other vehicle,18.69,0.0,ahead,669.07,684.3,1009.18,972.14
8651,False,True,clear,171,0.0,24.56,other vehicle,18.61,0.0,ahead,669.04,684.27,1010.61,972.76
8652,False,True,clear,171,0.0,24.56,other vehicle,18.63,0.0,ahead,669.0,684.24,1012.03,973.39
8653,False,True,clear,171,0.0,24.56,other vehicle,18.65,0.0,ahead,668.97,684.2,1013.45,974.02
8654,False,True,clear,171,0.0,24.48,other vehicle,18.6,0.0,ahead,668.94,684.17,1014.87,974.64
8655,False,True,clear,171,0.0,24.48,other vehicle,18.62,0.0,ahead,668.91,684.14,1016.3,975.27
8656,False,True,clear,171,0.0,24.44,other vehicle,18.59,0.0,ahead,668.88,684.11,1017.72,975.89
8657,False,True,clear,171,0.0,24.39,other vehicle,18.56,0.0,ahead,668.84,684.08,1019.14,976.52
8658,False,True,clear,171,2.0,24.39,other vehicle,18.58,2.0,ahead,668.81,684.04,1020.56,977.15
8659,False,True,clear,171,2.0,24.39,other vehicle,18.6,2.0,ahead,668.78,684.01,1021.99,977.77
8660,False,True,clear,171,2.0,24.31,other vehicle,18.53,2.0,ahead,668.75,683.98,1023.41,978.4
8661,False,True,clear,171,2.0,24.31,other vehicle,18.55,2.0,ahead,668.72,683.95,1024.83,979.02
