frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13937,False,True,clear,172.3,20.0,46.07
13938,False,True,clear,172.3,20.0,46.07
13939,False,True,clear,172.3,20.0,44.98
13940,False,True,clear,172.3,20.0,44.98
13941,False,True,clear,172.3,20.0,44.98
13942,False,True,clear,172.3,20.0,44.98
13943,False,True,clear,172.3,20.0,43.91
13944,False,True,clear,172.3,20.0,43.91
13945,False,True,clear,172.3,20.0,42.82
13946,False,True,clear,172.3,20.0,42.82
13947,False,True,clear,172.3,20.0,42.82
13948,False,True,clear,172.3,20.0,42.82
13949,False,True,clear,172.3,20.0,42.41
13950,False,True,clear,172.3,20.0,41.59
13951,False,True,clear,172.3,20.0,40.52
13952,False,True,clear,172.3,20.0,40.52
13953,False,True,clear,172.3,20.0,40.52
13954,False,True,clear,172.3,20.0,39.38
13955,False,True,clear,172.3,20.0,39.38
13956,False,True,clear,172.3,20.0,39.38
13957,False,True,clear,172.3,20.0,38.29
13958,False,True,clear,172.3,20.0,38.29
13959,False,True,clear,172.3,20.0,38.29
13960,False,True,clear,172.3,20.0,37.17
13961,False,True,clear,172.3,20.0,37.17
13962,False,True,clear,172.3,20.0,37.17
13963,False,True,clear,172.3,20.0,37.17
13964,False,True,clear,172.3,20.0,36.14
13965,False,True,clear,172.3,20.0,36.14
13966,False,True,clear,172.3,20.0,34.99
13967,False,True,clear,172.3,20.0,34.99
13968,False,True,clear,172.3,20.0,34.99
13969,False,True,clear,172.3,20.0,33.92
13970,False,True,clear,172.3,20.0,33.92
13971,False,True,clear,172.3,20.0,33.92
13972,False,True,clear,172.3,20.0,32.82
13973,False,True,clear,172.3,20.0,32.82
13974,False,True,clear,172.3,20.0,32.82
13975,False,True,clear,172.3,20.0,31.75
13976,False,True,clear,172.3,19.51,31.75
13977,False,True,clear,172.3,19.01,31.75
13978,False,True,clear,172.3,19.01,30.58
13979,False,True,clear,172.3,19.01,30.58
13980,False,True,clear,172.3,19.01,30.58
13981,False,True,clear,172.3,19.01,29.48
13982,False,True,clear,172.3,19.01,29.48
13983,False,True,clear,172.3,19.01,29.48
13984,False,True,clear,172.3,19.01,28.41
13985,False,True,clear,172.3,19.01,28.41
13986,False,True,clear,172.3,19.01,28.41
13987,False,True,clear,172.3,19.01,27.26
13988,False,True,clear,172.3,19.01,27.26
13989,False,True,clear,172.3,19.01,27.26
13990,False,True,clear,172.3,19.01,26.15
13991,False,True,clear,172.3,19.01,26.15
13992,False,True,clear,172.3,19.01,26.15
13993,False,True,clear,172.3,19.01,26.15
