frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13811,False,True,clear,169.3,17.0,69.79
13812,False,True,clear,169.3,17.0,69.79
13813,False,True,clear,169.3,17.0,68.84
13814,False,True,clear,169.3,17.0,68.84
13815,False,True,clear,169.3,17.0,68.84
13816,False,True,clear,169.3,17.0,68.84
13817,False,True,clear,169.3,17.0,67.86
13818,False,True,clear,169.3,17.0,67.86
13819,False,True,clear,169.3,17.0,66.84
13820,False,True,clear,169.3,17.0,66.84
13821,False,True,clear,169.3,17.0,66.84
13822,False,True,clear,169.3,17.0,65.91
13823,False,True,clear,169.3,17.0,65.91
13824,False,True,clear,169.3,17.0,65.91
13825,False,True,clear,169.3,17.0,65.04
13826,False,True,clear,169.3,17.0,65.04
13827,False,True,clear,169.3,17.0,65.04
13828,False,True,clear,169.3,17.0,64.11
13829,False,True,clear,169.3,17.0,64.11
13830,False,True,clear,169.3,17.0,64.11
13831,False,True,clear,169.3,17.0,63.19
13832,False,True,clear,169.3,17.0,63.19
13833,False,True,clear,169.3,17.0,63.19
13834,False,True,clear,169.3,17.0,62.23
13835,False,True,clear,169.3,17.0,62.23
13836,False,True,clear,169.3,17.0,62.23
13837,False,True,clear,169.3,17.0,61.24
13838,False,True,clear,169.3,17.0,61.24
13839,False,True,clear,169.3,17.0,61.24
13840,False,True,clear,169.3,17.0,60.31
13841,False,True,clear,169.3,17.0,60.31
13842,False,True,clear,169.3,17.0,60.31
13843,False,True,clear,169.3,17.0,59.35
13844,False,True,clear,169.3,17.0,59.35
13845,False,True,clear,169.3,17.0,59.35
13846,False,True,clear,169.3,17.0,58.38
13847,False,True,clear,169.3,17.0,58.38
13848,False,True,clear,169.3,17.0,58.38
13849,False,True,clear,169.3,17.0,57.4
13850,False,True,clear,169.3,17.0,57.4
13851,False,True,clear,169.3,17.0,57.4
13852,False,True,clear,169.3,17.0,56.43
13853,False,True,clear,169.3,17.5,56.43
13854,False,True,clear,169.3,18.0,56.43
13855,False,True,clear,169.3,18.0,55.44
13856,False,True,clear,169.3,17.5,55.44
13857,False,True,clear,169.3,17.0,55.44
13858,False,True,clear,169.3,17.0,54.43
13859,False,True,clear,169.3,17.0,54.43
13860,False,True,clear,169.3,17.0,54.43
13861,False,True,clear,169.3,17.0,53.45
13862,False,True,clear,169.3,17.0,53.45
13863,False,True,clear,169.3,17.0,53.45
13864,False,True,clear,169.3,17.0,52.46
13865,False,True,clear,169.3,17.5,52.46
13866,False,True,clear,169.3,18.0,52.46
13867,False,True,clear,169.3,18.0,51.48
13868,False,True,clear,169.3,18.0,51.48
13869,False,True,clear,169.3,18.0,51.48
13870,False,True,clear,169.3,18.0,50.47
13871,False,True,clear,169.3,18.0,50.47
13872,False,True,clear,169.3,18.0,50.47
13873,False,True,clear,169.3,18.0,49.47
13874,False,True,clear,169.3,18.0,49.47
13875,False,True,clear,169.3,18.0,49.47
13876,False,True,clear,169.3,18.0,48.41
13877,False,True,clear,169.3,18.0,48.41
13878,False,True,clear,169.3,18.0,48.41
13879,False,True,clear,169.3,18.0,47.89
13880,False,True,clear,169.3,18.0,47.37
13881,False,True,clear,169.3,18.0,47.37
13882,False,True,clear,169.3,18.0,46.38
13883,False,True,clear,169.3,18.0,46.38
13884,False,True,clear,169.3,18.0,46.38
13885,False,True,clear,169.3,18.0,45.34
13886,False,True,clear,169.3,18.0,45.34
13887,False,True,clear,169.3,18.0,45.34
13888,False,True,clear,169.3,18.0,44.35
13889,False,True,clear,169.3,18.0,44.35
13890,False,True,clear,169.3,18.0,44.35
13891,False,True,clear,169.3,18.0,43.36
13892,False,True,clear,169.3,18.0,43.36
13893,False,True,clear,169.3,18.0,43.36
13894,False,True,clear,169.3,18.0,42.4
13895,False,True,clear,169.3,18.0,42.4
13896,False,True,clear,169.3,18.0,42.4
13897,False,True,clear,169.3,18.0,41.45
13898,False,True,clear,169.3,18.0,41.45
13899,False,True,clear,169.3,18.0,41.45
13900,False,True,clear,169.3,18.0,40.45
13901,False,True,clear,169.3,18.0,40.45
13902,False,True,clear,169.3,18.0,40.45
13903,False,True,clear,169.3,18.0,39.39
13904,False,True,clear,169.3,18.0,39.39
13905,False,True,clear,169.3,18.0,39.39
13906,False,True,clear,169.3,19.01,38.29
13907,False,True,clear,169.3,19.01,38.29
13908,False,True,clear,169.3,19.01,38.29
13909,False,True,clear,169.3,19.01,37.3
13910,False,True,clear,169.3,19.01,37.3
13911,False,True,clear,169.3,19.01,37.3
13912,False,True,clear,169.3,19.01,36.26
13913,False,True,clear,169.3,19.01,36.26
13914,False,True,clear,169.3,19.01,36.26
13915,False,True,clear,169.3,19.01,35.24
13916,False,True,clear,169.3,19.01,35.24
13917,False,True,clear,169.3,19.01,35.24
13918,False,True,clear,169.3,19.01,34.17
13919,False,True,clear,169.3,19.01,34.17
13920,False,True,clear,169.3,19.01,34.17
13921,False,True,clear,169.3,19.01,33.1
13922,False,True,clear,169.3,19.01,33.1
13923,False,True,clear,169.3,19.01,33.1
13924,False,True,clear,169.3,19.01,31.96
