frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9920,False,True,clear,184.8,20.0,79.47
9921,False,True,clear,184.8,20.0,79.47
9922,False,True,clear,184.8,20.0,78.3
9923,False,True,clear,184.8,20.0,78.3
9924,False,True,clear,184.8,20.0,78.3
9925,False,True,clear,184.8,20.0,78.3
9926,False,True,clear,184.8,20.0,77.16
9927,False,True,clear,184.8,20.0,77.16
9928,False,True,clear,184.8,20.0,75.99
9929,False,True,clear,184.8,20.0,75.99
9930,False,True,clear,184.8,20.0,75.99
9931,False,True,clear,184.8,20.0,74.82
9932,False,True,clear,184.8,20.0,74.82
9933,False,True,clear,184.8,20.0,74.82
9934,False,True,clear,184.8,20.0,73.64
9935,False,True,clear,184.8,20.0,73.64
9936,False,True,clear,184.8,20.0,73.64
9937,False,True,clear,184.8,20.0,72.47
9938,False,True,clear,184.8,20.0,72.47
9939,False,True,clear,184.8,20.0,72.47
9940,False,True,clear,184.8,20.0,71.32
9941,False,True,clear,184.8,20.0,71.32
9942,False,True,clear,184.8,20.0,71.32
9943,False,True,clear,184.8,20.0,71.32
9944,False,True,clear,184.8,20.0,70.91
9945,False,True,clear,184.8,20.0,70.08
9946,False,True,clear,184.8,20.0,68.9
9947,False,True,clear,184.8,20.0,68.9
9948,False,True,clear,184.8,20.0,68.9
9949,False,True,clear,184.8,20.0,67.76
9950,False,True,clear,184.8,20.0,67.76
9951,False,True,clear,184.8,20.0,67.76
9952,False,True,clear,184.8,20.0,66.58
9953,False,True,clear,184.8,20.0,66.58
9954,False,True,clear,184.8,20.0,66.58
9955,False,True,clear,184.8,20.0,65.41
9956,False,True,clear,184.8,20.0,65.41
9957,False,True,clear,184.8,20.0,65.41
9958,False,True,clear,184.8,20.0,64.26
9959,False,True,clear,184.8,20.0,64.26
9960,False,True,clear,184.8,20.0,64.26
9961,False,True,clear,184.8,20.0,63.11
9962,False,True,clear,184.8,20.0,63.11
9963,False,True,clear,184.8,20.0,63.11
9964,False,True,clear,184.8,21.0,61.98
9965,False,True,clear,184.8,21.0,61.98
9966,False,True,clear,184.8,21.0,61.98
9967,False,True,clear,184.8,21.0,60.79
9968,False,True,clear,184.8,21.0,60.79
9969,False,True,clear,184.8,21.0,60.79
9970,False,True,clear,184.8,21.0,59.59
9971,False,True,clear,184.8,21.0,59.59
9972,False,True,clear,184.8,21.0,59.59
9973,False,True,clear,184.8,21.0,58.42
9974,False,True,clear,184.8,21.0,58.42
9975,False,True,clear,184.8,21.0,58.42
9976,False,True,clear,184.8,21.0,57.23
9977,False,True,clear,184.8,21.0,57.23
9978,False,True,clear,184.8,21.0,57.23
9979,False,True,clear,184.8,21.0,56.08
9980,False,True,clear,184.8,21.0,56.08
9981,False,True,clear,184.8,21.0,56.08
9982,False,True,clear,184.8,21.0,54.91
9983,False,True,clear,184.8,21.0,54.91
9984,False,True,clear,184.8,21.0,54.91
9985,False,True,clear,184.8,21.0,53.75
9986,False,True,clear,184.8,21.0,53.75
9987,False,True,clear,184.8,21.0,53.75
9988,False,True,clear,184.8,21.0,52.58
9989,False,True,clear,184.8,21.0,52.58
9990,False,True,clear,184.8,21.0,52.58
9991,False,True,clear,184.8,21.0,51.41
9992,False,True,clear,184.8,21.0,51.41
9993,False,True,clear,184.8,21.0,51.41
9994,False,True,clear,184.8,21.0,50.26
9995,False,True,clear,184.8,21.0,50.26
9996,False,True,clear,184.8,21.0,50.26
9997,False,True,clear,184.8,21.0,49.05
9998,False,True,clear,184.8,21.0,49.05
9999,False,True,clear,184.8,21.0,49.05
10000,False,True,clear,184.8,21.0,47.89
10001,False,True,clear,184.8,21.0,47.89
10002,False,True,clear,184.8,21.0,47.89
10003,False,True,clear,184.8,21.0,46.69
10004,False,True,clear,184.8,21.0,46.69
10005,False,True,clear,184.8,21.0,46.69
10006,False,True,clear,184.8,21.0,45.51
10007,False,True,clear,184.8,21.0,45.51
10008,False,True,clear,184.8,21.0,45.51
10009,False,True,clear,184.8,21.0,45.51
10010,False,True,clear,184.8,21.0,44.26
10011,False,True,clear,184.8,21.0,44.26
10012,False,True,clear,184.8,21.0,43.05
10013,False,True,clear,184.8,21.0,43.05
10014,False,True,clear,184.8,21.0,43.05
10015,False,True,clear,184.8,21.0,41.85
10016,False,True,clear,184.8,21.0,41.85
10017,False,True,clear,184.8,21.0,41.85
10018,False,True,clear,184.8,21.0,41.85
10019,False,True,clear,184.8,22.01,40.62
10020,False,True,clear,184.8,22.01,40.62
10021,False,True,clear,184.8,22.01,39.41
10022,False,True,clear,184.8,22.01,39.41
10023,False,True,clear,184.8,22.01,39.41
10024,False,True,clear,184.8,22.01,38.15
10025,False,True,clear,184.8,22.01,38.15
10026,False,True,clear,184.8,22.01,38.15
10027,False,True,clear,184.8,22.01,36.92
10028,False,True,clear,184.8,22.01,36.92
10029,False,True,clear,184.8,22.01,36.92
10030,False,True,clear,184.8,22.01,35.68
10031,False,True,clear,184.8,22.01,35.68
10032,False,True,clear,184.8,22.01,35.68
10033,False,True,clear,184.8,22.01,34.43
10034,False,True,clear,184.8,22.01,34.43
10035,False,True,clear,184.8,22.01,34.43
10036,False,True,clear,184.8,22.01,33.2
10037,False,True,clear,184.8,22.01,33.2
10038,False,True,clear,184.8,22.01,33.2
10039,False,True,clear,184.8,22.01,31.91
10040,False,True,clear,184.8,22.01,31.91
10041,False,True,clear,184.8,22.01,31.91
10042,False,True,clear,184.8,22.01,30.66
10043,False,True,clear,184.8,22.01,30.66
10044,False,True,clear,184.8,22.01,30.66
10045,False,True,clear,184.8,22.01,29.41
10046,False,True,clear,184.8,22.01,29.41
10047,False,True,clear,184.8,22.01,29.41
10048,False,False,clear,184.8,22.01,28.13
10049,False,False,clear,184.8,22.01,28.13
10050,False,False,clear,184.8,22.01,28.13
10051,False,False,clear,184.8,22.01,26.83
10052,False,False,clear,184.8,22.51,26.83
10053,False,False,clear,184.8,23.01,26.83
10054,False,False,clear,184.8,23.01,25.51
10055,False,False,clear,184.8,23.01,25.51
10056,False,False,clear,184.8,23.01,25.51
10057,False,False,clear,184.8,23.01,24.25
10058,False,False,clear,184.8,23.01,24.25
10059,False,False,clear,184.8,23.01,24.25
10060,False,False,clear,184.8,23.01,22.94
10061,False,False,clear,184.8,23.01,22.94
10062,False,False,clear,184.8,23.01,22.94
10063,False,False,clear,184.8,23.01,21.69
10064,False,False,clear,184.8,23.01,21.69
10065,False,False,clear,184.8,23.01,21.69
10066,False,False,clear,184.8,23.01,20.44
10067,False,False,clear,184.8,23.01,20.44
10068,False,False,clear,184.8,23.01,20.44
10069,False,False,clear,184.8,23.01,19.21
10070,False,False,clear,184.8,23.01,19.21
10071,False,False,clear,184.8,23.01,19.21
10072,False,False,clear,184.8,23.01,17.96
10073,False,False,clear,184.8,23.01,17.96
10074,False,False,clear,184.8,23.01,17.96
10075,False,False,clear,184.8,23.01,16.67
10076,False,False,clear,184.8,23.01,16.67
