frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14749,False,True,clear,159.3,22.0,54.66,ego,,,,,,,
14750,False,True,clear,159.3,22.0,54.66,ego,,,,,,,
14751,False,True,clear,159.3,22.0,54.38,ego,,,,,,,
14752,False,True,clear,159.3,22.0,54.09,ego,,,,,,,
14753,False,True,clear,159.3,22.0,54.09,ego,,,,,,,
14754,False,True,clear,159.3,22.0,53.8,ego,,,,,,,
14755,False,True,clear,159.3,22.0,53.51,ego,,,,,,,
14756,False,True,clear,159.3,22.0,53.51,ego,,,,,,,
14757,False,True,clear,159.3,22.0,53.51,ego,,,,,,,
14758,False,True,clear,159.3,22.0,52.89,ego,,,,,,,
14759,False,True,clear,159.3,22.0,52.89,ego,,,,,,,
14760,False,True,clear,159.3,22.0,52.58,ego,,,,,,,
14761,False,True,clear,159.3,22.0,52.27,ego,,,,,,,
14762,False,True,clear,159.3,22.0,52.27,ego,,,,,,,
14763,False,True,clear,159.3,22.0,52.27,ego,,,,,,,
14764,False,True,clear,159.3,22.0,51.66,ego,,,,,,,
14765,False,True,clear,159.3,22.0,51.66,ego,,,,,,,
14766,False,True,clear,159.3,22.0,51.66,ego,,,,,,,
14767,False,True,clear,159.3,22.0,51.02,ego,,,,,,,
14768,False,True,clear,159.3,22.0,51.02,ego,,,,,,,
14769,False,True,clear,159.3,22.0,51.02,ego,,,,,,,
14770,False,True,clear,159.3,22.0,50.37,ego,,,,,,,
14771,False,True,clear,159.3,22.0,50.37,ego,,,,,,,
14772,False,True,clear,159.3,22.0,50.09,ego,,,,,,,
14773,False,True,clear,159.3,22.0,49.81,ego,,,,,,,
14774,False,True,clear,159.3,22.0,49.81,ego,,,,,,,
14775,False,True,clear,159.3,22.0,49.81,ego,,,,,,,
14776,False,True,clear,159.3,22.0,49.24,ego,,,,,,,
14777,False,True,clear,159.3,22.0,49.24,ego,,,,,,,
14778,False,True,clear,159.3,22.0,49.24,ego,,,,,,,
14779,False,True,clear,159.3,22.0,48.57,ego,,,,,,,
14780,False,True,clear,159.3,22.0,48.57,ego,,,,,,,
14781,False,True,clear,159.3,22.0,48.57,ego,,,,,,,
14782,False,True,clear,159.3,22.0,47.97,ego,,,,,,,
14783,False,True,clear,159.3,22.0,47.97,ego,,,,,,,
14784,False,True,clear,159.3,22.0,47.97,ego,,,,,,,
14785,False,True,clear,159.3,22.0,47.41,ego,,,,,,,
14786,False,True,clear,159.3,22.0,47.41,ego,,,,,,,
14787,False,True,clear,159.3,22.0,47.41,ego,,,,,,,
14788,False,True,clear,159.3,22.0,46.78,ego,,,,,,,
14789,False,True,clear,159.3,22.0,46.78,ego,,,,,,,
14790,False,True,clear,159.3,22.0,46.48,ego,,,,,,,
14791,False,True,clear,159.3,22.0,46.19,ego,,,,,,,
14792,False,True,clear,159.3,22.0,46.19,ego,,,,,,,
14793,False,True,clear,159.3,22.0,46.19,ego,,,,,,,
14794,False,True,clear,159.3,22.0,45.61,ego,,,,,,,
14795,False,True,clear,159.3,22.0,45.61,ego,,,,,,,
14796,False,True,clear,159.3,22.0,45.61,ego,,,,,,,
