frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5687,False,True,clear,171,34.01,42.41,ego,,,,,,,
5688,False,True,clear,171,34.01,41.9,ego,,,,,,,
5689,False,True,clear,171,34.01,41.38,ego,,,,,,,
5690,False,True,clear,171,34.01,41.38,ego,,,,,,,
5691,False,True,clear,171,34.01,41.38,ego,,,,,,,
5692,False,True,clear,171,34.01,40.42,ego,,,,,,,
5693,False,True,clear,171,34.01,40.42,ego,,,,,,,
5694,False,True,clear,171,34.01,40.42,ego,,,,,,,
5695,False,True,clear,171,34.01,39.51,ego,,,,,,,
5696,False,True,clear,171,34.01,39.51,ego,,,,,,,
5697,False,True,clear,171,36.0,39.51,ego,,,,,,,
5698,False,True,clear,171,36.0,38.65,ego,,,,,,,
5699,False,True,clear,171,36.0,38.65,ego,,,,,,,
5700,False,True,clear,171,36.0,38.65,ego,,,,,,,
5701,False,True,clear,171,36.0,38.65,ego,,,,,,,
5702,False,True,clear,171,36.0,37.88,ego,,,,,,,
5703,False,True,clear,171,36.0,37.88,ego,,,,,,,
5704,False,True,clear,171,36.0,37.88,ego,,,,,,,
5705,False,True,clear,171,36.0,37.05,ego,,,,,,,
5706,False,True,clear,171,36.0,36.64,ego,,,,,,,
5707,False,True,clear,171,36.0,36.35,ego,,,,,,,
5708,False,True,clear,171,36.0,36.23,ego,,,,,,,
5709,False,True,clear,171,36.0,36.23,ego,,,,,,,
5710,False,True,clear,171,36.0,36.23,ego,,,,,,,
5711,False,False,clear,171,36.0,35.63,ego,,,,,,,
5712,False,False,clear,171,36.0,35.63,ego,,,,,,,
5713,False,False,clear,171,36.0,35.63,ego,,,,,,,
5714,False,False,clear,171,36.0,34.92,ego,,,,,,,
5715,False,False,clear,171,36.0,34.47,ego,,,,,,,
5716,False,False,clear,171,36.0,34.25,ego,,,,,,,
5717,False,False,clear,171,36.0,34.25,ego,,,,,,,
5718,False,False,clear,171,36.0,34.25,ego,,,,,,,
5719,False,False,clear,171,36.0,34.25,ego,,,,,,,
5720,False,False,clear,171,36.0,33.66,ego,,,,,,,
5721,False,False,clear,171,36.0,33.66,ego,,,,,,,
5722,False,False,clear,171,36.0,33.66,ego,,,,,,,
5723,False,False,clear,171,36.0,33.18,ego,,,,,,,
5724,False,False,clear,171,36.0,33.18,ego,,,,,,,
5725,False,False,clear,171,36.0,33.18,ego,,,,,,,
5726,False,False,clear,171,36.0,32.73,ego,,,,,,,
5727,False,False,clear,171,36.0,32.73,ego,,,,,,,
5728,False,False,clear,171,36.0,32.73,ego,,,,,,,
5729,False,False,clear,171,36.0,32.48,ego,,,,,,,
5730,False,False,clear,171,36.0,32.48,ego,,,,,,,
5731,False,False,clear,171,36.0,32.48,ego,,,,,,,
5732,False,False,clear,171,36.0,32.23,ego,,,,,,,
5733,False,False,clear,171,36.0,32.23,ego,,,,,,,
5734,False,False,clear,171,36.0,32.23,ego,,,,,,,
5735,False,False,clear,171,36.0,32.37,ego,,,,,,,
5736,False,False,clear,171,36.0,32.37,ego,,,,,,,
5737,False,False,clear,171,36.0,32.37,ego,,,,,,,
5738,False,False,clear,171,36.0,32.56,ego,,,,,,,
5739,False,False,clear,171,36.0,32.56,ego,,,,,,,
