frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12387,False,False,clear,171,24.01,18.41,ego,,,,,,,
12388,False,False,clear,171,24.01,17.69,ego,,,,,,,
12389,False,False,clear,171,24.01,17.69,ego,,,,,,,
12390,False,False,clear,171,24.01,17.69,ego,,,,,,,
12391,False,False,clear,171,24.01,16.98,ego,,,,,,,
12392,False,False,clear,171,24.01,16.98,ego,,,,,,,
12393,False,False,clear,171,24.01,16.98,ego,,,,,,,
12394,False,False,clear,171,24.01,16.29,ego,,,,,,,
12395,False,False,clear,171,24.01,16.29,ego,,,,,,,
12396,False,False,clear,171,24.01,16.29,ego,,,,,,,
12397,False,False,clear,171,24.01,15.75,ego,,,,,,,
12398,False,False,clear,171,24.01,15.75,ego,,,,,,,
12399,False,False,clear,171,22.0,15.75,ego,,,,,,,
12400,False,False,clear,171,22.0,15.13,ego,,,,,,,
12401,False,False,clear,171,22.0,15.13,ego,,,,,,,
12402,False,False,clear,171,22.0,15.13,ego,,,,,,,
12403,False,False,clear,171,22.0,14.56,ego,,,,,,,
12404,False,False,clear,171,22.0,14.56,ego,,,,,,,
12405,False,False,clear,171,22.0,14.56,ego,,,,,,,
12406,False,False,clear,171,22.0,13.96,ego,,,,,,,
12407,False,False,clear,171,22.0,13.96,ego,,,,,,,
12408,False,False,clear,171,22.0,13.96,ego,,,,,,,
12409,False,False,clear,171,22.0,13.4,ego,,,,,,,
12410,False,False,clear,171,22.0,13.4,ego,,,,,,,
12411,False,False,clear,171,22.0,13.4,ego,,,,,,,
12412,False,False,clear,171,22.0,12.86,ego,,,,,,,
12413,False,False,clear,171,22.0,12.86,ego,,,,,,,
12414,False,False,clear,171,22.0,12.86,ego,,,,,,,
12415,False,False,clear,171,22.0,12.39,ego,,,,,,,
12416,False,False,clear,171,22.0,12.39,ego,,,,,,,
12417,False,False,clear,171,22.0,12.39,ego,,,,,,,
12418,False,False,clear,171,22.0,11.76,ego,,,,,,,
12419,False,False,clear,171,22.0,11.76,ego,,,,,,,
12420,False,False,clear,171,20.0,11.76,ego,,,,,,,
12421,False,False,clear,171,20.0,11.22,ego,,,,,,,
12422,False,False,clear,171,20.0,11.22,ego,,,,,,,
12423,False,False,clear,171,20.0,10.97,ego,,,,,,,
12424,False,False,clear,171,20.0,10.73,ego,,,,,,,
12425,False,False,clear,171,20.0,10.73,ego,,,,,,,
12426,False,False,clear,171,20.0,10.73,ego,,,,,,,
12427,False,False,clear,171,20.0,10.24,ego,,,,,,,
12428,False,False,clear,171,20.0,10.24,ego,,,,,,,
12429,False,False,clear,171,20.0,10.24,ego,,,,,,,
12430,False,False,clear,171,20.0,9.78,ego,,,,,,,
12431,False,False,clear,171,18.01,9.78,ego,,,,,,,
12432,False,False,clear,171,18.01,9.57,ego,,,,,,,
12433,False,False,clear,171,18.01,9.37,ego,,,,,,,
12434,False,False,clear,171,18.01,9.37,ego,,,,,,,
12435,False,False,clear,171,18.01,9.37,ego,,,,,,,
12436,False,False,clear,171,18.01,9.37,ego,,,,,,,
12437,False,False,clear,171,18.01,8.97,ego,,,,,,,
12438,False,False,clear,171,18.01,8.97,ego,,,,,,,
12439,False,False,clear,171,18.01,8.97,ego,,,,,,,
12440,False,False,clear,171,18.01,8.55,ego,,,,,,,
12441,False,False,clear,171,18.01,8.31,ego,,,,,,,
12442,False,False,clear,171,18.01,8.22,ego,,,,,,,
12443,False,False,clear,171,16.0,8.22,ego,,,,,,,
12444,False,False,clear,171,16.0,8.22,ego,,,,,,,
12445,False,False,clear,171,16.0,8.22,ego,,,,,,,
12446,False,False,clear,171,16.0,7.93,ego,,,,,,,
12447,False,False,clear,171,16.0,7.93,ego,,,,,,,
12448,False,False,clear,171,16.0,7.93,ego,,,,,,,
12449,False,False,clear,171,16.0,7.54,ego,,,,,,,
12450,False,False,clear,171,16.0,7.54,ego,,,,,,,
12451,False,False,clear,171,16.0,7.54,ego,,,,,,,
12452,False,False,clear,171,16.0,7.27,ego,,,,,,,
12453,False,False,clear,171,15.0,7.27,ego,,,,,,,
12454,False,False,clear,171,14.0,7.27,ego,,,,,,,
12455,False,False,clear,171,14.0,7.04,ego,,,,,,,
12456,False,False,clear,171,14.0,7.04,ego,,,,,,,
12457,False,False,clear,171,14.0,7.04,ego,,,,,,,
12458,False,False,clear,171,14.0,6.8,ego,,,,,,,
12459,False,False,clear,171,14.0,6.8,ego,,,,,,,
12460,False,False,clear,171,14.0,6.8,ego,,,,,,,
12461,False,False,clear,171,14.0,6.54,ego,,,,,,,
12462,False,False,clear,171,14.0,6.37,ego,,,,,,,
12463,False,False,clear,171,14.0,6.29,ego,,,,,,,
12464,False,False,clear,171,12.01,6.29,ego,,,,,,,
12465,False,False,clear,171,12.01,6.29,ego,,,,,,,
12466,False,False,clear,171,12.01,6.29,ego,,,,,,,
12467,False,False,clear,171,12.01,6.04,ego,,,,,,,
12468,False,False,clear,171,12.01,6.04,ego,,,,,,,
12469,False,False,clear,171,12.01,6.04,ego,,,,,,,
12470,False,False,clear,171,12.01,5.94,ego,,,,,,,
12471,False,False,clear,171,12.01,5.94,ego,,,,,,,
12472,False,False,clear,171,12.01,5.94,ego,,,,,,,
12473,False,False,clear,171,12.01,5.75,ego,,,,,,,
12474,False,False,clear,171,11.01,5.75,ego,,,,,,,
12475,False,False,clear,171,10.01,5.75,ego,,,,,,,
12476,False,False,clear,171,10.01,5.62,ego,,,,,,,
12477,False,False,clear,171,9.0,5.56,ego,,,,,,,
12478,False,False,clear,171,8.0,5.54,ego,,,,,,,
12479,False,False,clear,171,8.0,5.54,ego,,,,,,,
12480,False,False,clear,171,8.0,5.49,ego,,,,,,,
12481,False,False,clear,171,8.0,5.44,ego,,,,,,,
12482,False,False,clear,171,8.0,5.44,ego,,,,,,,
12483,False,False,clear,171,8.0,5.43,ego,,,,,,,
12484,False,False,clear,171,8.0,5.42,ego,,,,,,,
12485,False,False,clear,171,8.0,5.42,ego,,,,,,,
12486,False,False,clear,171,8.0,5.52,ego,,,,,,,
12487,False,False,clear,171,8.0,5.63,ego,,,,,,,
12488,False,False,clear,171,8.0,5.63,ego,,,,,,,
12489,False,False,clear,171,7.0,5.66,ego,,,,,,,
12490,False,False,clear,171,6.0,5.7,ego,,,,,,,
12491,False,False,clear,171,6.0,5.7,ego,,,,,,,
12492,False,False,clear,171,6.0,5.73,ego,,,,,,,
12493,False,False,clear,171,6.0,5.77,ego,,,,,,,
12494,False,False,clear,171,6.0,5.77,ego,,,,,,,
12495,False,False,clear,171,6.0,5.75,ego,,,,,,,
12496,False,False,clear,171,6.0,5.73,ego,,,,,,,
12497,False,False,clear,171,6.0,5.73,ego,,,,,,,
12498,False,False,clear,171,6.0,5.78,ego,,,,,,,
12499,False,False,clear,171,6.0,5.84,ego,,,,,,,
12500,False,False,clear,171,6.0,5.84,ego,,,,,,,
12501,False,False,clear,171,6.0,5.89,ego,,,,,,,
12502,False,False,clear,171,6.0,5.94,ego,,,,,,,
12503,False,False,clear,171,6.0,5.94,ego,,,,,,,
12504,False,False,clear,171,6.0,6.03,ego,,,,,,,
12505,False,False,clear,171,6.0,6.12,ego,,,,,,,
12506,False,False,clear,171,6.0,6.12,ego,,,,,,,
12507,False,False,clear,171,6.0,6.04,ego,,,,,,,
12508,False,False,clear,171,6.0,5.97,ego,,,,,,,
12509,False,False,clear,171,6.0,5.97,ego,,,,,,,
12510,False,False,clear,171,6.0,6.01,ego,,,,,,,
12511,False,False,clear,171,6.0,6.05,ego,,,,,,,
12512,False,True,clear,171,4.01,6.05,ego,,,,,,,
12513,False,True,clear,171,4.01,6.05,ego,,,,,,,
12514,False,False,clear,171,4.01,5.94,ego,,,,,,,
12515,False,False,clear,171,4.01,5.94,ego,,,,,,,
12516,False,False,clear,171,4.01,5.94,ego,,,,,,,
12517,False,False,clear,171,4.01,5.88,ego,,,,,,,
12518,False,False,clear,171,4.01,5.88,ego,,,,,,,
12519,False,False,clear,171,4.01,5.9,ego,,,,,,,
12520,False,False,clear,171,4.01,5.91,ego,,,,,,,
12521,False,False,clear,171,4.01,5.91,ego,,,,,,,
12522,False,False,clear,171,4.01,5.91,ego,,,,,,,
12523,False,False,clear,171,4.01,5.76,ego,,,,,,,
12524,False,False,clear,171,4.01,5.76,ego,,,,,,,
12525,False,False,clear,171,4.01,5.76,ego,,,,,,,
12526,False,False,clear,171,4.01,5.71,ego,,,,,,,
12527,False,False,clear,171,4.01,5.71,ego,,,,,,,
12528,False,False,clear,171,4.01,5.71,ego,,,,,,,
12529,False,False,clear,171,4.01,5.72,ego,,,,,,,
12530,False,True,clear,171,2.0,5.72,ego,,,,,,,
12531,False,True,clear,171,2.0,5.72,ego,,,,,,,
12532,False,True,clear,171,2.0,5.73,ego,,,,,,,
12533,False,True,clear,171,2.0,5.73,ego,,,,,,,
12534,False,True,clear,171,2.0,5.73,ego,,,,,,,
12535,False,True,clear,171,2.0,5.85,ego,,,,,,,
12536,False,True,clear,171,2.0,5.85,ego,,,,,,,
12537,False,True,clear,171,2.0,5.85,ego,,,,,,,
