frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12436,False,True,clear,171,0.0,3.11,default
12437,False,True,clear,171,0.0,3.09,default
12438,False,True,clear,171,0.0,3.09,default
12439,False,True,clear,171,0.0,3.09,default
12440,False,True,clear,171,0.0,3.04,default
12441,False,True,clear,171,0.0,3.04,default
12442,False,True,clear,171,0.0,3.04,default
12443,False,True,clear,171,0.0,3.01,default
12444,False,True,clear,171,0.0,3.01,default
12445,False,True,clear,171,0.0,3.01,default
12446,False,True,clear,171,0.0,3.0,default
12447,False,True,clear,171,0.0,3.0,default
12448,False,True,clear,171,0.0,3.0,default
12449,False,True,clear,171,0.0,2.97,default
12450,False,True,clear,171,0.0,2.97,default
12451,False,True,clear,171,0.0,2.97,default
12452,False,True,clear,171,0.0,2.94,default
12453,False,True,clear,171,0.0,2.94,default
12454,False,True,clear,171,0.0,2.94,default
12455,False,True,clear,171,0.0,2.93,default
12456,False,True,clear,171,0.0,2.93,default
12457,False,True,clear,171,0.0,2.93,default
12458,False,True,clear,171,0.0,2.9,default
12459,False,True,clear,171,0.0,2.9,default
12460,False,True,clear,171,0.0,2.9,default
12461,False,True,clear,171,0.0,2.87,default
12462,False,True,clear,171,0.0,2.87,default
12463,False,True,clear,171,0.0,2.87,default
12464,False,True,clear,171,0.0,2.86,default
12465,False,True,clear,171,0.0,2.85,default
12466,False,True,clear,171,0.0,2.84,default
12467,False,True,clear,171,0.0,2.84,default
12468,False,True,clear,171,0.0,2.84,default
12469,False,True,clear,171,0.0,2.84,default
12470,False,True,clear,171,0.0,2.82,default
12471,False,True,clear,171,0.0,2.82,default
12472,False,True,clear,171,0.0,2.82,default
12473,False,True,clear,171,0.0,2.82,default
12474,False,True,clear,171,0.0,2.82,default
12475,False,True,clear,171,0.0,2.82,default
12476,False,True,clear,171,0.0,2.8,default
12477,False,True,clear,171,0.0,2.8,default
12478,False,True,clear,171,0.0,2.8,default
12479,False,True,clear,171,0.0,2.8,default
12480,False,True,clear,171,0.0,2.8,default
12481,False,True,clear,171,0.0,2.8,default
12482,False,True,clear,171,0.0,2.82,default
12483,False,True,clear,171,0.0,2.82,default
12484,False,True,clear,171,0.0,2.82,default
12485,False,True,clear,171,0.0,2.82,default
12486,False,True,clear,171,0.0,2.82,default
12487,False,True,clear,171,0.0,2.82,default
12488,False,True,clear,171,0.0,2.82,default
12489,False,True,clear,171,0.0,2.82,default
12490,False,True,clear,171,0.0,2.82,default
12491,False,True,clear,171,0.0,2.82,default
12492,False,True,clear,171,0.0,2.82,default
12493,False,True,clear,171,0.0,2.82,default
12494,False,True,clear,171,0.0,2.83,default
12495,False,True,clear,171,0.0,2.83,default
12496,False,True,clear,171,0.0,2.83,default
12497,False,True,clear,171,0.0,2.83,default
12498,False,True,clear,171,0.0,2.83,default
12499,False,True,clear,171,0.0,2.83,default
12500,False,True,clear,171,0.0,2.83,default
12501,False,True,clear,171,0.0,2.83,default
12502,False,True,clear,171,0.0,2.83,default
12503,False,True,clear,171,0.0,2.83,default
12504,False,True,clear,171,0.0,2.83,default
12505,False,True,clear,171,0.0,2.83,default
12506,False,True,clear,171,0.0,2.83,default
12507,False,True,clear,171,0.0,2.83,default
12508,False,True,clear,171,0.0,2.83,default
12509,False,True,clear,171,0.0,2.83,default
12510,False,True,clear,171,0.0,2.83,default
12511,False,True,clear,171,0.0,2.83,default
12512,False,True,clear,171,0.0,2.82,default
12513,False,True,clear,171,0.0,2.82,default
12514,False,True,clear,171,0.0,2.83,default
12515,False,True,clear,171,0.0,2.85,default
12516,False,True,clear,171,0.0,2.85,default
12517,False,True,clear,171,0.0,2.85,default
12518,False,True,clear,171,0.0,2.86,default
12519,False,True,clear,171,0.0,2.86,default
12520,False,True,clear,171,0.0,2.88,default
12521,False,True,clear,171,0.0,2.9,default
12522,False,True,clear,171,0.0,2.9,default
12523,False,True,clear,171,0.0,2.91,default
12524,False,True,clear,171,0.0,2.92,default
12525,False,True,clear,171,0.0,2.92,default
12526,False,True,clear,171,0.0,2.94,default
12527,False,True,clear,171,0.0,2.95,default
12528,False,True,clear,171,0.0,2.95,default
12529,False,True,clear,171,0.0,2.95,default
12530,False,True,clear,171,0.0,2.95,default
12531,False,True,clear,171,0.0,2.97,default
12532,False,True,clear,171,0.0,2.99,default
12533,False,True,clear,171,0.0,2.99,default
12534,False,True,clear,171,0.0,3.0,default
12535,False,True,clear,171,0.0,3.01,default
12536,False,True,clear,171,0.0,3.01,default
12537,False,True,clear,171,0.0,3.01,default
12538,False,True,clear,171,0.0,3.02,default
12539,False,True,clear,171,0.0,3.02,default
12540,False,True,clear,171,0.0,3.03,default
12541,False,True,clear,171,0.0,3.04,default
12542,False,True,clear,171,0.0,3.04,default
12543,False,True,clear,171,0.0,3.04,default
12544,False,True,clear,171,0.0,3.05,default
12545,False,True,clear,171,0.0,3.05,default
12546,False,True,clear,171,0.0,3.05,default
12547,False,True,clear,171,0.0,3.05,default
12548,False,True,clear,171,0.0,3.06,default
12549,False,True,clear,171,0.0,3.06,default
12550,False,True,clear,171,0.0,3.07,default
12551,False,True,clear,171,0.0,3.07,default
12552,False,True,clear,171,0.0,3.07,default
12553,False,True,clear,171,0.0,3.08,default
12554,False,True,clear,171,0.0,3.08,default
12555,False,True,clear,171,0.0,3.08,default
12556,False,True,clear,171,0.0,3.09,default
12557,False,True,clear,171,0.0,3.09,default
12558,False,True,clear,171,0.0,3.09,default
12559,False,True,clear,171,0.0,3.1,default
12560,False,True,clear,171,0.0,3.11,default
12561,False,True,clear,171,0.0,3.11,default
12562,False,True,clear,171,0.0,3.11,default
12563,False,True,clear,171,0.0,3.11,default
12564,False,True,clear,171,0.0,3.11,default
12565,False,True,clear,171,0.0,3.12,default
12566,False,True,clear,171,0.0,3.13,default
12567,False,True,clear,171,0.0,3.13,default
12568,False,True,clear,171,0.0,3.14,default
12569,False,True,clear,171,0.0,3.14,default
12570,False,True,clear,171,0.0,3.14,default
12571,False,True,clear,171,0.0,3.15,default
12572,False,True,clear,171,0.0,3.16,default
12573,False,True,clear,171,0.0,3.16,default
12574,False,True,clear,171,0.0,3.16,default
12575,False,True,clear,171,0.0,3.16,default
12576,False,True,clear,171,0.0,3.16,default
12577,False,True,clear,171,0.0,3.16,default
12578,False,True,clear,171,0.0,3.16,default
12579,False,True,clear,171,0.0,3.17,default
12580,False,True,clear,171,0.0,3.17,default
12581,False,True,clear,171,0.0,3.17,default
12582,False,True,clear,171,0.0,3.18,default
12583,False,True,clear,171,0.0,3.18,default
12584,False,True,clear,171,0.0,3.19,default
12585,False,True,clear,171,0.0,3.19,default
12586,False,True,clear,171,0.0,3.19,default
12587,False,True,clear,171,0.0,3.21,default
12588,False,True,clear,171,0.0,3.23,default
12589,False,True,clear,171,0.0,3.25,default
12590,False,True,clear,171,0.0,3.25,default
12591,False,True,clear,171,0.0,3.25,default
