frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15803,False,False,clear,171,20.0,12.06,default
15804,False,False,clear,171,20.0,12.06,default
15805,False,False,clear,171,20.0,12.06,default
15806,False,False,clear,171,20.0,11.45,default
15807,False,False,clear,171,22.0,11.45,default
15808,False,False,clear,171,22.0,11.45,default
15809,False,False,clear,171,22.0,10.87,default
15810,False,False,clear,171,22.0,10.87,default
15811,False,False,clear,171,22.0,10.87,default
15812,False,False,clear,171,22.0,10.25,default
15813,False,False,clear,171,22.0,10.25,default
15814,False,False,clear,171,22.0,10.25,default
15815,False,False,clear,171,22.0,9.65,default
15816,False,False,clear,171,22.0,9.65,default
15817,False,False,clear,171,22.0,9.65,default
15818,False,False,clear,171,22.0,9.04,default
15819,False,False,clear,171,22.0,9.04,default
15820,False,False,clear,171,22.0,9.04,default
15821,False,False,clear,171,22.0,8.41,default
15822,False,False,clear,171,22.0,8.41,default
15823,False,False,clear,171,22.0,8.41,default
15824,False,False,clear,171,22.0,7.81,default
15825,False,False,clear,171,22.0,7.81,default
15826,False,False,clear,171,22.0,7.81,default
15827,False,False,clear,171,22.0,7.23,default
15828,False,False,clear,171,22.0,7.23,default
15829,False,False,clear,171,22.0,6.91,default
15830,False,False,clear,171,22.0,6.6,default
15831,False,False,clear,171,20.0,6.6,default
15832,False,False,clear,171,20.0,6.6,default
15833,False,False,clear,171,20.0,6.05,default
15834,False,False,clear,171,20.0,6.05,default
15835,False,False,clear,171,20.0,6.05,default
15836,False,False,clear,171,20.0,5.44,default
15837,False,False,clear,171,20.0,5.44,default
15838,False,False,clear,171,20.0,5.44,default
15839,False,False,clear,171,20.0,4.85,default
15840,False,False,clear,171,20.0,4.85,default
15841,False,False,clear,171,20.0,4.85,default
15842,False,False,clear,171,20.0,4.3,default
15843,False,False,clear,171,20.0,4.3,default
15844,False,False,clear,171,20.0,3.99,default
15845,False,False,clear,171,20.0,3.69,default
15846,False,False,clear,171,20.0,3.69,default
15847,False,False,clear,171,20.0,3.69,default
15848,False,False,clear,171,20.0,3.06,default
15849,False,False,clear,171,20.0,3.06,default
15850,False,False,clear,171,20.0,2.75,default
15851,False,False,clear,171,20.0,2.44,default
15852,False,False,clear,171,20.0,2.44,default
15853,False,False,clear,171,20.0,2.44,default
15854,False,False,clear,171,20.0,1.83,default
15855,False,False,clear,171,20.0,1.83,default
15856,False,False,clear,171,20.0,1.83,default
15857,False,False,clear,171,20.0,1.22,default
15858,False,False,clear,171,20.0,1.22,default
15859,False,False,clear,171,20.0,0.91,default
15860,False,False,clear,171,20.0,0.6,default
15861,False,False,clear,171,20.0,0.6,default
15862,False,False,clear,171,20.0,0.0,default
