frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9315,False,False,clear,171,28.0,12.66,default
9316,False,False,clear,171,28.0,12.66,default
9317,False,False,clear,171,28.0,11.81,default
9318,False,False,clear,171,28.0,11.81,default
9319,False,False,clear,171,28.0,11.38,default
9320,False,False,clear,171,28.0,10.95,default
9321,False,False,clear,171,28.0,10.95,default
9322,False,False,clear,171,28.0,10.95,default
9323,False,False,clear,171,28.0,10.16,default
9324,False,False,clear,171,28.0,10.16,default
9325,False,False,clear,171,28.0,10.16,default
9326,False,False,clear,171,28.0,9.31,default
9327,False,False,clear,171,28.0,9.31,default
9328,False,False,clear,171,28.0,9.31,default
9329,False,False,clear,171,28.0,8.48,default
9330,False,False,clear,171,28.0,8.48,default
9331,False,False,clear,171,28.0,8.48,default
9332,False,False,clear,171,28.0,7.61,default
9333,False,False,clear,171,28.0,7.61,default
9334,False,False,clear,171,28.0,7.61,default
9335,False,False,clear,171,28.0,6.64,default
9336,False,False,clear,171,28.0,6.64,default
9337,False,False,clear,171,28.0,6.64,default
9338,False,False,clear,171,28.0,5.77,default
9339,False,False,clear,171,28.0,5.77,default
9340,False,False,clear,171,28.0,5.39,default
9341,False,False,clear,171,28.0,5.0,default
9342,False,False,clear,171,28.0,5.0,default
9343,False,False,clear,171,28.0,5.0,default
9344,False,False,clear,171,28.0,5.0,default
9345,False,False,clear,171,28.0,4.15,default
9346,False,False,clear,171,28.0,4.15,default
9347,False,False,clear,171,28.0,4.15,default
9348,False,False,clear,171,28.0,3.34,default
9349,False,False,clear,171,28.0,3.34,default
9350,False,False,clear,171,28.0,3.34,default
9351,False,False,clear,171,28.0,3.22,default
9352,False,False,clear,171,28.0,2.92,default
9353,False,False,clear,171,28.0,2.5,default
9354,False,False,clear,171,28.0,1.67,default
9355,False,False,clear,171,28.0,1.67,default
9356,False,False,clear,171,28.0,1.67,default
9357,False,False,clear,171,28.0,0.84,default
9358,False,False,clear,171,28.0,0.28,default
9359,False,False,clear,171,28.0,0.0,default
9360,False,False,clear,171,28.0,0.0,default
9361,False,False,clear,171,28.0,0.0,default
9362,False,False,clear,171,28.0,0.0,default
