frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15720,False,False,clear,171,20.0,13.08,default
15721,False,False,clear,171,20.0,12.78,default
15722,False,False,clear,171,20.0,12.47,default
15723,False,False,clear,171,20.0,12.47,default
15724,False,False,clear,171,20.0,12.2,default
15725,False,False,clear,171,20.0,11.94,default
15726,False,False,clear,171,20.0,11.94,default
15727,False,False,clear,171,20.0,11.94,default
15728,False,False,clear,171,20.0,11.94,default
15729,False,False,clear,171,20.0,11.63,default
15730,False,False,clear,171,20.0,11.07,default
15731,False,False,clear,171,20.0,10.77,default
15732,False,False,clear,171,20.0,10.77,default
15733,False,False,clear,171,20.0,10.54,default
15734,False,False,clear,171,20.0,10.2,default
15735,False,False,clear,171,20.0,9.97,default
15736,False,False,clear,171,20.0,9.77,default
15737,False,False,clear,171,20.0,9.58,default
15738,False,False,clear,171,20.0,9.34,default
15739,False,False,clear,171,20.0,9.11,default
15740,False,False,clear,171,20.0,9.01,default
15741,False,False,clear,171,20.0,9.01,default
15742,False,False,clear,171,20.0,8.79,default
15743,False,False,clear,171,20.0,8.47,default
15744,False,False,clear,171,20.0,8.2,default
15745,False,False,clear,171,20.0,7.97,default
15746,False,False,clear,171,20.0,7.86,default
15747,False,False,clear,171,20.0,7.86,default
15748,False,False,clear,171,20.0,7.86,default
15749,False,False,clear,171,20.0,7.32,default
15750,False,False,clear,171,20.0,7.32,default
15751,False,False,clear,171,20.0,7.32,default
15752,False,False,clear,171,20.0,6.75,default
15753,False,False,clear,171,20.0,6.47,default
15754,False,False,clear,171,20.0,6.26,default
15755,False,False,clear,171,20.0,6.19,default
15756,False,False,clear,171,20.0,6.19,default
15757,False,False,clear,171,20.0,6.19,default
15758,False,False,clear,171,20.0,5.59,default
15759,False,False,clear,171,20.0,5.59,default
15760,False,False,clear,171,20.0,5.59,default
15761,False,False,clear,171,20.0,5.06,default
15762,False,False,clear,171,20.0,5.06,default
15763,False,False,clear,171,20.0,5.06,default
15764,False,False,clear,171,20.0,4.53,default
15765,False,False,clear,171,20.0,4.27,default
15766,False,False,clear,171,20.0,4.08,default
15767,False,False,clear,171,20.0,4.01,default
15768,False,False,clear,171,20.0,4.01,default
15769,False,False,clear,171,20.0,4.01,default
15770,False,False,clear,171,20.0,3.46,default
15771,False,False,clear,171,20.0,3.46,default
15772,False,False,clear,171,20.0,3.46,default
15773,False,False,clear,171,20.0,2.88,default
15774,False,False,clear,171,20.0,2.88,default
15775,False,False,clear,171,20.0,2.88,default
15776,False,False,clear,171,20.0,2.26,default
15777,False,False,clear,171,20.0,2.26,default
15778,False,False,clear,171,20.0,2.26,default
15779,False,False,clear,171,20.0,1.7,default
15780,False,False,clear,171,20.0,1.7,default
15781,False,False,clear,171,20.0,1.7,default
15782,False,False,clear,171,20.0,1.13,default
15783,False,False,clear,171,20.0,0.84,default
15784,False,False,clear,171,20.0,0.64,default
15785,False,False,clear,171,20.0,0.56,default
15786,False,False,clear,171,20.0,0.56,default
15787,False,False,clear,171,20.0,0.56,default
15788,False,False,clear,171,20.0,0.0,default
15789,False,False,clear,171,20.0,0.0,default
