frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8414,False,False,clear,170.1,20.0,20.3,default
8415,False,False,clear,170.1,20.0,19.88,default
8416,False,False,clear,170.1,20.0,19.6,default
8417,False,False,clear,170.1,20.0,19.5,default
8418,False,False,clear,170.1,21.0,19.5,default
8419,False,False,clear,170.1,22.0,19.5,default
8420,False,False,clear,170.1,22.0,18.41,default
8421,False,False,clear,170.1,22.0,18.41,default
8422,False,False,clear,170.1,22.0,18.41,default
8423,False,False,clear,170.1,22.0,17.28,default
8424,False,False,clear,170.1,21.0,17.28,default
8425,False,False,clear,170.1,20.0,17.28,default
8426,False,False,clear,170.1,20.0,16.28,default
8427,False,False,clear,170.1,20.0,16.28,default
8428,False,False,clear,170.1,20.0,16.28,default
8429,False,False,clear,170.1,20.0,15.18,default
8430,False,False,clear,170.1,20.0,15.18,default
8431,False,False,clear,170.1,20.0,15.18,default
8432,False,False,clear,170.1,20.0,14.21,default
8433,False,False,clear,170.1,20.0,13.7,default
8434,False,False,clear,170.1,20.0,13.34,default
8435,False,False,clear,170.1,20.0,13.2,default
8436,False,False,clear,170.1,21.0,13.2,default
8437,False,False,clear,170.1,22.0,13.2,default
8438,False,False,clear,170.1,22.0,12.24,default
8439,False,False,clear,170.1,22.0,12.24,default
8440,False,False,clear,170.1,22.0,12.24,default
8441,False,False,clear,170.1,22.0,11.45,default
8442,False,False,clear,170.1,22.0,11.45,default
8443,False,False,clear,170.1,22.0,11.45,default
8444,False,False,clear,170.1,22.0,10.71,default
8445,False,False,clear,170.1,22.0,10.71,default
8446,False,False,clear,170.1,22.0,10.71,default
8447,False,False,clear,170.1,22.0,10.0,default
8448,False,False,clear,170.1,22.0,10.0,default
8449,False,False,clear,170.1,22.0,10.0,default
8450,False,False,clear,170.1,22.0,9.31,default
8451,False,False,clear,170.1,22.0,9.31,default
8452,False,False,clear,170.1,22.0,9.31,default
8453,False,False,clear,170.1,22.0,8.5,default
8454,False,False,clear,170.1,22.0,8.1,default
8455,False,False,clear,170.1,22.0,7.81,default
8456,False,False,clear,170.1,22.0,7.7,default
8457,False,False,clear,170.1,22.0,7.7,default
8458,False,False,clear,170.1,22.0,7.7,default
8459,False,False,clear,170.1,22.0,6.93,default
8460,False,False,clear,170.1,22.0,6.93,default
8461,False,False,clear,170.1,22.0,6.93,default
8462,False,False,clear,170.1,22.0,6.1,default
8463,False,False,clear,170.1,22.0,6.1,default
8464,False,False,clear,170.1,22.0,6.1,default
8465,False,False,clear,170.1,22.0,5.29,default
8466,False,False,clear,170.1,22.0,5.29,default
8467,False,False,clear,170.1,22.0,5.29,default
8468,False,False,clear,170.1,22.0,5.29,default
8469,False,False,clear,170.1,22.0,4.47,default
8470,False,False,clear,170.1,22.0,4.47,default
8471,False,False,clear,170.1,22.0,3.72,default
8472,False,False,clear,170.1,22.0,3.72,default
8473,False,False,clear,170.1,22.0,3.72,default
8474,False,False,clear,170.1,22.0,2.96,default
8475,False,False,clear,170.1,22.0,2.96,default
8476,False,False,clear,170.1,22.0,2.96,default
8477,False,False,clear,170.1,22.0,2.22,default
8478,False,False,clear,170.1,22.0,2.22,default
8479,False,False,clear,170.1,22.0,2.22,default
8480,False,False,clear,170.1,22.0,1.48,default
8481,False,False,clear,170.1,22.0,1.48,default
8482,False,False,clear,170.1,22.0,1.48,default
8483,False,False,clear,170.1,22.0,0.77,default
8484,False,False,clear,170.1,22.0,0.77,default
8485,False,False,clear,170.1,22.0,0.77,default
8486,False,False,clear,170.1,22.0,0.0,default
8487,False,False,clear,170.1,22.0,0.0,default
8488,False,False,clear,170.1,22.0,0.0,default
