frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15659,False,False,clear,168.7,22.0,25.59,default
15660,False,False,clear,168.7,22.0,25.59,default
15661,False,False,clear,168.7,22.0,25.59,default
15662,False,False,clear,168.7,22.0,25.02,default
15663,False,False,clear,168.7,22.0,25.02,default
15664,False,False,clear,168.7,22.0,25.02,default
15665,False,False,clear,168.7,22.0,24.45,default
15666,False,False,clear,168.7,22.0,24.45,default
15667,False,False,clear,168.7,22.0,24.45,default
15668,False,False,clear,168.7,22.0,24.45,default
15669,False,False,clear,168.7,22.0,24.38,default
15670,False,False,clear,168.7,22.0,24.18,default
15671,False,False,clear,168.7,22.0,23.88,default
15672,False,False,clear,168.7,22.0,23.16,default
15673,False,False,clear,168.7,22.0,23.16,default
15674,False,False,clear,168.7,22.0,23.16,default
15675,False,False,clear,168.7,22.0,22.56,default
15676,False,False,clear,168.7,22.0,22.56,default
15677,False,False,clear,168.7,22.0,22.56,default
15678,False,False,clear,168.7,22.0,22.45,default
15679,False,False,clear,168.7,22.0,22.2,default
15680,False,False,clear,168.7,22.0,21.95,default
15681,False,False,clear,168.7,22.0,21.77,default
15682,False,False,clear,168.7,22.0,21.59,default
15683,False,False,clear,168.7,22.0,21.32,default
15684,False,False,clear,168.7,22.0,20.7,default
15685,False,False,clear,168.7,22.0,20.7,default
15686,False,False,clear,168.7,22.0,20.7,default
15687,False,False,clear,168.7,22.0,20.6,default
15688,False,False,clear,168.7,22.0,20.35,default
15689,False,False,clear,168.7,22.0,20.06,default
15690,False,False,clear,168.7,22.0,19.63,default
15691,False,False,clear,168.7,22.0,19.13,default
15692,False,False,clear,168.7,22.0,18.89,default
15693,False,False,clear,168.7,22.0,18.89,default
15694,False,False,clear,168.7,22.0,18.59,default
15695,False,False,clear,168.7,22.0,18.28,default
15696,False,False,clear,168.7,22.0,18.28,default
15697,False,False,clear,168.7,22.0,18.28,default
15698,False,False,clear,168.7,22.0,18.28,default
15699,False,False,clear,168.7,22.0,17.67,default
15700,False,False,clear,168.7,22.0,17.26,default
15701,False,False,clear,168.7,22.0,17.06,default
15702,False,False,clear,168.7,20.0,17.06,default
15703,False,False,clear,168.7,20.0,16.78,default
15704,False,False,clear,168.7,20.0,16.49,default
15705,False,False,clear,168.7,20.0,16.49,default
15706,False,False,clear,168.7,20.0,16.2,default
15707,False,False,clear,168.7,20.0,15.9,default
