frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3819,False,True,clear,171,4.01,13.43,default
3820,False,True,clear,171,4.01,13.43,default
3821,False,True,clear,171,4.01,13.43,default
3822,False,True,clear,171,4.01,13.43,default
3823,False,True,clear,171,4.01,13.24,default
3824,False,True,clear,171,4.01,13.24,default
3825,False,True,clear,171,4.01,13.05,default
3826,False,True,clear,171,4.01,13.05,default
3827,False,True,clear,171,4.01,13.05,default
3828,False,True,clear,171,4.01,12.87,default
3829,False,True,clear,171,4.01,12.87,default
3830,False,True,clear,171,4.01,12.87,default
3831,False,True,clear,171,4.01,12.69,default
3832,False,True,clear,171,3.0,12.69,default
3833,False,True,clear,171,2.0,12.69,default
3834,False,True,clear,171,2.0,12.6,default
3835,False,True,clear,171,2.0,12.6,default
3836,False,True,clear,171,2.0,12.6,default
3837,False,True,clear,171,2.0,12.48,default
3838,False,True,clear,171,2.0,12.48,default
3839,False,True,clear,171,2.0,12.48,default
3840,False,True,clear,171,2.0,12.3,default
3841,False,True,clear,171,2.0,12.3,default
3842,False,True,clear,171,2.0,12.23,default
3843,False,True,clear,171,2.0,12.15,default
3844,False,True,clear,171,2.0,12.15,default
3845,False,True,clear,171,2.0,12.15,default
3846,False,True,clear,171,2.0,12.03,default
3847,False,True,clear,171,0.0,12.03,default
3848,False,True,clear,171,0.0,12.03,default
3849,False,True,clear,171,0.0,11.91,default
3850,False,True,clear,171,0.0,11.91,default
3851,False,True,clear,171,0.0,11.91,default
3852,False,True,clear,171,0.0,11.91,default
3853,False,True,clear,171,0.0,11.79,default
3854,False,True,clear,171,0.0,11.79,default
3855,False,True,clear,171,0.0,11.64,default
3856,False,True,clear,171,0.0,11.64,default
3857,False,True,clear,171,0.0,11.64,default
3858,False,True,clear,171,0.0,11.52,default
3859,False,True,clear,171,0.0,11.52,default
3860,False,True,clear,171,0.0,11.44,default
3861,False,True,clear,171,0.0,11.36,default
3862,False,True,clear,171,0.0,11.36,default
3863,False,True,clear,171,0.0,11.31,default
3864,False,True,clear,171,0.0,11.26,default
3865,False,True,clear,171,0.0,11.26,default
3866,False,True,clear,171,0.0,11.22,default
3867,False,True,clear,171,0.0,11.17,default
3868,False,True,clear,171,0.0,11.12,default
3869,False,True,clear,171,0.0,11.07,default
3870,False,True,clear,171,0.0,11.05,default
3871,False,True,clear,171,0.0,11.05,default
3872,False,True,clear,171,0.0,11.01,default
3873,False,True,clear,171,0.0,10.97,default
3874,False,True,clear,171,0.0,10.97,default
3875,False,True,clear,171,0.0,10.87,default
3876,False,True,clear,171,0.0,10.87,default
3877,False,True,clear,171,0.0,10.87,default
3878,False,True,clear,171,0.0,10.82,default
3879,False,True,clear,171,0.0,10.82,default
3880,False,True,clear,171,0.0,10.82,default
3881,False,True,clear,171,0.0,10.76,default
3882,False,True,clear,171,0.0,10.71,default
3883,False,True,clear,171,0.0,10.71,default
3884,False,True,clear,171,0.0,10.66,default
3885,False,True,clear,171,0.0,10.62,default
3886,False,True,clear,171,0.0,10.62,default
3887,False,True,clear,171,0.0,10.59,default
3888,False,True,clear,171,0.0,10.56,default
3889,False,True,clear,171,0.0,10.56,default
3890,False,True,clear,171,0.0,10.55,default
3891,False,True,clear,171,0.0,10.52,default
3892,False,True,clear,171,0.0,10.49,default
3893,False,True,clear,171,0.0,10.47,default
3894,False,True,clear,171,0.0,10.46,default
3895,False,True,clear,171,0.0,10.46,default
3896,False,True,clear,171,0.0,10.46,default
3897,False,True,clear,171,0.0,10.41,default
3898,False,True,clear,171,0.0,10.41,default
3899,False,True,clear,171,0.0,10.41,default
3900,False,True,clear,171,0.0,10.34,default
3901,False,True,clear,171,0.0,10.34,default
3902,False,True,clear,171,0.0,10.34,default
3903,False,True,clear,171,0.0,10.27,default
3904,False,True,clear,171,0.0,10.27,default
3905,False,True,clear,171,0.0,10.27,default
3906,False,True,clear,171,0.0,10.19,default
3907,False,True,clear,171,0.0,10.17,default
3908,False,True,clear,171,0.0,10.15,default
3909,False,True,clear,171,0.0,10.15,default
3910,False,True,clear,171,0.0,10.15,default
3911,False,True,clear,171,0.0,10.15,default
3912,False,True,clear,171,0.0,10.12,default
3913,False,True,clear,171,0.0,10.12,default
3914,False,True,clear,171,0.0,10.12,default
3915,False,True,clear,171,0.0,10.05,default
3916,False,True,clear,171,0.0,10.05,default
3917,False,True,clear,171,0.0,10.05,default
3918,False,True,clear,171,0.0,10.01,default
3919,False,True,clear,171,0.0,10.01,default
3920,False,True,clear,171,0.0,10.01,default
3921,False,True,clear,171,0.0,9.97,default
3922,False,True,clear,171,0.0,9.97,default
3923,False,True,clear,171,0.0,9.97,default
3924,False,True,clear,171,0.0,9.92,default
3925,False,True,clear,171,0.0,9.92,default
3926,False,True,clear,171,0.0,9.92,default
3927,False,True,clear,171,0.0,9.85,default
3928,False,True,clear,171,0.0,9.8,default
3929,False,True,clear,171,0.0,9.77,default
3930,False,True,clear,171,0.0,9.76,default
3931,False,True,clear,171,0.0,9.76,default
3932,False,True,clear,171,0.0,9.76,default
3933,False,True,clear,171,0.0,9.69,default
3934,False,True,clear,171,0.0,9.69,default
3935,False,True,clear,171,0.0,9.69,default
3936,False,True,clear,171,0.0,9.68,default
3937,False,True,clear,171,0.0,9.68,default
3938,False,True,clear,171,0.0,9.66,default
3939,False,True,clear,171,0.0,9.63,default
3940,False,True,clear,171,0.0,9.63,default
3941,False,True,clear,171,0.0,9.63,default
3942,False,True,clear,171,0.0,9.59,default
3943,False,True,clear,171,0.0,9.59,default
3944,False,True,clear,171,0.0,9.59,default
3945,False,True,clear,171,0.0,9.53,default
3946,False,True,clear,171,0.0,9.53,default
3947,False,True,clear,171,0.0,9.5,default
3948,False,True,clear,171,0.0,9.47,default
3949,False,True,clear,171,0.0,9.47,default
3950,False,True,clear,171,0.0,9.47,default
3951,False,True,clear,171,0.0,9.38,default
3952,False,True,clear,171,0.0,9.38,default
3953,False,True,clear,171,0.0,9.34,default
3954,False,True,clear,171,0.0,9.3,default
3955,False,True,clear,171,0.0,9.3,default
3956,False,True,clear,171,0.0,9.27,default
3957,False,True,clear,171,0.0,9.24,default
3958,False,True,clear,171,0.0,9.24,default
3959,False,True,clear,171,0.0,9.24,default
3960,False,True,clear,171,0.0,9.21,default
3961,False,True,clear,171,0.0,9.21,default
3962,False,True,clear,171,0.0,9.21,default
3963,False,True,clear,171,0.0,9.12,default
3964,False,True,clear,171,0.0,9.12,default
3965,False,True,clear,171,0.0,9.12,default
3966,False,True,clear,171,0.0,9.07,default
3967,False,True,clear,171,0.0,9.07,default
3968,False,True,clear,171,0.0,9.07,default
3969,False,True,clear,171,0.0,9.07,default
3970,False,True,clear,171,0.0,9.0,default
3971,False,True,clear,171,0.0,9.0,default
3972,False,True,clear,171,0.0,9.0,default
3973,False,True,clear,171,0.0,8.95,default
