frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
290,False,False,clear,171,10.01,13.76,default
291,False,False,clear,171,10.01,13.76,default
292,False,False,clear,171,10.01,13.34,default
293,False,False,clear,171,10.01,13.34,default
294,False,False,clear,171,10.01,13.34,default
295,False,False,clear,171,10.01,13.24,default
296,False,False,clear,171,10.01,13.04,default
297,False,False,clear,171,10.01,12.73,default
298,False,False,clear,171,10.01,12.73,default
299,False,False,clear,171,10.01,12.73,default
300,False,False,clear,171,10.01,12.73,default
301,False,False,clear,171,10.01,12.42,default
302,False,False,clear,171,10.01,12.42,default
303,False,False,clear,171,10.01,12.42,default
304,False,False,clear,171,10.01,12.37,default
305,False,False,clear,171,10.01,12.27,default
306,False,False,clear,171,10.01,12.12,default
307,False,False,clear,171,10.01,11.81,default
308,False,False,clear,171,10.01,11.81,default
309,False,False,clear,171,10.01,11.81,default
310,False,False,clear,171,10.01,11.52,default
311,False,False,clear,171,10.01,11.52,default
312,False,False,clear,171,10.01,11.52,default
313,False,False,clear,171,9.49,11.47,default
314,False,False,clear,171,8.52,11.36,default
315,False,False,clear,171,8.0,11.21,default
316,False,False,clear,171,8.0,10.92,default
317,False,False,clear,171,8.0,10.92,default
318,False,False,clear,171,8.0,10.92,default
319,False,False,clear,171,8.0,10.65,default
320,False,False,clear,171,8.0,10.48,default
321,False,False,clear,171,8.0,10.39,default
322,False,False,clear,171,8.0,10.39,default
323,False,False,clear,171,8.0,10.39,default
324,False,False,clear,171,8.0,10.39,default
325,False,False,clear,171,8.0,10.16,default
326,False,False,clear,171,8.0,10.16,default
327,False,False,clear,171,8.0,10.16,default
328,False,False,clear,171,8.0,9.9,default
329,False,False,clear,171,8.0,9.75,default
330,False,False,clear,171,8.0,9.68,default
331,False,False,clear,171,8.0,9.68,default
332,False,False,clear,171,8.0,9.68,default
333,False,False,clear,171,8.0,9.68,default
334,False,False,clear,171,8.0,9.44,default
335,False,False,clear,171,8.0,9.44,default
336,False,False,clear,171,8.0,9.44,default
337,False,False,clear,171,8.0,9.27,default
338,False,False,clear,171,8.0,9.1,default
339,False,False,clear,171,8.0,9.01,default
340,False,False,clear,171,8.0,9.01,default
341,False,False,clear,171,8.0,9.01,default
342,False,False,clear,171,8.0,9.01,default
343,False,False,clear,171,8.0,8.93,default
344,False,False,clear,171,8.0,8.78,default
345,False,False,clear,171,8.0,8.54,default
346,False,False,clear,171,8.0,8.54,default
347,False,False,clear,171,8.0,8.54,default
348,False,False,clear,171,8.0,8.54,default
349,False,False,clear,171,8.0,8.43,default
350,False,False,clear,171,8.0,8.33,default
351,False,False,clear,171,8.0,8.33,default
352,False,False,clear,171,8.0,8.19,default
353,False,False,clear,171,8.0,8.06,default
354,False,False,clear,171,8.0,8.06,default
355,False,False,clear,171,9.0,7.97,default
356,False,False,clear,171,10.01,7.79,default
357,False,False,clear,171,10.01,7.48,default
358,False,False,clear,171,10.01,7.48,default
359,False,False,clear,171,10.01,7.48,default
360,False,False,clear,171,10.01,7.19,default
361,False,False,clear,171,10.01,7.19,default
362,False,False,clear,171,10.01,7.19,default
363,False,False,clear,171,10.01,7.19,default
364,False,False,clear,171,10.01,7.1,default
365,False,False,clear,171,10.01,6.9,default
366,False,False,clear,171,10.01,6.57,default
367,False,False,clear,171,11.01,6.57,default
368,False,False,clear,171,12.01,6.57,default
369,False,False,clear,171,12.01,6.57,default
370,False,False,clear,171,12.01,6.51,default
371,False,False,clear,171,12.01,6.39,default
372,False,False,clear,171,12.01,6.26,default
373,False,False,clear,171,12.01,6.13,default
374,False,False,clear,171,12.01,5.95,default
375,False,False,clear,171,12.01,5.59,default
376,False,False,clear,171,13.0,5.59,default
377,False,False,clear,171,14.0,5.59,default
378,False,False,clear,171,14.0,5.59,default
379,False,False,clear,171,14.0,5.53,default
380,False,False,clear,171,14.0,5.39,default
381,False,False,clear,171,14.0,5.24,default
382,False,False,clear,171,14.0,5.01,default
383,False,False,clear,171,14.0,4.85,default
384,False,False,clear,171,14.0,4.85,default
385,False,False,clear,171,14.0,4.73,default
386,False,False,clear,171,14.0,4.49,default
387,False,False,clear,171,14.0,4.09,default
388,False,False,clear,171,14.0,4.09,default
389,False,False,clear,171,14.0,4.09,default
390,False,False,clear,171,14.0,4.09,default
391,False,False,clear,171,14.0,3.67,default
392,False,False,clear,171,14.0,3.67,default
393,False,False,clear,171,14.0,3.67,default
394,False,False,clear,171,14.0,3.25,default
395,False,False,clear,171,14.0,3.25,default
396,False,False,clear,171,14.0,3.25,default
397,False,False,clear,171,14.0,2.82,default
398,False,False,clear,171,16.0,2.82,default
399,False,False,clear,171,16.0,2.38,default
400,False,False,clear,171,16.0,2.38,default
401,False,False,clear,171,16.0,2.16,default
402,False,False,clear,171,16.0,1.94,default
403,False,False,clear,171,16.0,1.94,default
404,False,False,clear,171,16.0,1.94,default
405,False,False,clear,171,16.0,1.44,default
406,False,False,clear,171,16.0,1.44,default
407,False,False,clear,171,16.0,1.21,default
408,False,False,clear,171,16.0,0.98,default
409,False,False,clear,171,16.0,0.98,default
410,False,False,clear,171,18.01,0.98,default
411,False,False,clear,171,18.01,0.98,default
412,False,False,clear,171,18.01,0.51,default
413,False,False,clear,171,18.01,0.51,default
414,False,False,clear,171,18.01,0.51,default
415,False,False,clear,171,18.01,0.0,default
416,False,False,clear,171,18.01,0.0,default
