frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9284,False,False,clear,188.2,26.01,28.06,default
9285,False,False,clear,188.2,26.01,27.29,default
9286,False,False,clear,188.2,25.01,26.75,default
9287,False,False,clear,188.2,24.01,26.48,default
9288,False,False,clear,188.2,24.01,26.48,default
9289,False,False,clear,188.2,24.01,26.48,default
9290,False,False,clear,188.2,24.01,26.48,default
9291,False,False,clear,188.2,24.01,25.7,default
9292,False,False,clear,188.2,24.01,25.7,default
9293,False,False,clear,188.2,24.01,25.7,default
9294,False,False,clear,188.2,24.01,24.97,default
9295,False,False,clear,188.2,24.01,24.97,default
9296,False,False,clear,188.2,24.01,24.25,default
9297,False,False,clear,188.2,24.01,24.25,default
9298,False,False,clear,188.2,24.01,24.25,default
9299,False,False,clear,188.2,24.01,24.25,default
9300,False,False,clear,188.2,24.01,23.57,default
9301,False,False,clear,188.2,24.01,23.57,default
9302,False,False,clear,188.2,24.01,23.57,default
9303,False,False,clear,188.2,24.01,22.91,default
9304,False,False,clear,188.2,24.01,22.91,default
9305,False,False,clear,188.2,24.01,22.91,default
9306,False,False,clear,188.2,24.01,22.21,default
9307,False,False,clear,188.2,24.01,22.21,default
9308,False,False,clear,188.2,24.01,22.21,default
9309,False,False,clear,188.2,24.01,21.53,default
9310,False,False,clear,188.2,24.01,21.53,default
9311,False,False,clear,188.2,24.01,21.53,default
9312,False,False,clear,188.2,24.01,21.53,default
9313,False,False,clear,188.2,24.01,20.83,default
9314,False,False,clear,188.2,24.01,20.83,default
9315,False,False,clear,188.2,24.01,20.15,default
9316,False,False,clear,188.2,24.01,20.15,default
9317,False,False,clear,188.2,24.01,20.15,default
9318,False,False,clear,188.2,24.01,19.43,default
9319,False,False,clear,188.2,22.0,19.43,default
9320,False,False,clear,188.2,22.0,19.43,default
9321,False,False,clear,188.2,22.0,18.76,default
9322,False,False,clear,188.2,22.0,18.76,default
9323,False,False,clear,188.2,22.0,18.44,default
9324,False,False,clear,188.2,22.0,18.12,default
9325,False,False,clear,188.2,22.0,18.12,default
9326,False,False,clear,188.2,22.0,18.12,default
9327,False,False,clear,188.2,22.0,17.45,default
9328,False,False,clear,188.2,22.0,17.45,default
9329,False,False,clear,188.2,22.0,17.45,default
9330,False,False,clear,188.2,22.0,16.73,default
9331,False,False,clear,188.2,22.0,16.73,default
9332,False,False,clear,188.2,20.0,16.73,default
9333,False,False,clear,188.2,20.0,16.11,default
9334,False,False,clear,188.2,20.0,16.11,default
9335,False,False,clear,188.2,20.0,16.11,default
9336,False,False,clear,188.2,20.0,15.53,default
9337,False,False,clear,188.2,20.0,15.53,default
9338,False,False,clear,188.2,20.0,15.53,default
9339,False,False,clear,188.2,20.0,15.04,default
9340,False,False,clear,188.2,20.0,15.04,default
9341,False,False,clear,188.2,20.0,15.04,default
9342,False,False,clear,188.2,20.0,14.55,default
9343,False,False,clear,188.2,20.0,14.2,default
9344,False,False,clear,188.2,20.0,14.03,default
9345,False,False,clear,188.2,18.01,14.03,default
9346,False,False,clear,188.2,18.01,14.03,default
9347,False,False,clear,188.2,18.01,13.83,default
9348,False,False,clear,188.2,18.01,13.48,default
9349,False,False,clear,188.2,18.01,13.09,default
9350,False,False,clear,188.2,18.01,12.85,default
9351,False,False,clear,188.2,16.0,12.85,default
9352,False,False,clear,188.2,16.0,12.85,default
9353,False,False,clear,188.2,16.0,12.57,default
9354,False,False,clear,188.2,16.0,12.29,default
9355,False,False,clear,188.2,16.0,12.29,default
9356,False,False,clear,188.2,16.0,11.83,default
9357,False,False,clear,188.2,16.0,11.83,default
9358,False,False,clear,188.2,16.0,11.83,default
9359,False,False,clear,188.2,16.0,11.28,default
9360,False,False,clear,188.2,16.0,11.28,default
