frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16475,True,True,clear,171,0.0,7.38,default
16476,True,True,clear,171,0.0,7.3,default
16477,True,True,clear,171,0.0,7.3,default
16478,True,True,clear,171,0.0,7.25,default
16479,True,True,clear,171,0.0,7.25,default
16480,True,True,clear,171,0.0,7.25,default
16481,True,True,clear,171,0.0,7.17,default
16482,True,True,clear,171,0.0,7.17,default
16483,True,True,clear,171,0.0,7.17,default
16484,True,True,clear,171,0.0,7.07,default
16485,True,True,clear,171,0.0,7.07,default
16486,True,True,clear,171,0.0,7.07,default
16487,True,True,clear,171,0.0,7.03,default
16488,True,True,clear,171,0.0,7.03,default
16489,True,True,clear,171,0.0,7.03,default
16490,True,True,clear,171,0.0,7.03,default
16491,True,True,clear,171,0.0,7.03,default
16492,True,True,clear,171,0.0,7.03,default
16493,True,True,clear,171,0.0,7.0,default
16494,True,True,clear,171,0.0,7.0,default
16495,True,True,clear,171,0.0,7.0,default
16496,True,True,clear,171,0.0,6.96,default
16497,True,True,clear,171,0.0,6.96,default
16498,True,True,clear,171,0.0,6.96,default
16499,True,True,clear,171,0.0,6.93,default
16500,True,True,clear,171,0.0,6.93,default
16501,True,True,clear,171,0.0,6.93,default
16502,True,True,clear,171,0.0,6.9,default
16503,True,True,clear,171,0.0,6.9,default
16504,True,True,clear,171,0.0,6.9,default
16505,True,True,clear,171,0.0,6.87,default
16506,True,True,clear,171,0.0,6.87,default
16507,True,True,clear,171,0.0,6.83,default
16508,True,True,clear,171,0.0,6.8,default
16509,True,True,clear,171,0.0,6.8,default
16510,True,True,clear,171,0.0,6.8,default
16511,True,True,clear,171,0.0,6.7,default
16512,True,True,clear,171,0.0,6.7,default
16513,True,True,clear,171,0.0,6.7,default
16514,True,True,clear,171,0.0,6.62,default
16515,True,True,clear,171,0.0,6.62,default
16516,True,True,clear,171,0.0,6.62,default
16517,True,True,clear,171,0.0,6.59,default
16518,True,True,clear,171,0.0,6.59,default
16519,True,True,clear,171,0.0,6.59,default
16520,True,True,clear,171,0.0,6.48,default
16521,True,True,clear,171,0.0,6.48,default
16522,True,True,clear,171,0.0,6.48,default
16523,True,True,clear,171,0.0,6.44,default
16524,True,True,clear,171,0.0,6.44,default
16525,True,True,clear,171,0.0,6.44,default
16526,True,True,clear,171,0.0,6.35,default
16527,True,True,clear,171,0.0,6.35,default
16528,True,True,clear,171,0.0,6.35,default
16529,True,True,clear,171,0.0,6.26,default
16530,True,True,clear,171,0.0,6.26,default
16531,True,True,clear,171,0.0,6.26,default
16532,True,True,clear,171,0.0,6.14,default
16533,True,True,clear,171,0.0,6.14,default
