frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3620,False,False,clear,155.3,32.01,32.16,default
3621,False,False,clear,155.3,32.01,31.28,default
3622,False,False,clear,155.3,32.01,31.28,default
3623,False,False,clear,155.3,32.01,31.28,default
3624,False,False,clear,155.3,32.01,30.38,default
3625,False,False,clear,155.3,30.01,30.38,default
3626,False,False,clear,155.3,30.01,29.54,default
3627,False,False,clear,155.3,30.01,29.54,default
3628,False,False,clear,155.3,30.01,29.54,default
3629,False,False,clear,155.3,30.01,28.76,default
3630,False,False,clear,155.3,30.01,28.76,default
3631,False,False,clear,155.3,30.01,28.76,default
3632,False,False,clear,155.3,30.01,27.92,default
3633,False,False,clear,155.3,30.01,27.92,default
3634,False,False,clear,155.3,30.01,27.92,default
3635,False,False,clear,155.3,30.01,27.53,default
3636,False,False,clear,155.3,30.01,27.13,default
3637,False,False,clear,155.3,28.0,27.13,default
3638,False,False,clear,155.3,28.0,26.26,default
3639,False,False,clear,155.3,28.0,26.26,default
3640,False,False,clear,155.3,28.0,26.26,default
3641,False,False,clear,155.3,28.0,26.26,default
3642,False,False,clear,155.3,28.0,26.26,default
3643,False,False,clear,155.3,28.0,25.46,default
3644,False,False,clear,155.3,28.0,24.7,default
3645,False,False,clear,155.3,28.0,24.7,default
3646,False,False,clear,155.3,28.0,24.32,default
3647,False,False,clear,155.3,28.0,23.93,default
3648,False,False,clear,155.3,28.0,23.93,default
3649,False,False,clear,155.3,28.0,23.93,default
3650,False,False,clear,155.3,28.0,23.52,default
3651,False,False,clear,155.3,28.0,23.12,default
3652,False,False,clear,155.3,26.01,23.12,default
3653,False,False,clear,155.3,26.01,22.79,default
3654,False,False,clear,155.3,26.01,22.3,default
3655,False,False,clear,155.3,26.01,21.95,default
3656,False,False,clear,155.3,26.01,21.64,default
3657,False,False,clear,155.3,26.01,21.51,default
3658,False,False,clear,155.3,26.01,21.51,default
3659,False,False,clear,155.3,26.01,21.14,default
3660,False,False,clear,155.3,26.01,20.77,default
3661,False,False,clear,155.3,26.01,20.77,default
3662,False,False,clear,155.3,26.01,20.47,default
3663,False,False,clear,155.3,26.01,20.02,default
3664,False,False,clear,155.3,26.01,19.7,default
3665,False,False,clear,155.3,26.01,19.42,default
