frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11837,False,False,clear,160.9,18.01,20.05,default
11838,False,False,clear,160.9,18.01,20.05,default
11839,False,False,clear,160.9,18.01,20.05,default
11840,False,False,clear,160.9,18.01,20.05,default
11841,False,False,clear,160.9,18.01,19.57,default
11842,False,False,clear,160.9,18.01,19.57,default
11843,False,False,clear,160.9,18.01,19.57,default
11844,False,False,clear,160.9,18.01,19.15,default
11845,False,False,clear,160.9,19.01,19.15,default
11846,False,False,clear,160.9,20.0,19.15,default
11847,False,False,clear,160.9,20.0,18.59,default
11848,False,False,clear,160.9,20.0,18.59,default
11849,False,False,clear,160.9,20.0,18.59,default
11850,False,False,clear,160.9,20.0,18.02,default
11851,False,False,clear,160.9,20.0,18.02,default
11852,False,False,clear,160.9,20.0,18.02,default
11853,False,False,clear,160.9,20.0,17.42,default
11854,False,False,clear,160.9,21.0,17.42,default
11855,False,False,clear,160.9,22.0,17.42,default
11856,False,False,clear,160.9,22.0,16.86,default
11857,False,False,clear,160.9,22.0,16.86,default
11858,False,False,clear,160.9,22.0,16.86,default
11859,False,False,clear,160.9,22.0,16.23,default
11860,False,False,clear,160.9,22.0,16.23,default
11861,False,False,clear,160.9,22.0,16.23,default
11862,False,False,clear,160.9,22.0,15.64,default
11863,False,False,clear,160.9,22.0,15.64,default
11864,False,False,clear,160.9,22.0,15.64,default
11865,False,False,clear,160.9,22.0,14.92,default
11866,False,False,clear,160.9,22.0,14.48,default
11867,False,False,clear,160.9,22.0,14.27,default
11868,False,False,clear,160.9,22.0,14.27,default
11869,False,False,clear,160.9,22.0,14.27,default
11870,False,False,clear,160.9,22.0,14.27,default
11871,False,False,clear,160.9,22.0,13.63,default
11872,False,False,clear,160.9,22.0,13.63,default
11873,False,False,clear,160.9,22.0,13.63,default
11874,False,False,clear,160.9,22.0,12.98,default
11875,False,False,clear,160.9,22.0,12.98,default
11876,False,False,clear,160.9,22.0,12.98,default
11877,False,False,clear,160.9,22.0,12.34,default
11878,False,False,clear,160.9,22.0,12.34,default
11879,False,False,clear,160.9,22.0,12.34,default
11880,False,False,clear,160.9,22.0,11.69,default
11881,False,False,clear,160.9,22.0,11.69,default
11882,False,False,clear,160.9,22.0,11.69,default
11883,False,False,clear,160.9,22.0,11.04,default
11884,False,False,clear,160.9,22.0,11.04,default
11885,False,False,clear,160.9,22.0,10.38,default
11886,False,False,clear,160.9,22.0,10.38,default
11887,False,False,clear,160.9,24.01,10.38,default
11888,False,False,clear,160.9,24.01,9.72,default
11889,False,False,clear,160.9,24.01,9.72,default
11890,False,False,clear,160.9,24.01,9.72,default
11891,False,False,clear,160.9,24.01,9.72,default
11892,False,False,clear,160.9,24.01,9.04,default
11893,False,False,clear,160.9,24.01,9.04,default
11894,False,False,clear,160.9,24.01,9.04,default
11895,False,False,clear,160.9,24.01,8.34,default
11896,False,False,clear,160.9,24.01,8.34,default
11897,False,False,clear,160.9,24.01,7.63,default
11898,False,False,clear,160.9,24.01,7.63,default
11899,False,False,clear,160.9,24.01,7.63,default
11900,False,False,clear,160.9,24.01,6.95,default
11901,False,False,clear,160.9,24.01,6.95,default
11902,False,False,clear,160.9,24.01,6.95,default
11903,False,False,clear,160.9,24.01,6.27,default
11904,False,False,clear,160.9,24.01,6.27,default
11905,False,False,clear,160.9,24.01,6.27,default
11906,False,False,clear,160.9,24.01,5.59,default
11907,False,False,clear,160.9,24.01,5.59,default
11908,False,False,clear,160.9,24.01,5.59,default
11909,False,False,clear,160.9,24.01,4.91,default
11910,False,False,clear,160.9,24.01,4.91,default
11911,False,False,clear,160.9,24.01,4.91,default
11912,False,False,clear,160.9,24.01,4.2,default
11913,False,False,clear,160.9,24.01,4.2,default
11914,False,False,clear,160.9,24.01,4.2,default
11915,False,False,clear,160.9,24.01,3.54,default
11916,False,False,clear,160.9,24.01,3.54,default
11917,False,False,clear,160.9,24.01,3.54,default
11918,False,False,clear,160.9,24.01,2.85,default
11919,False,False,clear,160.9,24.01,2.85,default
11920,False,False,clear,160.9,24.01,2.85,default
11921,False,False,clear,160.9,24.01,2.47,default
11922,False,False,clear,160.9,24.01,2.1,default
11923,False,False,clear,160.9,24.01,2.1,default
11924,False,False,clear,160.9,24.01,1.41,default
11925,False,False,clear,160.9,24.01,1.41,default
11926,False,False,clear,160.9,24.01,1.41,default
11927,False,False,clear,160.9,24.01,0.71,default
11928,False,False,clear,160.9,24.01,0.71,default
11929,False,False,clear,160.9,24.01,0.35,default
11930,False,False,clear,160.9,24.01,0.0,default
11931,False,False,clear,160.9,24.01,0.0,default
11932,False,False,clear,160.9,24.01,0.0,default
