frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15016,False,False,clear,171,22.0,6.67,default
15017,False,False,clear,171,22.0,6.67,default
15018,False,False,clear,171,22.0,6.08,default
15019,False,False,clear,171,21.0,6.08,default
15020,False,False,clear,171,20.0,6.08,default
15021,False,False,clear,171,20.0,5.52,default
15022,False,False,clear,171,20.0,5.52,default
15023,False,False,clear,171,20.0,5.52,default
15024,False,False,clear,171,20.0,4.96,default
15025,False,False,clear,171,19.01,4.96,default
15026,False,False,clear,171,18.01,4.96,default
15027,False,False,clear,171,18.01,4.41,default
15028,False,False,clear,171,18.01,4.41,default
15029,False,False,clear,171,18.01,4.41,default
15030,False,False,clear,171,18.01,3.88,default
15031,False,False,clear,171,18.01,3.88,default
15032,False,False,clear,171,18.01,3.88,default
15033,False,False,clear,171,18.01,3.39,default
15034,False,False,clear,171,18.01,3.06,default
15035,False,False,clear,171,18.01,2.9,default
15036,False,False,clear,171,18.01,2.9,default
15037,False,False,clear,171,17.0,2.9,default
15038,False,False,clear,171,16.0,2.9,default
15039,False,False,clear,171,16.0,2.44,default
15040,False,False,clear,171,16.0,2.44,default
15041,False,False,clear,171,16.0,2.44,default
15042,False,False,clear,171,16.0,2.0,default
15043,False,False,clear,171,16.0,1.71,default
15044,False,False,clear,171,16.0,1.57,default
15045,False,False,clear,171,16.0,1.57,default
15046,False,False,clear,171,15.0,1.57,default
15047,False,False,clear,171,14.0,1.57,default
15048,False,False,clear,171,14.0,1.14,default
15049,False,False,clear,171,14.0,1.14,default
15050,False,False,clear,171,14.0,1.14,default
15051,False,False,clear,171,14.0,0.73,default
15052,False,False,clear,171,14.0,0.49,default
15053,False,False,clear,171,14.0,0.38,default
15054,False,False,clear,171,14.0,0.38,default
15055,False,False,clear,171,14.0,0.38,default
15056,False,False,clear,171,14.0,0.38,default
15057,False,False,clear,171,14.0,0.0,default
15058,False,False,clear,171,13.0,0.0,default
