frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13047,False,False,clear,171,20.0,20.62,default
13048,False,False,clear,171,20.0,20.62,default
13049,False,False,clear,171,20.0,20.62,default
13050,False,False,clear,171,20.0,20.11,default
13051,False,False,clear,171,20.0,20.11,default
13052,True,False,clear,171,20.0,20.11,default
13053,True,False,clear,171,20.0,19.62,default
13054,True,False,clear,171,20.0,19.62,default
13055,True,False,clear,171,20.0,19.15,default
13056,True,False,clear,171,20.0,19.15,default
13057,True,False,clear,171,20.0,19.15,default
13058,True,False,clear,171,20.0,19.15,default
13059,True,False,clear,171,20.0,18.75,default
13060,True,False,clear,171,20.0,18.75,default
13061,True,False,clear,171,18.01,18.75,default
13062,True,False,clear,171,18.01,18.75,default
13063,True,False,clear,171,18.01,18.6,default
13064,True,False,clear,171,18.01,18.31,default
13065,True,False,clear,171,18.01,17.78,default
13066,True,False,clear,171,18.01,17.35,default
13067,True,False,clear,171,18.01,17.13,default
13068,True,False,clear,171,18.01,17.13,default
13069,True,False,clear,171,18.01,17.13,default
13070,True,False,clear,171,18.01,16.6,default
13071,True,False,clear,171,18.01,16.6,default
13072,True,False,clear,171,18.01,16.6,default
13073,True,False,clear,171,18.01,16.06,default
13074,True,False,clear,171,18.01,16.06,default
13075,True,False,clear,171,18.01,16.06,default
13076,True,False,clear,171,18.01,15.58,default
13077,True,False,clear,171,18.01,15.58,default
13078,True,False,clear,171,16.0,15.58,default
13079,True,False,clear,171,16.0,15.09,default
13080,True,False,clear,171,16.0,15.09,default
13081,True,False,clear,171,16.0,15.09,default
13082,True,False,clear,171,16.0,14.63,default
13083,True,False,clear,171,16.0,14.63,default
13084,True,False,clear,171,16.0,14.42,default
13085,True,False,clear,171,16.0,14.21,default
13086,True,False,clear,171,16.0,14.21,default
13087,True,False,clear,171,16.0,14.21,default
13088,True,False,clear,171,16.0,13.79,default
13089,True,False,clear,171,14.0,13.79,default
13090,True,False,clear,171,14.0,13.79,default
13091,True,False,clear,171,14.0,13.79,default
13092,True,False,clear,171,14.0,13.79,default
13093,True,False,clear,171,14.0,13.39,default
13094,True,False,clear,171,14.0,13.0,default
13095,True,False,clear,171,14.0,13.0,default
13096,True,False,clear,171,14.0,13.0,default
13097,True,False,clear,171,14.0,12.63,default
13098,True,False,clear,171,14.0,12.63,default
13099,True,False,clear,171,14.0,12.63,default
13100,True,False,clear,171,14.0,12.22,default
13101,True,False,clear,171,14.0,12.22,default
13102,True,False,clear,171,14.0,12.07,default
13103,True,False,clear,171,14.0,11.92,default
13104,True,False,clear,171,14.0,11.92,default
13105,True,False,clear,171,14.0,11.76,default
13106,True,False,clear,171,14.0,11.6,default
13107,True,False,clear,171,12.01,11.6,default
13108,True,False,clear,171,12.01,11.6,default
13109,True,False,clear,171,12.01,11.04,default
13110,True,False,clear,171,12.01,11.04,default
13111,True,False,clear,171,12.01,10.86,default
13112,True,False,clear,171,12.01,10.68,default
13113,True,False,clear,171,12.01,10.68,default
13114,True,False,clear,171,12.01,10.51,default
13115,True,False,clear,171,12.01,10.33,default
13116,True,False,clear,171,12.01,10.33,default
13117,True,False,clear,171,12.01,10.33,default
13118,True,False,clear,171,12.01,9.95,default
13119,True,False,clear,171,12.01,9.95,default
13120,True,False,clear,171,12.01,9.79,default
13121,True,False,clear,171,12.01,9.63,default
13122,True,False,clear,171,12.01,9.63,default
13123,True,False,clear,171,12.01,9.47,default
13124,True,False,clear,171,12.01,9.31,default
13125,True,False,clear,171,12.01,9.31,default
13126,True,False,clear,171,12.01,9.31,default
13127,True,False,clear,171,12.01,8.98,default
13128,True,False,clear,171,12.01,8.98,default
13129,True,False,clear,171,12.01,8.98,default
13130,True,False,clear,171,12.01,8.98,default
13131,True,False,clear,171,12.01,8.68,default
13132,True,False,clear,171,12.01,8.68,default
13133,True,False,clear,171,12.01,8.68,default
13134,True,False,clear,171,12.01,8.33,default
13135,True,False,clear,171,12.01,8.33,default
13136,True,False,clear,171,12.01,8.33,default
13137,True,False,clear,171,12.01,7.98,default
13138,True,False,clear,171,12.01,7.98,default
13139,True,False,clear,171,12.01,7.98,default
13140,True,False,clear,171,12.01,7.65,default
13141,True,False,clear,171,12.01,7.65,default
13142,True,False,clear,171,12.01,7.65,default
13143,True,False,clear,171,12.01,7.3,default
13144,True,False,clear,171,12.01,7.3,default
13145,True,False,clear,171,12.01,7.3,default
13146,True,False,clear,171,12.01,6.97,default
13147,True,False,clear,171,12.01,6.97,default
13148,True,False,clear,171,12.01,6.97,default
13149,True,False,clear,171,12.01,6.65,default
13150,True,False,clear,171,12.01,6.65,default
13151,True,False,clear,171,12.01,6.65,default
13152,True,False,clear,171,12.01,6.3,default
13153,True,False,clear,171,12.01,6.3,default
13154,True,False,clear,171,12.01,6.3,default
13155,True,False,clear,171,12.01,5.94,default
13156,True,False,clear,171,12.01,5.94,default
13157,True,False,clear,171,12.01,5.94,default
13158,True,False,clear,171,12.01,5.64,default
13159,True,False,clear,171,12.01,5.42,default
13160,True,False,clear,171,12.01,5.31,default
13161,True,False,clear,171,12.01,5.31,default
13162,True,False,clear,171,12.01,5.31,default
13163,True,False,clear,171,12.01,5.31,default
13164,True,False,clear,171,12.01,5.0,default
13165,True,False,clear,171,12.01,5.0,default
13166,True,False,clear,171,12.01,5.0,default
13167,True,False,clear,171,12.01,4.7,default
13168,True,False,clear,171,12.01,4.47,default
13169,True,False,clear,171,12.01,4.36,default
13170,True,False,clear,171,12.01,4.36,default
13171,True,False,clear,171,12.01,4.17,default
13172,True,False,clear,171,12.01,3.98,default
13173,True,False,clear,171,12.01,3.98,default
13174,True,False,clear,171,12.01,3.98,default
13175,True,False,clear,171,12.01,3.98,default
13176,True,False,clear,171,12.01,3.63,default
13177,True,False,clear,171,12.01,3.41,default
13178,True,False,clear,171,12.01,3.3,default
13179,True,False,clear,171,12.01,3.3,default
13180,True,False,clear,171,12.01,3.3,default
13181,True,False,clear,171,12.01,3.3,default
13182,True,False,clear,171,12.01,2.92,default
13183,True,False,clear,171,12.01,2.68,default
13184,True,False,clear,171,12.01,2.57,default
13185,True,False,clear,171,12.01,2.57,default
13186,True,False,clear,171,12.01,2.57,default
13187,True,False,clear,171,12.01,2.57,default
13188,True,False,clear,171,12.01,2.16,default
13189,True,False,clear,171,12.01,2.16,default
13190,True,False,clear,171,12.01,1.84,default
13191,True,False,clear,171,12.01,1.84,default
13192,True,False,clear,171,12.01,1.84,default
13193,True,False,clear,171,12.01,1.46,default
13194,True,False,clear,171,12.01,1.46,default
13195,True,False,clear,171,12.01,1.46,default
13196,True,False,clear,171,12.01,1.17,default
13197,True,False,clear,171,12.01,1.17,default
13198,True,False,clear,171,12.01,1.17,default
13199,True,False,clear,171,12.01,0.8,default
13200,True,False,clear,171,12.01,0.8,default
13201,True,False,clear,171,12.01,0.8,default
13202,False,False,clear,171,12.01,0.48,default
13203,False,False,clear,171,12.01,0.48,default
13204,False,False,clear,171,12.01,0.48,default
13205,False,False,clear,171,12.01,0.0,default
13206,False,False,clear,171,12.01,0.0,default
13207,False,False,clear,171,14.0,0.0,default
