frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3608,False,False,clear,171,32.01,24.61,default
3609,False,False,clear,171,32.01,23.65,default
3610,False,False,clear,171,32.01,23.65,default
3611,False,False,clear,171,32.01,23.65,default
3612,False,False,clear,171,32.01,23.65,default
3613,False,False,clear,171,32.01,22.72,default
3614,False,False,clear,171,32.01,22.72,default
3615,False,False,clear,171,32.01,21.78,default
3616,False,False,clear,171,32.01,21.78,default
3617,False,False,clear,171,32.01,21.78,default
3618,False,False,clear,171,32.01,20.87,default
3619,False,False,clear,171,32.01,20.87,default
3620,False,False,clear,171,32.01,20.87,default
3621,False,False,clear,171,32.01,20.0,default
3622,False,False,clear,171,32.01,20.0,default
3623,False,False,clear,171,32.01,20.0,default
3624,False,False,clear,171,32.01,19.09,default
3625,False,False,clear,171,30.01,19.09,default
3626,False,False,clear,171,30.01,18.25,default
3627,False,False,clear,171,30.01,18.25,default
3628,False,False,clear,171,30.01,18.25,default
3629,False,False,clear,171,30.01,17.47,default
3630,False,False,clear,171,30.01,17.47,default
3631,False,False,clear,171,30.01,17.47,default
3632,False,False,clear,171,30.01,16.63,default
3633,False,False,clear,171,30.01,16.63,default
3634,False,False,clear,171,30.01,16.63,default
3635,False,False,clear,171,30.01,16.24,default
3636,False,False,clear,171,30.01,15.84,default
3637,False,False,clear,171,28.0,15.84,default
3638,False,False,clear,171,28.0,14.97,default
3639,False,False,clear,171,28.0,14.97,default
3640,False,False,clear,171,28.0,14.97,default
3641,False,False,clear,171,28.0,14.97,default
3642,False,False,clear,171,28.0,14.97,default
3643,False,False,clear,171,28.0,14.17,default
3644,False,False,clear,171,28.0,13.41,default
3645,False,False,clear,171,28.0,13.41,default
3646,False,False,clear,171,28.0,13.03,default
3647,False,False,clear,171,28.0,12.64,default
3648,False,False,clear,171,28.0,12.64,default
3649,False,False,clear,171,28.0,12.64,default
3650,False,False,clear,171,28.0,12.24,default
3651,False,False,clear,171,28.0,11.83,default
3652,False,False,clear,171,26.01,11.83,default
3653,False,False,clear,171,26.01,11.5,default
3654,False,False,clear,171,26.01,11.01,default
3655,False,False,clear,171,26.01,10.66,default
3656,False,False,clear,171,26.01,10.35,default
3657,False,False,clear,171,26.01,10.22,default
3658,False,False,clear,171,26.01,10.22,default
3659,False,False,clear,171,26.01,9.85,default
3660,False,False,clear,171,26.01,9.48,default
3661,False,False,clear,171,26.01,9.48,default
3662,False,False,clear,171,26.01,9.18,default
3663,False,False,clear,171,26.01,8.73,default
3664,False,False,clear,171,26.01,8.41,default
3665,False,False,clear,171,26.01,8.13,default
3666,False,False,clear,171,26.01,8.01,default
3667,False,False,clear,171,26.01,8.01,default
3668,False,False,clear,171,26.01,7.31,default
3669,False,False,clear,171,26.01,7.31,default
3670,False,False,clear,171,26.01,7.31,default
3671,False,False,clear,171,26.01,6.65,default
3672,False,False,clear,171,26.01,6.65,default
3673,False,False,clear,171,25.49,6.48,default
3674,False,False,clear,171,24.53,6.17,default
3675,False,False,clear,171,24.01,6.0,default
3676,False,False,clear,171,24.01,6.0,default
3677,False,False,clear,171,24.01,6.0,default
3678,False,False,clear,171,24.01,5.31,default
3679,False,False,clear,171,24.01,5.31,default
3680,False,False,clear,171,24.01,5.31,default
3681,False,False,clear,171,24.01,4.61,default
3682,False,False,clear,171,24.01,4.26,default
3683,False,False,clear,171,24.01,4.02,default
3684,False,False,clear,171,24.01,3.93,default
3685,False,False,clear,171,24.01,3.93,default
3686,False,False,clear,171,24.01,3.93,default
3687,False,False,clear,171,24.01,3.23,default
3688,False,False,clear,171,24.01,3.23,default
3689,False,False,clear,171,24.01,3.23,default
3690,False,False,clear,171,24.01,2.53,default
3691,False,False,clear,171,23.01,2.53,default
3692,False,False,clear,171,22.0,2.53,default
3693,False,False,clear,171,22.0,1.86,default
3694,False,False,clear,171,22.0,1.6,default
3695,False,False,clear,171,22.0,1.44,default
3696,False,False,clear,171,22.0,1.27,default
3697,False,False,clear,171,22.0,1.01,default
3698,False,False,clear,171,22.0,0.75,default
3699,False,False,clear,171,22.0,0.63,default
3700,False,False,clear,171,22.0,0.63,default
3701,False,False,clear,171,22.0,0.63,default
3702,False,False,clear,171,22.0,0.63,default
3703,False,False,clear,171,21.0,0.42,default
3704,False,False,clear,171,20.0,0.0,default
