frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13111,True,False,clear,171,12.01,11.66,default
13112,True,False,clear,171,12.01,11.49,default
13113,True,False,clear,171,12.01,11.49,default
13114,True,False,clear,171,12.01,11.31,default
13115,True,False,clear,171,12.01,11.14,default
13116,True,False,clear,171,12.01,11.14,default
13117,True,False,clear,171,12.01,11.14,default
13118,True,False,clear,171,12.01,10.75,default
13119,True,False,clear,171,12.01,10.75,default
13120,True,False,clear,171,12.01,10.59,default
13121,True,False,clear,171,12.01,10.44,default
13122,True,False,clear,171,12.01,10.44,default
13123,True,False,clear,171,12.01,10.28,default
13124,True,False,clear,171,12.01,10.11,default
13125,True,False,clear,171,12.01,10.11,default
13126,True,False,clear,171,12.01,10.11,default
13127,True,False,clear,171,12.01,9.79,default
13128,True,False,clear,171,12.01,9.79,default
13129,True,False,clear,171,12.01,9.79,default
13130,True,False,clear,171,12.01,9.79,default
13131,True,False,clear,171,12.01,9.49,default
13132,True,False,clear,171,12.01,9.49,default
13133,True,False,clear,171,12.01,9.49,default
13134,True,False,clear,171,12.01,9.14,default
13135,True,False,clear,171,12.01,9.14,default
13136,True,False,clear,171,12.01,9.14,default
13137,True,False,clear,171,12.01,8.79,default
13138,True,False,clear,171,12.01,8.79,default
13139,True,False,clear,171,12.01,8.79,default
13140,True,False,clear,171,12.01,8.46,default
13141,True,False,clear,171,12.01,8.46,default
13142,True,False,clear,171,12.01,8.46,default
13143,True,False,clear,171,12.01,8.11,default
13144,True,False,clear,171,12.01,8.11,default
13145,True,False,clear,171,12.01,8.11,default
13146,True,False,clear,171,12.01,7.78,default
13147,True,False,clear,171,12.01,7.78,default
13148,True,False,clear,171,12.01,7.78,default
13149,True,False,clear,171,12.01,7.45,default
13150,True,False,clear,171,12.01,7.45,default
13151,True,False,clear,171,12.01,7.45,default
13152,True,False,clear,171,12.01,7.1,default
13153,True,False,clear,171,12.01,7.1,default
13154,True,False,clear,171,12.01,7.1,default
13155,True,False,clear,171,12.01,6.75,default
13156,True,False,clear,171,12.01,6.75,default
13157,True,False,clear,171,12.01,6.75,default
13158,True,False,clear,171,12.01,6.45,default
13159,True,False,clear,171,12.01,6.23,default
13160,True,False,clear,171,12.01,6.12,default
13161,True,False,clear,171,12.01,6.12,default
13162,True,False,clear,171,12.01,6.12,default
13163,True,False,clear,171,12.01,6.12,default
13164,True,False,clear,171,12.01,5.82,default
13165,True,False,clear,171,12.01,5.82,default
13166,True,False,clear,171,12.01,5.82,default
13167,True,False,clear,171,12.01,5.52,default
13168,True,False,clear,171,12.01,5.29,default
13169,True,False,clear,171,12.01,5.17,default
13170,True,False,clear,171,12.01,5.17,default
13171,True,False,clear,171,12.01,4.99,default
13172,True,False,clear,171,12.01,4.8,default
13173,True,False,clear,171,12.01,4.8,default
13174,True,False,clear,171,12.01,4.8,default
13175,True,False,clear,171,12.01,4.8,default
13176,True,False,clear,171,12.01,4.45,default
13177,True,False,clear,171,12.01,4.23,default
13178,True,False,clear,171,12.01,4.13,default
13179,True,False,clear,171,12.01,4.13,default
13180,True,False,clear,171,12.01,4.13,default
13181,True,False,clear,171,12.01,4.13,default
13182,True,False,clear,171,12.01,3.75,default
13183,True,False,clear,171,12.01,3.5,default
13184,True,False,clear,171,12.01,3.39,default
13185,True,False,clear,171,12.01,3.39,default
13186,True,False,clear,171,12.01,3.39,default
13187,True,False,clear,171,12.01,3.39,default
13188,True,False,clear,171,12.01,2.98,default
13189,True,False,clear,171,12.01,2.98,default
13190,True,False,clear,171,12.01,2.67,default
13191,True,False,clear,171,12.01,2.67,default
13192,True,False,clear,171,12.01,2.67,default
13193,True,False,clear,171,12.01,2.29,default
13194,True,False,clear,171,12.01,2.29,default
13195,True,False,clear,171,12.01,2.29,default
13196,True,False,clear,171,12.01,2.0,default
13197,True,False,clear,171,12.01,2.0,default
13198,True,False,clear,171,12.01,2.0,default
13199,True,False,clear,171,12.01,1.63,default
13200,True,False,clear,171,12.01,1.63,default
13201,True,False,clear,171,12.01,1.63,default
13202,True,False,clear,171,12.01,1.32,default
13203,True,False,clear,171,12.01,1.32,default
13204,True,False,clear,171,12.01,1.32,default
13205,True,False,clear,171,12.01,0.83,default
13206,False,False,clear,171,12.01,0.83,default
13207,False,False,clear,171,14.0,0.83,default
13208,False,False,clear,171,14.0,0.43,default
13209,False,False,clear,171,14.0,0.43,default
13210,False,False,clear,171,14.0,0.21,default
13211,False,False,clear,171,14.0,0.0,default
13212,False,False,clear,171,14.0,0.0,default
