frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15770,False,True,clear,164.4,14.0,22.56,default
15771,False,True,clear,164.4,14.0,22.56,default
15772,False,True,clear,164.4,14.0,22.56,default
15773,False,True,clear,164.4,14.0,22.56,default
15774,False,True,clear,164.4,14.0,22.24,default
15775,False,True,clear,164.4,14.0,22.24,default
15776,False,True,clear,164.4,14.0,22.24,default
15777,False,True,clear,164.4,14.0,21.86,default
15778,False,True,clear,164.4,14.0,21.63,default
15779,False,True,clear,164.4,14.0,21.53,default
15780,False,True,clear,164.4,14.0,21.53,default
15781,False,True,clear,164.4,13.0,21.53,default
15782,False,True,clear,164.4,12.01,21.53,default
15783,False,True,clear,164.4,12.01,21.16,default
15784,False,True,clear,164.4,12.01,21.16,default
15785,False,True,clear,164.4,12.01,21.16,default
15786,False,True,clear,164.4,12.01,20.73,default
15787,False,True,clear,164.4,12.01,20.51,default
15788,False,True,clear,164.4,12.01,20.42,default
15789,False,True,clear,164.4,12.01,20.42,default
15790,False,True,clear,164.4,12.01,20.42,default
15791,False,True,clear,164.4,12.01,20.42,default
15792,False,True,clear,164.4,12.01,20.12,default
15793,False,True,clear,164.4,12.01,20.12,default
15794,False,True,clear,164.4,12.01,20.12,default
15795,False,True,clear,164.4,12.01,19.79,default
15796,False,True,clear,164.4,12.01,19.79,default
15797,False,True,clear,164.4,12.01,19.79,default
15798,False,True,clear,164.4,12.01,19.42,default
15799,False,True,clear,164.4,12.01,19.42,default
15800,False,True,clear,164.4,12.01,19.05,default
15801,False,True,clear,164.4,12.01,19.05,default
15802,False,True,clear,164.4,12.01,19.05,default
15803,False,True,clear,164.4,10.01,19.05,default
15804,False,True,clear,164.4,10.01,18.69,default
15805,False,True,clear,164.4,10.01,18.69,default
15806,False,True,clear,164.4,10.01,18.38,default
15807,False,True,clear,164.4,10.01,18.38,default
15808,False,True,clear,164.4,10.01,18.38,default
15809,False,True,clear,164.4,10.01,18.11,default
15810,False,True,clear,164.4,10.01,18.11,default
15811,False,True,clear,164.4,10.01,18.11,default
15812,False,True,clear,164.4,10.01,17.83,default
15813,False,True,clear,164.4,10.01,17.83,default
15814,False,True,clear,164.4,10.01,17.83,default
15815,False,True,clear,164.4,10.01,17.57,default
15816,False,True,clear,164.4,10.01,17.57,default
15817,False,True,clear,164.4,10.01,17.57,default
15818,False,True,clear,164.4,10.01,17.2,default
15819,False,True,clear,164.4,10.01,17.2,default
15820,False,True,clear,164.4,10.01,17.2,default
15821,False,True,clear,164.4,10.01,16.9,default
15822,False,True,clear,164.4,10.01,16.9,default
15823,False,True,clear,164.4,10.01,16.9,default
15824,False,True,clear,164.4,10.01,16.64,default
15825,False,True,clear,164.4,10.01,16.64,default
15826,False,True,clear,164.4,10.01,16.64,default
15827,False,True,clear,164.4,10.01,16.3,default
15828,False,True,clear,164.4,10.01,16.3,default
15829,False,True,clear,164.4,10.01,16.3,default
15830,False,True,clear,164.4,10.01,15.98,default
15831,False,True,clear,164.4,10.01,15.98,default
15832,False,True,clear,164.4,10.01,15.98,default
15833,False,True,clear,164.4,10.01,15.64,default
15834,False,True,clear,164.4,10.01,15.64,default
15835,False,True,clear,164.4,10.01,15.64,default
15836,False,True,clear,164.4,10.01,15.32,default
15837,False,True,clear,164.4,10.01,15.32,default
15838,False,True,clear,164.4,10.01,15.32,default
15839,False,True,clear,164.4,10.01,15.09,default
15840,False,True,clear,164.4,10.01,15.09,default
15841,False,False,clear,164.4,10.01,14.94,default
15842,False,False,clear,164.4,10.01,14.79,default
15843,False,False,clear,164.4,10.01,14.79,default
15844,False,False,clear,164.4,10.01,14.79,default
15845,False,False,clear,164.4,10.01,14.54,default
15846,False,False,clear,164.4,10.01,14.54,default
15847,False,False,clear,164.4,10.01,14.39,default
15848,False,False,clear,164.4,10.01,14.25,default
15849,False,False,clear,164.4,10.01,14.25,default
15850,False,False,clear,164.4,10.01,14.25,default
15851,False,False,clear,164.4,10.01,14.01,default
15852,False,False,clear,164.4,10.01,14.01,default
15853,False,True,clear,164.4,8.0,14.01,default
15854,False,True,clear,164.4,8.0,13.74,default
15855,False,True,clear,164.4,8.0,13.74,default
15856,False,True,clear,164.4,8.0,13.61,default
15857,False,True,clear,164.4,8.0,13.47,default
15858,False,True,clear,164.4,8.0,13.47,default
15859,False,True,clear,164.4,8.0,13.47,default
15860,False,True,clear,164.4,8.0,13.15,default
15861,False,True,clear,164.4,8.0,13.15,default
15862,False,True,clear,164.4,8.0,13.15,default
15863,False,True,clear,164.4,8.0,12.92,default
15864,False,True,clear,164.4,8.0,12.92,default
15865,False,True,clear,164.4,8.0,12.92,default
15866,False,True,clear,164.4,8.0,12.64,default
15867,False,True,clear,164.4,8.0,12.64,default
15868,False,True,clear,164.4,8.0,12.64,default
15869,False,True,clear,164.4,8.0,12.41,default
15870,False,True,clear,164.4,8.0,12.41,default
15871,False,True,clear,164.4,8.0,12.41,default
15872,False,False,clear,164.4,8.0,12.16,default
15873,False,False,clear,164.4,8.0,12.16,default
15874,False,False,clear,164.4,8.0,12.05,default
15875,False,False,clear,164.4,8.0,11.93,default
15876,False,False,clear,164.4,8.0,11.93,default
15877,False,True,clear,164.4,6.0,11.93,default
15878,False,True,clear,164.4,6.0,11.73,default
15879,False,True,clear,164.4,6.0,11.73,default
15880,False,True,clear,164.4,6.0,11.73,default
15881,False,True,clear,164.4,6.0,11.45,default
15882,False,True,clear,164.4,6.0,11.45,default
15883,False,True,clear,164.4,6.0,11.45,default
15884,False,True,clear,164.4,6.0,11.45,default
15885,False,True,clear,164.4,6.0,11.26,default
15886,False,True,clear,164.4,6.0,11.26,default
15887,False,True,clear,164.4,6.0,11.26,default
15888,False,True,clear,164.4,6.0,11.06,default
15889,False,True,clear,164.4,6.0,11.06,default
15890,False,True,clear,164.4,6.0,11.06,default
15891,False,True,clear,164.4,6.0,10.86,default
15892,False,True,clear,164.4,6.0,10.86,default
15893,False,True,clear,164.4,6.0,10.86,default
15894,False,True,clear,164.4,6.0,10.65,default
15895,False,True,clear,164.4,6.0,10.65,default
15896,False,True,clear,164.4,6.0,10.65,default
15897,False,True,clear,164.4,6.0,10.51,default
15898,False,True,clear,164.4,6.0,10.51,default
15899,False,True,clear,164.4,6.0,10.51,default
15900,False,True,clear,164.4,6.0,10.28,default
15901,False,True,clear,164.4,6.0,10.28,default
15902,False,True,clear,164.4,6.0,10.28,default
