frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13225,True,True,clear,171,14.0,21.49,default
13226,True,True,clear,171,14.0,21.05,default
13227,True,True,clear,171,14.0,21.05,default
13228,True,True,clear,171,14.0,20.86,default
13229,True,True,clear,171,14.0,20.68,default
13230,True,True,clear,171,14.0,20.68,default
13231,True,True,clear,171,14.0,20.47,default
13232,True,True,clear,171,14.0,20.26,default
13233,True,True,clear,171,14.0,20.26,default
13234,True,True,clear,171,14.0,20.26,default
13235,True,True,clear,171,14.0,19.8,default
13236,True,True,clear,171,14.0,19.8,default
13237,True,True,clear,171,14.0,19.8,default
13238,True,True,clear,171,14.0,19.4,default
13239,True,True,clear,171,14.0,19.4,default
13240,True,True,clear,171,14.0,19.18,default
13241,True,True,clear,171,14.0,18.96,default
13242,True,True,clear,171,14.0,18.96,default
13243,True,True,clear,171,14.0,18.96,default
13244,True,True,clear,171,14.0,18.96,default
13245,True,False,clear,171,14.0,18.54,default
13246,True,False,clear,171,14.0,18.54,default
13247,True,False,clear,171,14.0,18.54,default
13248,True,False,clear,171,14.0,18.13,default
13249,True,False,clear,171,14.0,17.86,default
13250,True,False,clear,171,14.0,17.72,default
13251,True,False,clear,171,14.0,17.72,default
13252,True,False,clear,171,14.0,17.72,default
13253,True,False,clear,171,14.0,17.72,default
13254,True,False,clear,171,14.0,17.33,default
13255,True,False,clear,171,15.0,17.33,default
13256,True,False,clear,171,16.0,17.33,default
13257,True,False,clear,171,16.0,16.9,default
13258,True,False,clear,171,16.0,16.9,default
13259,True,False,clear,171,16.0,16.9,default
13260,True,False,clear,171,16.0,16.45,default
13261,True,False,clear,171,16.0,16.45,default
13262,True,False,clear,171,16.0,16.45,default
13263,True,False,clear,171,16.0,16.03,default
13264,True,False,clear,171,16.0,16.03,default
13265,True,False,clear,171,16.0,16.03,default
13266,True,False,clear,171,16.0,15.62,default
13267,True,False,clear,171,16.0,15.33,default
13268,True,False,clear,171,16.0,15.2,default
13269,True,False,clear,171,16.0,15.2,default
13270,True,False,clear,171,16.0,14.94,default
13271,True,False,clear,171,16.0,14.69,default
13272,True,False,clear,171,16.0,14.69,default
13273,True,False,clear,171,16.0,14.69,default
13274,True,False,clear,171,16.0,14.69,default
13275,True,False,clear,171,16.0,14.27,default
13276,True,False,clear,171,16.0,13.96,default
13277,True,False,clear,171,16.0,13.81,default
13278,True,False,clear,171,16.0,13.81,default
13279,True,False,clear,171,16.0,13.81,default
13280,True,False,clear,171,16.0,13.43,default
13281,True,False,clear,171,16.0,13.43,default
13282,True,False,clear,171,16.0,13.43,default
13283,True,False,clear,171,16.0,13.43,default
13284,True,False,clear,171,16.0,12.98,default
13285,True,False,clear,171,16.0,12.98,default
13286,True,False,clear,171,16.0,12.53,default
13287,True,False,clear,171,16.0,12.53,default
13288,True,False,clear,171,16.0,12.53,default
13289,True,False,clear,171,16.0,12.09,default
13290,True,False,clear,171,16.0,12.09,default
13291,True,False,clear,171,16.0,11.86,default
13292,True,False,clear,171,16.0,11.63,default
13293,True,False,clear,171,16.0,11.63,default
13294,True,False,clear,171,16.0,11.63,default
13295,True,False,clear,171,16.0,11.17,default
13296,True,False,clear,171,16.0,11.17,default
13297,True,False,clear,171,16.0,11.17,default
13298,True,False,clear,171,16.0,10.75,default
13299,True,False,clear,171,16.0,10.75,default
13300,True,False,clear,171,16.0,10.5,default
13301,True,False,clear,171,16.0,10.25,default
13302,True,False,clear,171,16.0,10.25,default
13303,True,False,clear,171,16.0,10.25,default
13304,True,False,clear,171,16.0,9.77,default
13305,True,False,clear,171,16.0,9.77,default
13306,True,False,clear,171,16.0,9.77,default
13307,True,False,clear,171,16.0,9.3,default
13308,True,False,clear,171,16.0,9.3,default
13309,True,False,clear,171,16.0,9.3,default
13310,True,False,clear,171,16.0,8.83,default
13311,True,False,clear,171,16.0,8.83,default
13312,True,False,clear,171,16.0,8.83,default
13313,True,False,clear,171,16.0,8.3,default
13314,True,False,clear,171,16.0,8.3,default
13315,True,False,clear,171,16.0,8.3,default
13316,True,False,clear,171,16.0,7.82,default
13317,True,False,clear,171,16.0,7.82,default
13318,True,False,clear,171,16.0,7.58,default
13319,True,False,clear,171,16.0,7.35,default
13320,True,False,clear,171,16.0,7.35,default
13321,True,False,clear,171,16.0,7.1,default
13322,True,False,clear,171,16.0,6.85,default
13323,True,False,clear,171,16.0,6.85,default
13324,True,False,clear,171,16.0,6.85,default
13325,True,False,clear,171,16.0,6.37,default
13326,True,False,clear,171,16.0,6.37,default
13327,True,False,clear,171,16.0,6.37,default
13328,True,False,clear,171,16.0,5.95,default
13329,True,False,clear,171,16.0,5.95,default
13330,True,False,clear,171,16.0,5.95,default
13331,True,False,clear,171,16.0,5.53,default
13332,True,False,clear,171,16.0,5.53,default
13333,True,False,clear,171,16.0,5.53,default
13334,True,False,clear,171,16.0,5.09,default
13335,True,False,clear,171,16.0,5.09,default
13336,True,False,clear,171,16.0,5.09,default
13337,True,False,clear,171,16.0,5.09,default
13338,True,False,clear,171,16.0,4.55,default
13339,True,False,clear,171,16.0,4.55,default
13340,True,False,clear,171,16.0,4.55,default
13341,True,False,clear,171,16.0,4.09,default
13342,True,False,clear,171,16.0,4.09,default
13343,True,False,clear,171,16.0,4.09,default
13344,True,False,clear,171,16.0,3.58,default
13345,True,False,clear,171,16.0,3.58,default
13346,True,False,clear,171,16.0,3.58,default
13347,True,False,clear,171,16.0,3.16,default
13348,True,False,clear,171,16.0,2.86,default
13349,True,False,clear,171,16.0,2.71,default
13350,True,False,clear,171,16.0,2.71,default
13351,True,False,clear,171,16.0,2.46,default
13352,True,False,clear,171,16.0,2.22,default
13353,True,False,clear,171,16.0,2.22,default
13354,True,False,clear,171,16.0,2.22,default
13355,True,False,clear,171,16.0,2.22,default
13356,True,False,clear,171,16.0,1.76,default
13357,True,False,clear,171,16.0,1.76,default
13358,True,False,clear,171,16.0,1.76,default
13359,True,False,clear,171,16.0,1.32,default
13360,True,False,clear,171,16.0,1.32,default
13361,True,False,clear,171,16.0,0.84,default
13362,True,False,clear,171,16.0,0.84,default
