frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13838,True,False,clear,171,24.01,17.45,default
13839,True,False,clear,171,24.01,16.71,default
13840,True,False,clear,171,24.01,16.35,default
13841,True,False,clear,171,24.01,16.09,default
13842,True,False,clear,171,24.01,16.0,default
13843,True,False,clear,171,24.01,16.0,default
13844,True,False,clear,171,24.01,16.0,default
13845,True,False,clear,171,24.01,15.27,default
13846,True,False,clear,171,24.01,15.27,default
13847,True,False,clear,171,24.01,15.27,default
13848,True,False,clear,171,24.01,14.56,default
13849,True,False,clear,171,24.01,14.56,default
13850,True,False,clear,171,24.01,14.56,default
13851,True,False,clear,171,24.01,13.82,default
13852,True,False,clear,171,24.01,13.82,default
13853,True,False,clear,171,24.01,13.82,default
13854,True,False,clear,171,24.01,13.1,default
13855,True,False,clear,171,24.01,13.1,default
13856,True,False,clear,171,24.01,13.1,default
13857,True,False,clear,171,24.01,12.36,default
13858,True,False,clear,171,24.01,12.36,default
13859,True,False,clear,171,24.01,12.36,default
13860,True,False,clear,171,24.01,11.66,default
13861,True,False,clear,171,24.01,11.18,default
13862,True,False,clear,171,24.01,10.94,default
13863,True,False,clear,171,24.01,10.94,default
13864,True,False,clear,171,24.01,10.94,default
13865,True,False,clear,171,24.01,10.94,default
13866,True,False,clear,171,24.01,10.23,default
13867,True,False,clear,171,24.01,10.23,default
13868,True,False,clear,171,24.01,10.23,default
13869,True,False,clear,171,24.01,9.56,default
13870,True,False,clear,171,24.01,9.56,default
13871,True,False,clear,171,24.01,9.56,default
13872,True,False,clear,171,24.01,8.89,default
13873,True,False,clear,171,24.01,8.89,default
13874,True,False,clear,171,24.01,8.89,default
13875,True,False,clear,171,24.01,8.18,default
13876,True,False,clear,171,24.01,8.18,default
13877,True,False,clear,171,24.01,8.18,default
13878,True,False,clear,171,24.01,7.54,default
13879,True,False,clear,171,23.01,7.54,default
13880,True,False,clear,171,22.0,7.54,default
13881,True,False,clear,171,22.0,6.87,default
13882,True,False,clear,171,22.0,6.87,default
13883,True,False,clear,171,22.0,6.87,default
13884,True,False,clear,171,22.0,6.17,default
13885,True,False,clear,171,22.0,6.17,default
13886,True,False,clear,171,22.0,6.17,default
13887,True,False,clear,171,22.0,5.6,default
13888,True,False,clear,171,22.0,5.6,default
13889,True,False,clear,171,22.0,5.6,default
13890,True,False,clear,171,22.0,4.87,default
13891,True,False,clear,171,22.0,4.39,default
13892,True,False,clear,171,22.0,4.16,default
13893,True,False,clear,171,22.0,4.16,default
13894,True,False,clear,171,22.0,4.16,default
13895,True,False,clear,171,22.0,3.44,default
13896,True,False,clear,171,22.0,3.44,default
13897,True,False,clear,171,22.0,3.44,default
13898,True,False,clear,171,22.0,2.74,default
13899,True,False,clear,171,22.0,2.74,default
13900,True,False,clear,171,22.0,2.74,default
13901,True,False,clear,171,22.0,2.38,default
13902,True,False,clear,171,22.0,2.02,default
13903,True,False,clear,171,22.0,2.02,default
13904,True,False,clear,171,22.0,1.34,default
13905,True,False,clear,171,22.0,1.34,default
13906,True,False,clear,171,22.0,1.34,default
13907,True,False,clear,171,22.0,0.69,default
13908,True,False,clear,171,22.0,0.69,default
13909,True,False,clear,171,22.0,0.69,default
13910,False,False,clear,171,22.0,0.0,default
