frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14456,False,False,clear,171,10.01,25.33,other vehicle,10.64,10.01,in the next lane,1066.38,789.26,1126.76,836.43
14457,False,False,clear,171,10.01,25.21,other vehicle,10.54,10.01,in the next lane,1066.04,789.39,1126.42,836.56
14458,False,True,clear,171,12.01,24.96,other vehicle,18.4,12.01,in the next lane,1220.16,752.14,1571.34,949.3
14459,False,True,clear,171,12.01,24.96,other vehicle,18.33,12.01,in the next lane,1216.85,753.11,1560.63,946.89
14460,False,True,clear,171,12.01,24.96,other vehicle,18.25,12.01,in the next lane,1213.53,754.08,1549.91,944.48
14461,False,True,clear,171,12.01,24.67,other vehicle,17.88,12.01,in the next lane,1210.22,755.05,1539.2,942.07
14462,False,True,clear,171,12.01,24.67,other vehicle,17.79,12.01,in the next lane,1206.9,756.02,1528.48,939.66
14463,False,True,clear,171,12.01,24.67,other vehicle,17.71,12.01,in the next lane,1203.59,756.99,1517.77,937.25
14464,False,True,clear,171,12.01,24.64,other vehicle,17.59,12.01,in the next lane,1200.28,757.96,1507.06,934.84
14465,False,True,clear,171,12.01,24.55,other vehicle,17.41,12.01,in the next lane,1196.96,758.93,1496.34,932.43
14466,False,True,clear,171,12.01,24.42,other vehicle,17.19,12.01,in the next lane,1193.65,759.9,1485.63,930.02
14467,False,False,clear,171,14.0,24.18,other vehicle,16.85,14.0,in the next lane,1190.33,760.87,1474.91,927.61
14468,False,False,clear,171,14.0,24.18,other vehicle,16.75,14.0,in the next lane,1187.02,761.84,1464.2,925.2
14469,False,False,clear,171,14.0,24.18,other vehicle,16.7,14.0,in the next lane,1184.8,762.47,1458.31,923.87
14470,False,False,clear,171,14.0,23.96,other vehicle,16.42,14.0,in the next lane,1182.58,763.11,1452.42,922.54
14471,False,False,clear,171,14.0,23.96,other vehicle,16.37,14.0,in the next lane,1180.36,763.74,1446.53,921.21
14472,False,False,clear,171,14.0,23.96,other vehicle,16.32,14.0,in the next lane,1178.14,764.38,1440.64,919.88
14473,False,False,clear,171,14.0,23.91,other vehicle,16.22,14.0,in the next lane,1175.91,765.01,1434.75,918.55
14474,False,False,clear,171,14.0,23.81,other vehicle,16.06,14.0,in the next lane,1173.69,765.64,1428.86,917.22
14475,False,False,clear,171,14.0,23.68,other vehicle,15.88,14.0,in the next lane,1171.47,766.28,1422.97,915.89
14476,False,False,clear,171,15.0,23.46,other vehicle,15.59,15.0,in the next lane,1169.25,766.91,1417.08,914.56
14477,False,False,clear,171,16.0,23.3,other vehicle,15.37,16.0,in the next lane,1167.03,767.55,1411.19,913.23
14478,False,False,clear,171,16.0,23.3,other vehicle,15.32,16.0,in the next lane,1164.81,768.18,1405.3,911.9
14479,False,False,clear,171,16.0,23.16,other vehicle,15.17,16.0,in the next lane,1162.17,768.84,1400.62,911.51
14480,False,False,clear,171,16.0,23.02,other vehicle,15.02,16.0,in the next lane,1159.52,769.49,1395.94,911.12
14481,False,False,clear,171,16.0,23.02,other vehicle,15.02,16.0,in the next lane,1156.88,770.15,1391.26,910.74
14482,False,False,clear,171,16.0,22.97,other vehicle,14.95,16.0,in the next lane,1154.23,770.8,1386.58,910.35
14483,False,False,clear,171,16.0,22.84,other vehicle,14.81,16.0,in the next lane,1151.59,771.46,1381.9,909.96
14484,False,False,clear,171,16.0,22.69,other vehicle,14.63,16.0,in the next lane,1150.8,771.85,1379.07,909.31
14485,False,False,clear,171,17.0,22.49,other vehicle,14.4,17.0,in the next lane,1150.0,772.24,1376.24,908.65
14486,False,False,clear,171,18.01,22.35,other vehicle,14.23,18.01,in the next lane,1149.21,772.63,1373.41,908.0
14487,False,False,clear,171,18.01,22.35,other vehicle,14.21,18.01,in the next lane,1148.42,773.03,1370.58,907.35
14488,False,False,clear,171,18.01,22.19,other vehicle,14.02,18.01,in the next lane,1147.62,773.42,1367.75,906.7
14489,False,False,clear,171,18.01,22.03,other vehicle,13.83,18.01,in the next lane,1146.83,773.81,1364.92,906.04
14490,False,False,clear,171,18.01,22.03,other vehicle,13.81,18.01,in the next lane,1146.04,774.2,1362.09,905.39
14491,False,False,clear,171,18.01,21.97,other vehicle,13.73,18.01,in the next lane,1145.25,774.59,1359.26,904.74
14492,False,False,clear,171,18.01,21.85,other vehicle,13.58,18.01,in the next lane,1144.45,774.98,1356.43,904.08
14493,False,False,clear,171,18.01,21.71,other vehicle,13.42,18.01,in the next lane,1143.66,775.38,1353.6,903.43
