frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7217,False,True,clear,171,6.0,6.35,ego,,,,,,,
7218,False,True,clear,171,6.0,6.22,ego,,,,,,,
7219,False,True,clear,171,6.0,6.22,ego,,,,,,,
7220,False,True,clear,171,6.0,6.17,ego,,,,,,,
7221,False,True,clear,171,6.0,6.17,ego,,,,,,,
7222,False,True,clear,171,6.0,6.05,ego,,,,,,,
7223,False,True,clear,171,6.0,6.05,ego,,,,,,,
7224,False,True,clear,171,6.0,6.05,ego,,,,,,,
7225,False,True,clear,171,6.0,6.05,ego,,,,,,,
7226,False,True,clear,171,6.0,5.87,ego,,,,,,,
7227,False,True,clear,171,6.0,5.87,ego,,,,,,,
7228,False,True,clear,171,6.0,5.87,ego,,,,,,,
7229,False,True,clear,171,6.0,5.69,ego,,,,,,,
7230,False,True,clear,171,6.0,5.69,ego,,,,,,,
7231,False,True,clear,171,6.0,5.57,ego,,,,,,,
7232,False,True,clear,171,6.0,5.57,ego,,,,,,,
7233,False,True,clear,171,6.0,5.57,ego,,,,,,,
7234,False,True,clear,171,6.0,5.44,ego,,,,,,,
7235,False,True,clear,171,4.01,5.44,ego,,,,,,,
7236,False,True,clear,171,4.01,5.44,ego,,,,,,,
7237,False,True,clear,171,4.01,5.34,ego,,,,,,,
7238,False,True,clear,171,4.01,5.34,ego,,,,,,,
7239,False,True,clear,171,4.01,5.34,ego,,,,,,,
7240,False,True,clear,171,4.01,5.15,ego,,,,,,,
7241,False,True,clear,171,4.01,5.15,ego,,,,,,,
7242,False,True,clear,171,4.01,5.15,ego,,,,,,,
7243,False,True,clear,171,4.01,5.15,ego,,,,,,,
7244,False,True,clear,171,4.01,5.18,ego,,,,,,,
7245,False,True,clear,171,4.01,5.18,ego,,,,,,,
7246,False,True,clear,171,4.01,5.09,ego,,,,,,,
7247,False,True,clear,171,4.01,5.09,ego,,,,,,,
