frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6872,False,True,clear,171,5.01,7.41
6873,False,True,clear,171,5.01,7.41
6874,False,True,clear,171,5.01,7.41
6875,False,True,clear,171,5.01,7.13
6876,False,True,clear,171,6.0,7.13
6877,False,True,clear,171,6.0,7.13
6878,False,True,clear,171,6.0,6.83
6879,False,True,clear,171,6.0,6.83
6880,False,True,clear,171,6.0,6.83
6881,False,True,clear,171,6.0,6.49
6882,False,True,clear,171,6.0,6.49
6883,False,True,clear,171,6.0,6.49
6884,False,True,clear,171,6.0,6.2
6885,False,True,clear,171,6.0,6.2
6886,False,True,clear,171,7.0,6.2
6887,False,True,clear,171,7.0,5.95
6888,False,True,clear,171,7.0,5.95
6889,False,True,clear,171,7.0,5.84
6890,False,True,clear,171,7.0,5.73
6891,False,True,clear,171,7.0,5.73
6892,False,True,clear,171,7.0,5.73
6893,False,True,clear,171,7.0,5.4
6894,False,True,clear,171,7.0,5.4
6895,False,True,clear,171,7.0,5.4
6896,False,True,clear,171,7.0,5.25
6897,False,True,clear,171,7.0,5.25
6898,False,True,clear,171,7.0,5.1
6899,False,True,clear,171,7.0,4.95
6900,False,True,clear,171,7.0,4.95
6901,False,True,clear,171,8.0,4.95
6902,False,True,clear,171,8.0,4.64
6903,False,True,clear,171,8.0,4.64
6904,False,True,clear,171,8.0,4.64
6905,False,True,clear,171,8.0,4.27
6906,False,True,clear,171,8.0,4.27
6907,False,True,clear,171,8.0,4.12
6908,False,True,clear,171,8.0,3.98
6909,False,True,clear,171,8.0,3.98
6910,False,True,clear,171,8.0,3.83
6911,False,True,clear,171,8.0,3.69
6912,False,True,clear,171,8.0,3.69
6913,False,True,clear,171,8.0,3.69
6914,False,True,clear,171,8.0,3.43
6915,False,True,clear,171,8.0,3.43
6916,False,True,clear,171,9.0,3.43
6917,False,True,clear,171,9.0,3.12
6918,False,True,clear,171,9.0,3.12
6919,False,True,clear,171,9.0,3.12
6920,False,True,clear,171,9.0,2.8
6921,False,True,clear,171,9.0,2.8
6922,False,True,clear,171,9.0,2.8
6923,False,True,clear,171,9.0,2.44
6924,False,True,clear,171,9.0,2.44
6925,False,True,clear,171,9.0,2.44
6926,False,True,clear,171,9.0,2.28
6927,False,True,clear,171,9.0,2.28
6928,False,True,clear,171,10.0,2.28
6929,False,True,clear,171,10.0,2.18
6930,False,True,clear,171,10.0,2.18
6931,False,True,clear,171,10.0,2.18
6932,False,True,clear,171,10.0,1.89
6933,False,True,clear,171,10.0,1.89
6934,False,True,clear,171,10.0,1.89
6935,False,True,clear,171,10.0,1.55
6936,False,True,clear,171,10.0,1.55
6937,False,True,clear,171,10.0,1.49
6938,False,True,clear,171,10.0,1.44
6939,False,True,clear,171,10.0,1.44
6940,False,True,clear,171,11.0,1.44
6941,False,True,clear,171,11.0,1.19
6942,False,True,clear,171,11.0,1.19
6943,False,True,clear,171,11.0,1.19
6944,False,True,clear,171,11.0,1.19
6945,False,True,clear,171,11.0,1.03
6946,False,True,clear,171,11.0,0.96
6947,False,True,clear,171,11.0,0.93
6948,False,True,clear,171,11.0,0.93
6949,False,True,clear,171,11.0,0.93
6950,False,True,clear,171,11.0,0.93
6951,False,True,clear,171,12.01,0.63
6952,False,True,clear,171,12.01,0.63
6953,False,True,clear,171,12.01,0.63
6954,False,True,clear,171,12.01,0.32
6955,False,True,clear,171,12.01,0.28
6956,False,True,clear,171,12.01,0.27
6957,False,True,clear,171,12.01,0.27
6958,False,True,clear,171,12.01,0.27
6959,False,True,clear,171,12.01,0.25
6960,False,True,clear,171,12.01,0.18
6961,False,True,clear,171,12.01,0.06
6962,False,True,clear,171,12.01,0.0
6963,False,True,clear,171,14.0,0.0
