frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
6887,False,True,clear,171,7.0,12.6
6888,False,True,clear,171,7.0,12.6
6889,False,True,clear,171,7.0,12.49
6890,False,True,clear,171,7.0,12.39
6891,False,True,clear,171,7.0,12.39
6892,False,True,clear,171,7.0,12.39
6893,False,True,clear,171,7.0,12.04
6894,False,True,clear,171,7.0,12.04
6895,False,True,clear,171,7.0,12.04
6896,False,True,clear,171,7.0,11.94
6897,False,True,clear,171,7.0,11.94
6898,False,True,clear,171,7.0,11.8
6899,False,True,clear,171,7.0,11.65
6900,False,True,clear,171,7.0,11.65
6901,False,True,clear,171,8.0,11.65
6902,False,True,clear,171,8.0,11.36
6903,False,True,clear,171,8.0,11.36
6904,False,True,clear,171,8.0,11.36
6905,False,True,clear,171,8.0,11.0
6906,False,True,clear,171,8.0,11.0
6907,False,True,clear,171,8.0,10.86
6908,False,True,clear,171,8.0,10.73
6909,False,True,clear,171,8.0,10.73
6910,False,True,clear,171,8.0,10.59
6911,False,True,clear,171,8.0,10.46
6912,False,True,clear,171,8.0,10.46
6913,False,True,clear,171,8.0,10.46
6914,False,True,clear,171,8.0,10.21
6915,False,True,clear,171,8.0,10.21
6916,False,True,clear,171,9.0,10.21
6917,False,True,clear,171,9.0,9.89
6918,False,True,clear,171,9.0,9.89
6919,False,True,clear,171,9.0,9.89
6920,False,True,clear,171,9.0,9.58
6921,False,True,clear,171,9.0,9.58
6922,False,True,clear,171,9.0,9.58
6923,False,True,clear,171,9.0,9.23
6924,False,True,clear,171,9.0,9.23
6925,False,True,clear,171,9.0,9.23
6926,False,True,clear,171,9.0,9.1
6927,False,True,clear,171,9.0,9.1
6928,False,True,clear,171,10.0,9.1
6929,False,True,clear,171,10.0,9.02
6930,False,True,clear,171,10.0,9.02
6931,False,True,clear,171,10.0,9.02
6932,False,True,clear,171,10.0,8.73
6933,False,True,clear,171,10.0,8.73
6934,False,True,clear,171,10.0,8.73
6935,False,True,clear,171,10.0,8.41
6936,False,True,clear,171,10.0,8.41
6937,False,True,clear,171,10.0,8.35
6938,False,True,clear,171,10.0,8.29
6939,False,True,clear,171,10.0,8.29
6940,False,True,clear,171,11.0,8.29
6941,False,True,clear,171,11.0,8.04
6942,False,True,clear,171,11.0,8.04
6943,False,True,clear,171,11.0,8.04
6944,False,True,clear,171,11.0,8.04
6945,False,True,clear,171,11.0,7.9
6946,False,True,clear,171,11.0,7.83
6947,False,True,clear,171,11.0,7.8
6948,False,True,clear,171,11.0,7.8
6949,False,True,clear,171,11.0,7.8
6950,False,True,clear,171,11.0,7.8
6951,False,True,clear,171,12.01,7.51
6952,False,True,clear,171,12.01,7.51
6953,False,True,clear,171,12.01,7.51
6954,False,True,clear,171,12.01,7.2
6955,False,True,clear,171,12.01,7.16
6956,False,True,clear,171,12.01,7.15
6957,False,True,clear,171,12.01,7.15
6958,False,True,clear,171,12.01,7.15
6959,False,True,clear,171,12.01,7.15
6960,False,True,clear,171,12.01,7.07
6961,False,True,clear,171,12.01,6.96
6962,False,True,clear,171,12.01,6.9
6963,False,True,clear,171,14.0,6.9
6964,False,True,clear,171,14.0,6.82
6965,False,True,clear,171,14.0,6.75
6966,False,True,clear,171,14.0,6.75
6967,False,True,clear,171,14.0,6.73
6968,False,True,clear,171,14.0,6.72
6969,False,True,clear,171,14.0,6.72
6970,False,True,clear,171,14.0,6.76
6971,False,True,clear,171,14.0,6.81
6972,False,True,clear,171,15.01,6.81
6973,False,True,clear,171,15.01,6.78
6974,False,True,clear,171,15.01,6.72
6975,False,True,clear,171,15.01,6.62
6976,False,True,clear,171,15.01,6.47
6977,False,True,clear,171,15.01,6.3
6978,False,True,clear,171,15.01,6.08
6979,False,True,clear,171,15.01,5.84
6980,False,True,clear,171,15.01,5.73
6981,False,True,clear,171,15.01,5.73
6982,False,True,clear,171,15.01,5.59
6983,False,True,clear,171,15.01,5.45
6984,False,True,clear,171,16.0,5.45
6985,False,True,clear,171,16.0,5.34
6986,False,True,clear,171,16.0,5.21
6987,False,True,clear,171,16.26,5.19
6988,False,True,clear,171,16.74,5.17
6989,False,True,clear,171,17.0,5.16
6990,False,True,clear,171,17.0,5.16
6991,False,True,clear,171,17.0,5.03
6992,False,True,clear,171,17.0,4.9
6993,False,True,clear,171,17.0,4.9
6994,False,True,clear,171,17.0,4.6
6995,False,True,clear,171,17.0,4.3
6996,False,True,clear,171,17.0,4.3
6997,False,True,clear,171,17.0,4.3
